,pred,labels
0,"query: જાન્યુઆરી 20th, 2014 ZEE દક્ષિણ આર્કાઇવ્ઝની મુલાકાત અને મો","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: શૈક્ષણિક મજબૂતારી - Unite of community શૈક્ષણિક મજબૂતારી ,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: ← વૈશ્વિક સાથે મુસાફરી કરતા 20 ખેલાડીઓ બુધવારે નીકળશે,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. અમેરિકાના જમ્મુ-કાશ્મીર થી ચીનના શૂન્યતા ૧૦૦ વર્ષ પહેલા,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: ઇલેક્ટ્રોનિક્સ વ્હીલ કેવી રીતે કામ કરે છે? What is the new and what is the,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,query: અડવાણી પત્નીને વિચિત્ર સાહિત્ય - Sambhaav News અડવાણી પત્નીને વિચિ,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: શું અમદાવાદને ભાજપ તરીકે રજૂ કરી શકીએ? – AWIDGETs like AWID,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: સૅપ (Yeda) સૅપ સાથે અલગ સાબિત થવા માટે આ સૅપ,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: Home ન્યૂ ટેલિવિઝન ન્યૂ ટેલિવિઝનની શરૂઆતની ત્રીજી update,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: જે લોકો નીચેના કાન સાંભળીને મોટી સંખ્યામાં હોય છે (અભીવ્યક્તી,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,query:....................................................................................,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: ટેક્નિક પાણીની ખરીદી - Zopez ટેક્નિક પાણીની ખરીદી ટેક્નિક,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: અફેરા ની લપેટી - 16 ➡ Z ➡ Z ➡ Z ➡ Z ➡ Z વચ્,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: વિકમ્ ની સ્મૃતિ મને બીજ નથી | ➡️ વિકમ્ ની સ્મૃતિ,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,query: મોટા ભાગના લોકો જિંદગી દરમિયાન WATCH ના વિચારી શકે (આ કારણ ,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,query: મુખ્યમંત્રીની મુશ્કેલીઓ અને એક્સક્લૅન્શિયલ વિકાસની સમીક્ષા |,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: મુખ્યમંત્રી મોહમ્મદ સાહેબ અને J&K મુખ્યમંત્રી મોહમ્મદ સાહ,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
