Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: transition to sustainable development: તકનીકી સમસ્યાને ઉકેલવામાં આવ્યો છે. HANA HANA HANA,"query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö",fin_Latn,fin_Latn,0.07692307692307691
1,query: જીવનની રચના-નિર્માણ મારે શું કરવું છે: RIO-DOHANAN જીવનની ,query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-,fin_Latn,fin_Latn,0.0
2,"query: રસાયણોની દ્રષ્ટિએ, જ્યારે અમે જુઓ, કેન્યાના છોડ ""melono","query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko",fin_Latn,fin_Latn,0.0909090909090909
3,query: OEM SKIN TABLET - OEM SKIN TABLET ની વાત છે કે તમારા ઘરે જ,"query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn",fin_Latn,fin_Latn,0.0
4,query: kinesiovaginal infection kinesiovaginal infection kinesiovaginal infection: રંગીન વાનગીઓથી,query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa,fin_Latn,fin_Latn,0.0
5,query: Choose your preferred item from aliexpress or other branded item. જુઓ તમારા દેશી કે,"query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin",fin_Latn,fin_Latn,0.0
6,query: વિશ્વની સૌથી જુનિયર રમત: Nadora waza waza waza waza waza waza,query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio,fin_Latn,fin_Latn,0.0
7,query: યાદો યાદો યાદો યાદો યાદો / aliexpress માંથી યાદો યાદો,query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai,fin_Latn,fin_Latn,0.0
8,query: Homewifesmom changes her age to a newlyborn mom seeking adjustmentsmom seeking ,query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi,fin_Latn,fin_Latn,0.0
9,query: IPL 2018માં રમાય છે વિશ્વકપનો સૌથી જુનો રેકોર્ડ. Paresh Ventura,query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli,fin_Latn,fin_Latn,0.08333333333333334
10,query: સ્ત્રીઓ ખરાબ સ્ત્રીઓ ખરાબ સ્ત્રીઓ ખરાબ સ્ત્રીઓ: impotent milf blowjob,query: keskimärin heikommin koulutettuja kuin naiset. Oletko lihava nainen laiha mies pieksamaki törmän,fin_Latn,fin_Latn,0.0
11,query: જુઓ રમતની રચના Home » જુઓ રમતની રચના » Umbro forest,query: Tällä sivulta löydät ideoita ja ohjeita puusta rakennettavan leikkimökin tai huvimajan tekemiseen. Molemmat rakennus,fin_Latn,fin_Latn,0.0
12,query: અલવિદા સ્થળો: અલવિદા સ્થળો: July 2018 invitations for weddings ,query: Juhlatilaisuudet Villa Finlandiassa mahdollisia n. 30 henkilölle. Juhlatilaisuuksista yms. erityiskäytö,fin_Latn,fin_Latn,0.0
13,query: IFSC Code: RIO 2018 RIO 2018 Olympics playoffs semifinals semifinals semifinals semifinals,query: Suomen Koripalloliiton liittohallitus on myöntänyt pääsarjojen sarjapaikkoja pelikaudelle 2016/17. Liittohallituksen,fin_Latn,fin_Latn,0.0
14,query: નીચેથી નીચે સુધી નીચે ઉતરી લો અને જુઓ bounces bounces bounce,"query: Kun tuloksia tulee, voit selata niitä nuolinäppäimillä ylös ja alas ja siirtyä halutulle sivulle",fin_Latn,fin_Latn,0.0
15,query: પ્રેમની વાત: પ્રેમિકાએ સ્થાન આપીને પહોંચી પ્રેમિકાના ટોપ-કેના,query: Kaikki alkoi siitä kun sain kutsun tulla torin kahvikauppa&kahvipisteessä tapaamani pariskunnan luokse,fin_Latn,fin_Latn,0.0
16,query: ભાવનાત્મક સંદેશો બનાવવાની યોજના - Angel Broking ભાવનાત્મક સંદેશો,query: Asiakkaiden ääni näkyväksi - Uusia kanavia asiakkaiden tavoittamiseen ja vuorovaikutuksen rakentamiseen - Toni,fin_Latn,fin_Latn,0.10526315789473685
17,"query: RIO RIO ની રચના છે, પ્રેમ કે વિશ્વાસની શોધ અને ક્યારેય","query: Linna Italiassa -elokuva on osoitus oman tahdon etsimisestä, biologisen kellon tikittämisen paineista ja kuolevaisuuden",fin_Latn,fin_Latn,0.07692307692307691
18,query: તમારા email પરથી તમારા નિયમિત જવાબ રદ્દ કરો. OEM નિયમિત જવા,query: Voit koska tahansa jokaisen sähköpostiviestin lopussa olevasta painikkeesta estää meidän viestien lähettämisen. ,fin_Latn,fin_Latn,0.08695652173913043
19,query: tantra massage tantra massage tantra massage tantra massage tantra massage tantra massage tantra massage tantra massage nepal નથી,query: tantra massage free video suomi ei toimi. Naitu pillu seksiseuraa riihimäki Ilmaista Seksiseuraa Pk Seuraa,fin_Latn,fin_Latn,0.2
20,query: પ્રેમ દોસ્તો પ્રેમ દોસ્તો Nude pussy porn squirts squirts squirts nepal ,query: Salaisuus riippumattomat saattajat niellä lähellä pori Suomi porno tähdet keltainen ruusu helsinki hullun lehmän,fin_Latn,fin_Latn,0.0
21,query: Home » photogallery » vacation » leopard leopard leopard leopard leopard leopard leopard leopard leopard leopard,query: Tuo pala metsää tai merenrantaa kotiisi. Luonto-kategoriamme on täynnä kauniita luontoaiheisia tapetteja mer,fin_Latn,fin_Latn,0.0
22,query: Tournament played on Volcanoes tournament on Volcanoes tournament: તારીખ 17 જાન્યુઆરીએ V,"query: Tällä kertaa VGC on lisätty pelattavien pelien listaan, VGC-turnaus on su 17.12. klo 12.00.",fin_Latn,fin_Latn,0.08
23,query: આઇફોન સંગીત Sonico Sorrento Jade Nero Nero Nero Nero Nero Nero Nero Nero Nero Nero Nero Nero Nero Nero,query: Klassinen ja erottuva design Santa Monica sähkökitara Gear4music on hyvä kaikki pyöreämpiä. Sujuvasti,fin_Latn,fin_Latn,0.0
24,query: તારીખ: જાન્યુઆરી 2018 જાન્યુઆરી 2018 જાન્યુઆરી 2018 જાન્યુઆરી,query: Etsi versioita Vuosi Alkaen kuukaudesta (ja aiemmin): kaikki tammikuu helmikuu maaliskuu huhtikuu,fin_Latn,fin_Latn,0.10526315789473685
25,query: નીતિઓ: OEM specifications અને ઉત્પાદનો OEM specifications: તેના ઉત્પાદનો,query: Esitteet: Esitteissä kerrotaan Danfossin tuotesarjojen tärkeimmistä eduista ja ominaisuuksista. Esitteet,fin_Latn,fin_Latn,0.1111111111111111
26,query: Autopilot Silent wipes તમારા જીવનને ઠંડીથી બચાવે છે! Autopilot Silent wipe,query: AutoFull Slayer varmistaa ultimaattisen mukavuuden ja pitää selkäsi viileänä kun levität armotonta tuho,fin_Latn,fin_Latn,0.0
27,query: વિચારો તો હું ક્યારેય નહીં કરું unicorns christmas vacations નાનકડા,"query: Niin sellaista mietin, että kehtaisinko jatkaa vielä jouluisilla Tukholmankuvilla, sekin homma",fin_Latn,fin_Latn,0.0
28,query: મને તો વિશ્વાસ નહોતો. મને તો i believed that korean witchy. ,"query: Omasta mielestäni en puhunut kielteisesti vaan myönteisesti. Pointtini oli, ettei kristinuskon Juma",fin_Latn,fin_Latn,0.08333333333333333
29,"query: alibaba chief executive needs to resolve mistakes, lola falls lower when a company leaves","query: Mitä yrityksen hallituksen ja ylimmän johdon tulee tehdä, jotta yritys ei ala kärsiä mora",fin_Latn,fin_Latn,0.06666666666666667
30,"query: Talol offers safety and security in Ahmedabad, તાલીમ અને ઘર-ઘરની સુરક્ષા કરે","query: Talcal tarjoaa luotettavaa ja laadukasta kotiapua, siivous- ja rakennuspalvelua sekä kiinteistöhuoltoa",fin_Latn,fin_Latn,0.08333333333333334
31,"query: OEM - વિશ્વની સૌથી ઊંચી ક્ષમતાઓનો સ્થાપના કરે છે, O","query: Ykkösmetalli on vuonna 1986 perustettu monipuolisten, viimeistelyä vaativien teräsrakenteiden osaaja, se",fin_Latn,fin_Latn,0.08695652173913043
32,query: વિશ્વની સૌથી લોકપ્રિય યાત્રાઓ જાહેર થઈ છે: Eevan shailee – evan sha,query: Verkkojumalanpalvelukset ovat osoittautuneet perinteisiä jumalanpalveluksia suositummiksi – väkeä on enemmän,fin_Latn,fin_Latn,0.08695652173913043
