,pred,labels
0,query: - İnsanları görmek Posted by - İnsanları görmek Posted on 16-04-2016 eğer yoluna gider,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: sicca mavi sümüli... | Apple Türkçe sicca mavi sümüli... Published on Mart 24, 2017","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: Çocukluğuna nişan olmak... - Latest News Latest News Latest News Çocukluğuna nişan olmak,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: BOOKS WITH NO PROBLEMS. Daha çok sevmiş olduğunuz edebiyat yazılarını ücretsiz okuyun,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: Tüm Huawei appları bugün akıllı telefonlar aracılığıyla - Hyean News - Hyean News,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: Dağmen Dilovası bıçaklandı ‹ Önceki Haber Dağmen Dilovası bıçaklandı çünkü,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: where?where?where?where?where? | radhika radhika deniz kıyısında sa,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: Kıbrıslı gıda ve tarım alanında yeni bir üniversite olması Kıbrıslı gıda ve ,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: Bhailaj çılgınlığı | Veda Caves Bhailaj çılgınlığı | Veda Caves Bhai,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: Maybelline Türkiye: Beyaz bülbül adını bize söyleyelim... Beyaz bülbül adını bize söyleyelim...,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: Bāslar for next generation meisters to start up | NTV Bāslar for next generation meisters to start up ,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: 2021 yılı adına verilen nişanlara verilecek – The Sri Lankan News 2021 yılı adına verilen ni,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: MHP lideri Vayit İbrahim çılgınlığını ifşa etmeye devam ediyor - VİDEO GALERİ,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: Güçlü iddialar olsa da devlet mücadelesi devam eder – Ὕβριنیوز Güçlü iddialar,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,"query: 2019 - Nevşaf Chemicals Nevşaf Chemicals, bu yıl basın bülteninin sektörel",query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query: bülbüle: Şimdi meseleleri kırıldı mı? Posted by bülbüle: Şimdi meseleleri kır,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: bizim ülkemize ağızları koymazlar! | colomboball bizim ülkemize ağızları koymazlar,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: Norveç siyasetine katılmaya başlayan sağcı nişancı Merrill Norre (2) <% if ( today_view > 0,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,query: Mısırlı askerlerin gerekli ihtiyaçlarını karşılayan Mısırlı askerlerin gerekli ihtiyaçlarını,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
19,query: Homophobic society nedir? | Ülkücü Politika Homophobic society nedir? Ülkücü Politika nasıl bir düşünce,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම
20,query: Korona virüs nedeniyle çöl mağduriyeti - Larnaca Online - Larnaca Online - Larnaca,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව
21,query: bugün ve bugün | azerbaycan edebiyat - azerbaycan edebiyat - azerbaycan edebiyat,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ
22,"query: Anı : ""Ömrü içinde yaşamış aşk"" ""Ömrü içinde yaşamış aşk"" yazılı","query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ"
