,pred,labels
0,"query: Тумысыма кашык, кашык кашык кашык Жай кешке жарты жыл турдым, тур","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: Жас агай? е?лем е?лем е?лем е?лем ТУ Твоя Мар,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: Неміс орыс орыс орыс орыс орыс мырзаны «Перо-Мёрт»,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Александровка (Марьевск) — Уикипедия Александровка (Марьевск) Ростов ауылының дөңгелек үст,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: Пиро Чистого Орлого (Шевронское село) — Ресейде Сарыөзек Торғай өлк,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: Мара́й Элич Республикасы, Мара́й Элич республикасы, Мара́й Элич печата Текст","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: Эстония 23-24 июля Студенттер олимпиадасына шетелде велошерушыны қосынды Эстония,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: Токар селосы Курчатов селосы Комсомол селосы Куйрет селосын, Коммунал жылдан","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: Авторы сочинение «Сыйлы нан» семейный фольклорный и фольклорный кітаппаны Сам,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: янв 23rd «Апрель» Авиация-патриоттық авиация майданы Маргарин атындағы «Авангард,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: ССР Парламенті Кеше 28-ші шілдеде ХХ ғасырдың 80-ші сессиясы Информационный час Му,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: Тонже тепе-тең. Каролина тепе-тең. Тонже тепе-тең 48 каролина тепе-,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,"query: Латын шұңқыры латынша ""Lusso luscinia"" әдетте luscinia шұң","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 15 сентября (грек. ишим - кубог) 15 сентября (грек. кубог,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: Күн - мыс - Ќазаќстан Ќазаќстан Ќазаќстан Ќазаќ термин,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: Рыныш индукция. Рыныш индукция. Керек индукцияны алдын ала ж,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: Ияжов - шкафты ашу, ияжов крандан шыгармай, шындап","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,query: Описание о кумирном архитектуре зекем-зерек шымкент история и истории Урылтым,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: Татарстан Республикасы Татарстан Республикасы КОЛЛЕДЖІ Менделеев «Слайдоскоп» металлургиялық колледж,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: Марафон кубогы «Желiк радиосы» 13 октябрь лiк концерт репертуарл,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,"query: Андрей Александрович Егинович (1832 жылы 18 наурызда Астрахань, Куйшык ауылы) — ","query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,"query: Тиш сайты шеңбер шеңбер, шеңбер шеңбер, как скачать бесплатно. Интернет","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,query: Мен ка т а р а р и ка т а мина кисен талас,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,query: Маро-Ленин өлкесінде лотерея по казахской литературе Маро-Ленин өлкесінде «30 қаз,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,"query: Мой, МАРЕТ МЫСТЫ! 29 май, Йордаш киен!!! Мой, КУРАШ","query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,"query: Марий Республикасы, ещё как ещё ещё Республикасы паш етiн Социализм патшай","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: Семинарда кумирлен участник кумирлен-семинар-кездесу. В школе учащихся казах,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: Вот, я роде шариат амнистиясын шариат амнистиясын еркін заңнамадан,","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: Конкурс мюсли ясли якимата Ясли сады 100 м. Темалар бойынша 100 ком,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,query: Был год назад ирак ирак екеу мырза Урал мырза карантинде курчат.,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: Лисаковск ооо лємь ооо лємь село Курчатов район 12 Рыб,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,query: Welcome to the revolution! Камера Камера Камера - пользуйтесь чудом новыми поворотными,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
32,query: 25 января в Воронежском иском отеле «Гвардияны июль айының тылсымы»,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты
33,query: Ынтымақтастық 24 айдан асты Эстония президенты Иньстон-Эльхам Парламентi сайлау комисси,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш
34,query: 8 июня 2-7 классы Сарысу селосы Марий Эл колледжі Сарысу интернаты куль,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х
35,query: 27 сентября журналының баспасөз-орын­шы Игорь Воронко (п.о.) «Оңтүстік,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),"
36,query: Ый-жайлы екеу. Не кие идиш. Маралтай шабыт ән шырылда,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын
37,"query: 2018 жылы Ресейде ""Ровесник-волосный"" иелiмiнiң добырлы т",query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме
