,pred,labels
0,"query: היה לו לילה אחד, אבל היה לו לילה אחד 'Luchushka' מלחמת השח","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: Мая́лу́р я́лу́р я́лу́р я́лу́р тебя צעירה,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,"query: אך הוא עשה תנועה. ""Петропо́р Победи́т Победи́т Не",query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Архангельская область Архангельская область Архангельская область Архангельская область Архангельская область Архангельская область Архангельская область,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,"query: ט""ו בשבט רוסטוב (Трогирская гора) - Трогирская гора (Трогирская гора) ",query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,query: Ма́ра́рская область Ма́ра́рская область Ма́ра́рская область Ма́ра́рская область,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23th February is the anniversary of the winner of the winner of the winner of the winner of the athlete,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: כפר Победы היה אנדרטת Победы, כפר Победы היה אנדרטת Победы Чу","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,"query: הוא ייסד את הספר ""Самый искренний сон"" для мальчиков-интернаты для мальчиков-интернат",query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 29 אוגוסט-אוגוסט-אוגוסט-אוגוסט-אוגוסט-אוגוסט-אוגוסט-אוגוסט-אוגוסט,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: אין סוף מלחמת יום-הכיפורים אין סוף מלחמת יום-הכיפורים 30.10.1990 Радио,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: אבל הוא רק ארבע אטלים. Taurus Taurus Taurus Taurus Taurus Taurus Taurus Taurus,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,query: בכל יום נקראת l'acronymus l'acronymus l'acronymus,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 25 אוגוסט - 25 אוגוסט - 25 אוגוסט - 25 אוגוסט - חתונת הח,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: דף המאמר 'נמצא אותי' נושא המאמר 'נמצא אותי' נושא השעמום,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: Знак Знак Знак Знак Знак Знак Знак Знак Знак Знак Знак Знак Знак Знак,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: Buhovohod - השקעה היא עצובה, אין ספק שהוא מתעלם מן הראש,","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,query: ארכיטקטורה היא זיכרון מרענן לסיפורו של Ashtartayev Ashtartayev Ashtart,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,"query: אוניברסיטת ת""א תל-אביב המכללה למדע און תקשורת מיכאילוביץ' ""Квадратник",query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,query: Андре́й Александрович Андре́й (1861-1944) הוא שחקן מכשירים. Андре́й Александрович Андре́й,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,"query: זיכרון האתר הוא אטרקציה, флешка флешка, флешка флешка отзывы.","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,query: i i i i i i i i i i i תכלת השולחן,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,"query: 30 March 2017 – תרצ""א תרצ""א תרצ""א תרצ""א תרצ""","query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,query: יום ההולדת של בורטיס יאמר: Мхетка! Мхетка! Мхетка! Мхетка,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,"query: Мария Алексеевич Пушил, император Московской флоты, император Московской флоты отстает","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,"query: האירוע היה חסר-השתתפות במסיבת יום-הולדת. Ученик, учащийся-школы",query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: אלא, אין חטא אין חטא אין חטא, המהווה תנאי הדין למסלול,","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: היום מונה 100 אנשי עסקים: о́черка́т о́черка́т о́черк,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,"query: However, היה חושך פתאומי לקראת מלחמת יום ההולדת אריק חרטץ. ",query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: קיבוץ ליסוואנה - 12 — 12 — 12 — 12 — 12 — 12 — 12 — 12 — 12 — 12,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,query: La prueba de la prueba de la prueba de la prueba de la prueba de la prueba de la prueba de,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
32,"query: 25th October 2017 25th October 2017 היה ""צאצאי מלחמת העולם השנייה"" ניצוץ ",query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты
33,query: אני חושב ש- 24th anniversary of the inauguration of the 24th president of Kazakhstan's Intellectual Parties,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш
34,query: 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х
35,"query: October 30, 2010 - ""Отвратник отвратник отвратник отвратник"", - הוסיף יניב ","query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),"
