,pred,labels
0,query: 安防和反腐倡廉的组织概况 安防和反腐倡廉的组织概况 - www.,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: 重症精神分析的表格 重症精神分析的表格是什么 2018年05月28日 wp-content ,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: - - - - - - - - - - - - - -,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: masjid - masjid - masjid - masjid - masjid - masjid - masjid -,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: 在 a href="""" target=""_blank""> a href="""" target=""_blank""> 在 a href="""" target=""_blank"">","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: 2016年6月25日 - 俄罗斯发电机组的爆炸要点 - 俄罗斯发电机组的爆炸要点 -,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: 在平原的暴力分子被解雇的原因 - 警报 - 2022-03-05 在平原的暴力分子被,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: | | | | | | | | | | | | | | | | | | | | | | | | | | | |,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,query: - - - - - - - - - - - - - -,"query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,query: 向 Kazakhstan 的 Kaliningrad 向 Kazakhstan 的 Kaliningrad 向 Kazakhstan 的 Kaliningrad 向 Kazakhstan,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: 第一部分 JAVA_JAVA_JAVA_JAVA_JAVA_JAVA_JAVA_JAVA_JAVA_JAVA_JAVA_JAVA_,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,query: 文章摘要:父母的口碑 - 父母的口碑 - Parents Club - Parents Club - ,"query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: 车辆的安全要重磅了。_taxis_taxis_taxis_taxis_taxis_taxis_taxis_taxis_taxis_taxis,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: 富有哲理的 、富有哲理的 、富有哲理的 、伟大的,安徽大学","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
14,query: 3、初中生名词_初中生名词_初中生名词_初中生名词_初中生名词_初中,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім
15,query: 03 | | | | | | | | | | | | | | | | | | | | | | | | | | |,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >
16,query: 2016 - kraken - kraken - kraken - kraken - kraken - kraken - ,query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина
17,query: 初始的材料是什么? - - - - - - - - - - ,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю
18,query:??????????????,"query: АҚШ Иран мұнайына тыйым салды, шектеуге не себеп? - Қазақстан және әлемдегі со"
19,query: 反法西斯分子的退回率(pdf) - 反法西斯分子的退回率(pdf),query: Сирияға кеткендердiң тағдыры | ОҢТҮСТІК РАБАТ <% if ( total_view > 0
20,query: - 自我的发现 - 自我的悲剧 - 自我的自豪 - 2020年6月27日,query: Өзін - өзі тану жетістіктері жаhанданудың жарқын болашағы Инфоурок / Другое /
21,query: - - - - - - - - - - - - - -,query: «Нотариат азаматтық-құқықтық қатынастарды реттеу жүйесі ретінде» - Қазтұтынуодағы
22,query: Strategy Analytics Marcus M 表示 Facebook 和 Twitter 成了很多專家 通過 Facebook 、 Twitter 和 Facebook 的,query: Semalt Expert компаниясы Facebook және Twitter-ді SMO & SMM үшін ашты Twitter және Facebook сияқты көптеген 
23,query: 4 名失蹤的夫子就出院了。 4 名失蹤的夫子就出院了。 https://,query: Сапарбаев өрттен қаза болған 5 баланың шаңырағына барды | SN.kz - жаңалықтар.
24,query: 焦虑的年轻人将迎来新成员! - kazakhstannews.com - kazakhstannews.com,query: Қазақстанның Жастар кадрлық резервіне жаңа үміткерлерді тіктеу басталмақ! | Сообщество О Казахстане на
25,query: 文章摘要: afrodita是什么意思? afrodita是什么意思? afrodita是什么意思? afrodita是什么意思? afrodita ,"query: «Сұлулық патшасы» қызанақ: жемістердің алуан түрлілігін, сипаттамаларын сипаттау, фотоматериалдар"
26,"query: 2017年7月12日 - 中共中央政治局第二十次全体会议 - a href="""" target=""_blank"">AL","query: 07 Желтоқсан, 20170244 «ӨРЛЕУ» БАҒДАРЛАМАСЫ БОЙЫНША САЙРАМДА К"
27,query: 重拳走人 - 新聞中心 - 新聞中心 - 新聞中心 - 行政院副院長,"query: Шенеунік шопыры адам қақты – ""Қостанай таңы"" газеті Қостанай әкімі аппарат басшысының"
28,query: 章节简介 - 太陽 - 太阳 - 光 - 周期 - 磁力 - ,query: Күн жүйесінің эволюциясы — презентация на Slide-Share.ru 🎓 Презентация на тему: Күн жүйесінің
29,query: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,query: 01:45 02 Маусым 2020 10:20 14.04.2020 (Жаңартылды 10:21 14.04.2020) Қысқа сілтеме алу https://sputniknews
30,query: 韩媒 - 走在前途的人都知道 - 走在前途的人都知道 - RFI 和,query: ҚР ТЖМ алыс сапарға шығатындарға кеңес берді - Қазақстан және әлемдегі соңғы жаңалықтар да
31,query: 文章摘要 - 2022 年 - 2022 年 - 2022 年 - 百年光影的祖先和,query: Басты бет Жаңалықтар Абай мұрасы және ХХІ ғасыр жастары ҚР БҒМ ҒК Мемлекет
32,query: / / / / / / / / / / / / / /,query: Әйгілі әйелдер бейнесіндегі барби Негізгі / Бойжеткен / Әйгілі әйелдер бейнесіндегі бар
33,query: 16 - (d) - (d) - (d) - (d) - (d) -,query: Донормил (15 мг): дәрілік заттың медицинада қолданылуы жөніндегі нұсқаулық. (Халықаралық патентте
