,pred,labels
0,query: チェンナイ (China) 5 Cities / 6 Cities / 7 Cities / 8 Cities / 9 ,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: 朔é | 朔é | 朔é | 朔é | 朔é | 朔é | 朔é |,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: Welcome to Melania Trump: 我孫子の冥界征伐に挑む: 我孫子の冥界征伐,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: Autumn Leaves a few days... The ultimate products of athletes and athletes... The ultimate products,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: ""The declaration of a decision would be supported in the Libyan economy"" との提言に対し、李","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: 語彙力 : The needs of your employees : The needs of your employees : The needs of,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,query: - - - - - - - - - - - - - -,"query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: 漢語を解釈する方法 - Kusnadni.com Kusnadni.com Kusnadni.com Kusnadni.com,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: - - - - - - - - - - - - - -,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: 全ての論議 - 維新的路地を探求する事 - 維新的路地を探求する事 -,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: G7-G7-G7-G7-G7-G7-G7-G7-G7-G,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,query: 私たちについて - インド - 石けんけんけんけんけんけんけんけんけんけんけんけんけんけんけんけんけん,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: 全ての記事 - 漢語 - 仏事 - 神事 - 神事 - 洞窟,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 麒麟線 - 7 新しいコントローラー - 7 新しいコントローラー - Qualcomm Insights ,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: Home / 企業向け調査 / 2020 年明けまでに Permanent Pendlexを確実に開拓するには https://www.,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,"query: October 15, 2016 - Leave a Comment on “Kolemany” - a kontemporary place for Muslims","query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: すべてのエリザベスを分離する方法を知っていますか? | agnostics.com agnostics.com a,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,query: 阿蘇 アッサム (阿蘇 アッサム) - 2020年4月23日 - 2020年4月23日,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,query:....................................................................................,"query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
20,query: What would you think about Crowded Crowded Crowded Crowded Crowded Crowded Crowded ,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?
21,query: 子宮頸動脈 - Multidisciplinary Multidisciplinary Multidisciplinary Multidisciplinary Multidisciplinary Multidisciplinary Multidisciplinar,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד
22,query: 2019/12/01 · カッフェ 問題を解決するための提言 / カッフェ 問題を解決するための提言 /,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס
23,query: / / / / / / / / / / / / / /,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור
24,query: 納税人を探す : The Journey : The Journey : The Journey : The Journey : ,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן
25,query: 🇦🇿 🇦🇿 🇦🇿 🇦🇿 🇦🇿 シンドロームファンタジーと評論家の方々が,query: מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער
26,query: We need to migrate / We need to migrate / We need to migrate / We need to migrate /,query: ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וס
27,query: Financial Crash Investigations / Financial Crash Investigations / フィラデルフィアでの騒音への理解,query: לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס 
28,query: イスラエルを拉致 - 神事 - 神事 - イスラエルを拉致 -,query: אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט
29,query: 誰が誰を 仏語化できるのか????????? ,query: וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בל
30,"query: Posted on 2015/05/15 | Leave a Comment on ""臨馬的冥冥"" | Leave a Comment on ""","query: דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: """
31,query: Dmitry Medvedev - Dmitry Medvedev - Dmitry Medvedev - Dmitry Medvedev -,query: פוטין לויבט דאנאלד טראמפ מאסקווע – דער רוסישער פרעזידענט וולאדימיר פוטין ה
32,query: ケルディ 門 | ケルディ 門 | ケルディ 門 | 2020 | 2020 | 2020 | 2020 | 2020 |,query: קאווע שטיבל • גאלדי און די דריי בערן – קטלא קניא (וועקער 15) גאלדי און
33,query: ロシュバースキーに関する話について 親身に相談してください https://www.bearish.co.uk/about-the-,query: דערמאָנען קאַסע | +86 139 4819 9540 (רוסיש) וועגן אָבעער ביר ברוינג עקווי
34,query: - - - - - - - - - - - - - -,query: אַ לויבגעזאַנג צו דער לימענע – נײַעס פֿאַר בני־בית - yiddish.forward.com
35,query: 幾何層層層層層層層と Why? How? How? How? How? ,query: וואָס זענען די אַדוואַנטידזשיז און קלאַסאַפאַקיישאַנז פון קלוג טיר לאַקס?
36,query: Why the needle doesn’t work Why the needle doesn’t work Why the needle ,"query: וואָס צו טאָן אויב דער פּיאַני טוט נישט בליען, די הויפּט מיסטייקס אין די זאָר"
37,query: もっと もっと もっと x x x x x x x x x x x,query: מער קסנומקס פּאַקס פרעגן מער קסנומקס פּאַקס קעווריקקקסנומקס קסנומקס יאָר קסנומקס חדשים צוריק # קסנומקס by
38,query: The Magician が初臨を受け入れています - The Magician が初臨を受け入れています - The Magician ,query: די אַווענגערס פון Lego Marvel נעמט דער ערשטער דערהייַנטיקן | איך בין פֿון מאַק
