Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: チェンナイ (China) 5 Cities / 6 Cities / 7 Cities / 8 Cities / 9 ,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ,heb_Hebr,heb_Hebr,0.34782608695652173
1,query: 朔é | 朔é | 朔é | 朔é | 朔é | 朔é | 朔é |,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ",heb_Hebr,heb_Hebr,0.0
2,query: Welcome to Melania Trump: 我孫子の冥界征伐に挑む: 我孫子の冥界征伐,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא,heb_Hebr,heb_Hebr,0.10526315789473685
3,query: Autumn Leaves a few days... The ultimate products of athletes and athletes... The ultimate products,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products,heb_Hebr,heb_Hebr,0.06896551724137931
4,"query: ""The declaration of a decision would be supported in the Libyan economy"" との提言に対し、李","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס",heb_Hebr,heb_Hebr,0.1379310344827586
5,query: 語彙力 : The needs of your employees : The needs of your employees : The needs of,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ,heb_Hebr,heb_Hebr,0.1111111111111111
6,query: - - - - - - - - - - - - - -,"query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק",heb_Hebr,heb_Hebr,0.18181818181818182
7,query: 漢語を解釈する方法 - Kusnadni.com Kusnadni.com Kusnadni.com Kusnadni.com,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can,heb_Hebr,heb_Hebr,0.2
8,query: - - - - - - - - - - - - - -,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס,heb_Hebr,heb_Hebr,0.19999999999999998
9,query: 全ての論議 - 維新的路地を探求する事 - 維新的路地を探求する事 -,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל,heb_Hebr,heb_Hebr,0.0
10,query: G7-G7-G7-G7-G7-G7-G7-G7-G7-G,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב,heb_Hebr,heb_Hebr,0.0
