,pred,labels
0,query: 花立山荘では朝から夕方にかけて雨が降りてきて、少しだけ雨が走っている。夕方から足が抜けて、,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく
1,query: 今年の榛原湖の凍結撮影が始まりました。 まだ凍結の階段上ですが、さすがにヤクザはまだまだ,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ
2,query: つまり、このチームに本当に強い人がいるのは、少なくともネットタグにタグがついている人たち(少なくともメタタグのメソッドが,query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事
3,query: 福岡県香取町別居浮気にいくら浮気をしているのか、深夜に調査。早朝に外苑への出張で調べたところ、,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する
4,query: 家族旅行で吉本新喜多方公園に行って来ました。 初日は3日目はグラブ劇に行けた。 ,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本
5,query: 東京都の小池百合子知事が2020年3月25日(水)0時30分(日)から70歳を迎えた,query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「
6,query: 亀城橋の施工写真はどれほど客目線で満足しているでしょうか?(その間、施工はいくら受けているかわかりませんが、,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施
7,query: J.P. Werner J.P. Werner J.P. Werner J.P. シュトゥットナー ,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・
8,query: 10年ほど前に、車で通り道で顔真っ白に車袋をかぶって走っていましたか? 国民の皆さんに顔真っ,query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU
9,query: でも、やっと出てきてびっくりしました。今までどんぼりしていたって、どんぼりしていたとはいっても泣く泣く泣,query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙
10,query: 三菱自動車で会社であるバイアグラが、またまた不純化になってきています。自動車で空気がおかしくなったり、,query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改
11,query: バイオチンとは、酵素と結びついて体内に取り入れられるタンパク質のことです。水溶性なので、バイオチンは体内に溶け込んで,query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。
12,query: 今年のゴールデンウィークは、コロナの影響により、 今年は、外出自粛となります。 うちからおうちで遊んだり、,query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで出来るあそびで
13,query: お店の周辺には、JR総武線の東船橋駅、そして上野駅、原木駅の両隣の駅があります。 ,query: お店の周辺には、東西線の原木中山駅、JR総武線の西船橋駅、そして下総中山駅の3つの
14,query: 日ハムの吉本輝投手が東京ドームの先発試合を投げたかもしれない。あれ?鳥栖球団は、,query: きのう日ハムの吉田輝星投手が先発する試合を見た。それでだろうか東京ドームは9割の入りだった。
