Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: उच्च स्वर की समस्या समाधान https://tensorflow.org उच्च स्वर की समस्या समाधान https://tensorflow,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono,hun_Latn,hun_Latn,0.09090909090909093
1,query: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives:,"query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas",hun_Latn,hun_Latn,0.0
2,query: The Trampolin Rack - DojoKlub The Trampolin Rack - DojoKlub की दुनिया की सबसे बड़ी उपकरण,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet,hun_Latn,hun_Latn,0.07692307692307693
3,"query: schenklok 2018! schenklok 2018! schenklok 2018! हम आपकी कृतज्ञता की बधाई,","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018.",hun_Latn,hun_Latn,0.27272727272727276
4,query: Rozhestv.net – स्वयं की खुली दुनिया Rozhestv.net – स्वयं की खुली दुनिया,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -,hun_Latn,hun_Latn,0.09523809523809522
5,query: Monika: July 2010 Monika: July 2010 Monika: July 2010 जैसा कि मैं समझता ह,"query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan ",hun_Latn,hun_Latn,0.08695652173913043
6,query: निर्माता-प्रदाता-Fenzmarkt.com - 2020 निर्माता-प्रदाता-Fenzmarkt.,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a",hun_Latn,hun_Latn,0.10526315789473682
7,query: e-tech berlin: e-tech berlin की e-tech berlin की e-tech berlin की e-tech,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre,hun_Latn,hun_Latn,0.0
8,query: ZolotoArt - GLOBElife ☎ ZolotoArt - GLOBElife ☎ ZolotoArt एक साथ,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art,hun_Latn,hun_Latn,0.10526315789473684
9,query: ASUS Dual Ventilator Laptop - ASUS Dual Ventilator Laptop - ASUS Dual Ventilator Laptop - ASUS Dual Ventilat,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h,hun_Latn,hun_Latn,0.19047619047619044
10,query: Serbia - Histoire-Ucad.org Serbia – Histoire-Ucad.org Serbia - Histoire-Ucad.,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár",hun_Latn,hun_Latn,0.19047619047619044
11,query: portobelloinmobiliaria.com | 10 शीर्ष क्षेत्रीय निवेशकों की ताज़ा रिपोर्ट portobelloinmobiliaria.com,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda,hun_Latn,hun_Latn,0.16666666666666669
12,query: suzv-studio: suzv-studio की गिरफ्तारी | suzv-studio: suzv-studio की गिरफ्ता,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai,hun_Latn,hun_Latn,0.0
13,query: ezera-meteo.net ezera-meteo.net ezera-meteo.net ezera-meteo.net ezera-meteo,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási,hun_Latn,hun_Latn,0.0
