Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: उच्च स्वर की समस्या समाधान https://tensorflow.org उच्च स्वर की समस्या समाधान https://tensorflow,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono,unknown,hun_Latn
1,query: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives:,"query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas",unknown,hun_Latn
2,query: The Trampolin Rack - DojoKlub The Trampolin Rack - DojoKlub की दुनिया की सबसे बड़ी उपकरण,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet,others,hun_Latn
3,"query: schenklok 2018! schenklok 2018! schenklok 2018! हम आपकी कृतज्ञता की बधाई,","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018.",deu_Latn,hun_Latn
4,query: Rozhestv.net – स्वयं की खुली दुनिया Rozhestv.net – स्वयं की खुली दुनिया,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -,unknown,hun_Latn
5,query: Monika: July 2010 Monika: July 2010 Monika: July 2010 जैसा कि मैं समझता ह,"query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan ",unknown,hun_Latn
6,query: निर्माता-प्रदाता-Fenzmarkt.com - 2020 निर्माता-प्रदाता-Fenzmarkt.,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a",deu_Latn,hun_Latn
7,query: e-tech berlin: e-tech berlin की e-tech berlin की e-tech berlin की e-tech,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre,deu_Latn,hun_Latn
8,query: ZolotoArt - GLOBElife ☎ ZolotoArt - GLOBElife ☎ ZolotoArt एक साथ,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art,unknown,hun_Latn
9,query: ASUS Dual Ventilator Laptop - ASUS Dual Ventilator Laptop - ASUS Dual Ventilator Laptop - ASUS Dual Ventilat,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h,unknown,hun_Latn
10,query: Serbia - Histoire-Ucad.org Serbia – Histoire-Ucad.org Serbia - Histoire-Ucad.,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár",unknown,hun_Latn
11,query: portobelloinmobiliaria.com | 10 शीर्ष क्षेत्रीय निवेशकों की ताज़ा रिपोर्ट portobelloinmobiliaria.com,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda,others,hun_Latn
12,query: suzv-studio: suzv-studio की गिरफ्तारी | suzv-studio: suzv-studio की गिरफ्ता,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai,unknown,hun_Latn
13,query: ezera-meteo.net ezera-meteo.net ezera-meteo.net ezera-meteo.net ezera-meteo,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási,unknown,hun_Latn
14,query: KETSHALA: परियोजनाओं की सूचना KETSHALA: परियोजनाओं की सूचना KETSHALA: परियोजनाओं की,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty,hin_Deva,hun_Latn
15,query: akhilesh yaglaya | akhilesh yaglaya उत्तराखंड की ग्रामीण परियोजनाओं का सहयोग करते,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -,tur_Latn,hun_Latn
16,"query: alok_torens, alok_torens की समीक्षा alok_torens alok_torens, alok","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD",unknown,hun_Latn
17,query: hemorrhagic drugs hemorrhagic drugs: hemorrhagic drugs hemorrhagic drugs hemorrhagic drugs hemorrhag,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus,eng_Latn,hun_Latn
18,query: ekemaslek उपकरण - ekemaslek ekemaslek उपकरण - ekemaslek ekemaslek,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés,unknown,hun_Latn
19,query: Stalin Archives - Taltastan.com Stalin की शेषों का पुनर्निर्माण Stalin की शेषों का पुनर्निर्माण,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz,others,hun_Latn
20,query: Pierre Leclair - Histoire-Ucad.org Pierre Leclair - Histoire-Ucad.org Pierre Leclair की,query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság,unknown,hun_Latn
21,"query: celebs ek | celebs ek पूरे वर्ष की बातें करती हैं, जिसमें विभिन्न","query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami.",hin_Deva,hun_Latn
22,query: Alexandra Lukaszewska - स्वास्थ्य समाधान और उपचार Alexandra Lukaszewska - स्वास्थ्य समाधान और,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19,others,hun_Latn
23,query: hrvatska motorverkauf - hrvatska motorverkauf की खोज 1 hrvatska motorverkauf - hrvatska motorverkauf,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor",deu_Latn,hun_Latn
24,query: havoh! havoh! havoh! havoh! havoh! havoh! havoh!,"query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még",unknown,hun_Latn
25,query: flavikschwanken.de यह कैसे रोकें flavikschwanken.de यह कैसे रोकें,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a,deu_Latn,hun_Latn
26,"query: स्तन की spasm, स्तन की spasm, स्तन की spasm, स्तन की spasm ","query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,",others,hun_Latn
