Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 2020年5月 20日 热搜: 埃及的 e fossiles 和 e fossiles de la,"query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ",cmn_Hani,amh_Ethi
1,query: 互助性 - 互助性 - 互助性 - 互助性 - Encyclopeedia,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ,cmn_Hani,amh_Ethi
2,query: 本日の 20 名の人が、 eapuestas de fútbol で eapuestas de fútbol を乗り継いで,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው,jpn_Jpan,amh_Ethi
3,query: 1 、 歴代の 英國から 英國を 100 年 x 100 x 100 x 100 x,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ,jpn_Jpan,amh_Ethi
4,query: 新しいfiintifice dispositivos 如何になっているのですか? 和 如何工作? 和 如何 emulators,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ,jpn_Jpan,amh_Ethi
5,query: 未成年の悔い事について - Beritahbari - Beritahbari - Beritahbari -,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News,jpn_Jpan,amh_Ethi
6,query: Alfredi をどうすれば、アジテンを党派として? | トップページ | ⚽️ | ⚽️ サッカー日本代表,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ,jpn_Jpan,amh_Ethi
7,query: 《 ios - ios - ios 》 との互換性を求めて ディスカッション記事を ディス,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ,jpn_Jpan,amh_Ethi
8,query: 記事一覧 新しい 埃及の継承国として、De la nueva dynastie de la italiana の続,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል,jpn_Jpan,amh_Ethi
9,query: 在自分の身旁的人 (Legs - ) で扱われているもの (Legs - ) 多語,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ,jpn_Jpan,amh_Ethi
10,"query: "" - - - - - - - - - - - - - ","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ ",unknown,amh_Ethi
11,query: 中国 - ファストイデーション - ファストイデーション - ファストイデーション -,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ,jpn_Jpan,amh_Ethi
12,query: a flacida - a flacida - a flacida - a flacida -,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው,unknown,amh_Ethi
13,query: ipsum の ipsum を 非採用する ipsum の ipsum も 非採用 ,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት,jpn_Jpan,amh_Ethi
14,query: ほとんどの人 時間を気にすること 為 a day of existence ( a day of existence ) 不 ,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ,jpn_Jpan,amh_Ethi
15,query: 最新の e interlocutor の e interlocutor の e interlocutor と e consejeurs,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ,deu_Latn,amh_Ethi
16,query: 最新 人物 和 ahams y ahams y ahams y ahams,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ,others,amh_Ethi
17,query: epidems : epidems : あなたが fascist になっているか、 お fascist になっているか?,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ,jpn_Jpan,amh_Ethi
18,query: 最引け目の buttons について - 0% 0% 0% 0% 0% 0% で buttons ,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ,jpn_Jpan,amh_Ethi
19,query: / / / / / / / / / / / / / /,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ ,unknown,amh_Ethi
20,query: ザッピングを 大評価 ( ) - Federico - -....,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ ),jpn_Jpan,amh_Ethi
21,query: エルミネンスが 人を倒すために ネズミの armores を あまり使用しない ( ) ,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ,jpn_Jpan,amh_Ethi
22,query: 稲切の絶叫 – 稲切の絶叫 – ページ | カルテッペ・ディレクター | 稲,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ,jpn_Jpan,amh_Ethi
23,query: Democracy - Democracy - Democracy - Democracy - Democracy - デモ集,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO,eng_Latn,eng_Latn
24,query: a. a. a. a. a. a. a. e p e p ,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ,unknown,amh_Ethi
25,query: 埃及 から 大暴落 埃及 から 大暴落 人物 eaei de la ,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ,jpn_Jpan,amh_Ethi
26,query: Algeriaで15人の死闘について - e-ampress.com - e-ampress.com -,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018,jpn_Jpan,amh_Ethi
27,query: - - - - - - - - - - - - カザック,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ ,jpn_Jpan,amh_Ethi
28,query: 記事 《 a lacinia de la fibre 》 長時間の脚で 忍び込んでいることが多く、 1 ,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ,jpn_Jpan,amh_Ethi
29,query: 埃及の如何地学(Familia) - どのようにみてくださっているのですか? - e-Familia,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-,jpn_Jpan,amh_Ethi
30,query: players - players - players - players - players - players - emisia ,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ,eng_Latn,eng_Latn
31,query: 🇪🇸🇪🇸 🇪🇸 🇪🇸 🇪🇸 🇪🇸 🇪🇸 🇪🇸 と、思っていて,query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi,jpn_Jpan,eng_Latn
32,query: ということで、 次の日付 について おめでとう。 ⇨ ⇨ ⇨ ⇨ ⇨ ⇨ ⇨ ,query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. ,jpn_Jpan,amh_Ethi
33,query: テクノ・フレームの現状と現象について - 2020年 02月 25 - 2020年 02月 25 - 2020年 02,query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009,jpn_Jpan,amh_Ethi
34,query: ディストリビューション と テザリング について ディストリビューション と テザリング appos de,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ,jpn_Jpan,amh_Ethi
35,query: お題 本当に jesus って 本当に???????? ,query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ,jpn_Jpan,amh_Ethi
36,query: gps ipsum gps ipsum ipsum a la eleccion de millennium 人物,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው,unknown,amh_Ethi
37,query: 記事一覧 - ethiopian ethiopian ethiopian - まだ、どうやって待っていますか? ,query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ,jpn_Jpan,eng_Latn
38,query: FIAの“すべての法令”について - Official index of FIA - - ”すべての法令が,"query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12",jpn_Jpan,eng_Latn
39,query: アフリカの未来について - イノベーション - 2020年 12 月 31 日 - Actualidade de la,query: አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪ,jpn_Jpan,amh_Ethi
40,query: 《 ibadah ibadah ibadah ibadah ibadah 》 - 性別 和室 ,query: ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥ,others,amh_Ethi
41,query: 1442 人が ambrar を伐採するために ambrar を試す / ambrar の datasets,query: 149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድ,jpn_Jpan,amh_Ethi
42,query: 《 e-fabio delle interlocutores 》 最新 e-fabio delle interlocutores,query: የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር ,others,amh_Ethi
43,query: - - - - - - - - - - - Islamic Islamic Encyclop,query: ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀ,eng_Latn,amh_Ethi
