Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: વિદ્યાર્થીઓ દ્વારા | વિચાર ધારા ← એક વાર રમી જતા હોય વિદ્યાર્થીઓ,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ,others,others,0.14285714285714285
1,"query: ચિપલી સ્મશાન | વાર્તા PDF ચિપલી સ્મશાન Posted by: admin | March 24, 2017","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0",eng_Latn,eng_Latn,0.3703703703703704
2,query: નાની છોકરી માટે થઇ હતાશ... - Siliguri News નાની છોકરી માટે થ,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ,others,others,0.2608695652173913
3,query: વાંચો તમારી पसंदीदा पुस्तकઓ વાંચો without any restrictions. 8 AM English Read books,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය,eng_Latn,eng_Latn,0.06896551724137931
4,query: હવે Huaweiના તમામ સ્માર્ટફોન Apps વાઈબ્રન્ટ દ્વારા પ્રકાશિત - Business,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala,others,others,0.08333333333333333
5,query: દિલ્હીના હીવાને હાથ પકડી કરી હતી હત્યા... ગેંગથી લગાડેલા,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී,others,others,0.08695652173913043
6,query: रिया वह लहराते हैं तब तक... | ⋆ Making India रिया वह लहराते हैं ,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?,others,others,0.08333333333333334
7,query: રશિયન કૃષિ અને ઔદ્યોગિક સંસ્થાને એક નવી કૃષિ યુનિવ,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු,others,others,0.0
8,query: બાલાજીના હરિદ્વાર | બાલાજીના હરિદ્વાર | Vishwakarma | Vishwakarma Gujarati ,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara,tur_Latn,tur_Latn,0.14285714285714285
9,query: શેલ્વા બોલી: શું તમે તો વાદળી નાનકડાની જાતે બોલી અમને બ્લ,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය,others,others,0.08333333333333334
10,query: बूस्टर ટૂર્નામેન્ટ્સ સ્થાપવા માટે अध्यक्ष खोलશે Association | Abtak Media Home ,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk,eng_Latn,eng_Latn,0.0
11,query: नल् ली पुरस्कार के लिए राष्ट्रीय पुरस्कार मान्यता देવામાં આવતા – Shree Swadesh ,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan,others,others,0.07692307692307691
12,query: મુકેશ અંબાણીની સલાહકારી જયશ્રી વાડિયાને કરી દેશે જાડેજા - entertainment,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර,others,others,0.10000000000000002
13,query: નિર્ભયા વિરુદ્ધ મતભેદ થઇ છતાં સત્તાધીશો હારતી | Webdunia Gujarati,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස,eng_Latn,eng_Latn,0.0
14,query: સમાચાર - નેફાનસ્ દ્ર - 2019 નીફાનસ્ દ્ર ઔદ્યોગિક પ્રવૃત,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ,others,others,0.2105263157894737
15,query: શુ ટિપ્પણી: શું રજા થઇ ગઇ લીંગવેલની તકલીફો? શુ,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා,others,others,0.1904761904761905
16,query: આપણા દેશને કાંઠે ના બોલાવી દેવા દેશે કોલેમ્બો! | us does not,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප,eng_Latn,eng_Latn,0.15384615384615385
17,query: नॉर्वे में सेना के साथ लौट रहे माइकल શેર્लिंग ⚔ ⚔ दक्षिण,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ,others,others,0.0
18,query: લુચિનાગઢના સુરક્ષાદળોને મળતી સુરક્ષાદળોની જરૂરિયાત પોલિ,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප,others,others,0.0
19,query: વાલ્ગોત્સવ શું છે? | Youth Ki Awaaz વાલ્ગોત્સવ શું છે? Home વિ,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම,eng_Latn,eng_Latn,0.2727272727272727
20,query: કોરોનાના કારણે ધંધામાં ડૂબી લિંકન - Poorvanchal Media Home Featured,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව,others,others,0.10000000000000002
21,query: વિદ્યાર્થી અને ત્યાગ | दस्तक दस्तक दस्तक - Abhiyaan વિદ્યાર્થી ,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ,others,others,0.10526315789473685
22,"query: ""અનુષ્કા"": ગીતો વાર્તા ""જીવન વાર્તા"" ગીતો વાર્તા ""જીવન વા","query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ",others,others,0.3
23,query: સામાજિક મીડિયા સામાજિક મીડિયા के माध्यम से हटाई जाती है સામાજિક મી,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ,others,others,0.0
24,query: 14 વર્ષ પછી વીજી વિશ્વની રચના થાય છે - Artificial Networking 14 વર્ષ,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා,others,others,0.08695652173913043
25,query: ગેંગરેપ સામે રક્ષાબંધન રચવા મજબૂર: સ્વામિનારાયણીને સહ,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර,others,others,0.10526315789473685
26,query: રંગના થાંભલા પર नये ડ્રોન બનાવી શકાય! | Home रંગના થા,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද,eng_Latn,eng_Latn,0.0909090909090909
27,query: વાસ્તવિકતા: August 2011 આ મને ઘર પર લઇ જઇશ... આપણી ઘરમાંથી આવતી અ,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස,others,others,0.19354838709677422
28,query: સતત વધી રહેલા અને ભારે સ્લોવાણા ચૂંટણીને કારણે - Asian News Updates ,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News,eng_Latn,eng_Latn,0.14814814814814814
29,query: સ્મૃતિના ઇતિહાસ | Youth Ki Awaaz Home » સ્મૃતિના ઇતિહાસ » ,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ ,others,others,0.35294117647058826
30,query: જુગારધામથી જુગારધામ જોડાતા 2 યુવકો ઘાયલ | નવગુજરાત સમય જુ,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි,others,others,0.09523809523809525
31,query: ग्वालियर ઑફિસ के लिए સત્તાવાર मंत्री! - Punjab Kesari ग्वालियर,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News,others,others,0.08695652173913043
32,query: સતત વિકાસ માટે ઐતિહાસિક ધોરણે | Aksharnaad.com સતત,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්,eng_Latn,eng_Latn,0.125
33,query: ડેન માટે ઈસુઓ અંગે વિકાસ | मानव વિચાર - વિકિસ્રોત ડેન મા,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව,others,others,0.1904761904761905
34,query: વાર્તાલાપ:એક दिन ફરવા જઈ રહી છે અનેક દોસ્તો એક दिन ફરવા,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු,others,others,0.08695652173913043
35,query: एफएलए रद्द करने के निर्देश – 'अभिव्यक्ति हिन्दी एफएलए रद्द कर,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග,others,others,0.11764705882352941
36,query: કોઇ પણ વીડિયો રજુ કરનારને ડૉક્ટરના હાથથી નથી પડતી -,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර,others,others,0.0909090909090909
37,query: मायावती के बारे मे सायજી से एक ટાઇગર પુસ્તક | Webdunia Hindi Home / हिन्दी,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda,eng_Latn,eng_Latn,0.20000000000000004
38,query: ઔલા ધ ધ ધ! દેશની સરકાર બનીને સતત કામગીરી થતી મહા,query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ,others,others,0.0909090909090909
39,"query: પતંગ...પતંગ...એક વસ્તુ તો કંઇક પડે છે, જાણીને પડેલા પૈ",query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත,others,others,0.08
40,"query: યૂનિવર્સીના હુમલામાં હજુ પણ નાથ, એલર્ટ રહી...!! | LIONNY","query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්",others,others,0.25
41,query: ચાઇના 2019 નવા વીંટી વાહિયાત નાઈટિંગ ફાઇબર ચારણી ચાઇના,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග,others,others,0.10526315789473685
42,query: વાદી વિકાસ - पोर्टल - मिताली લાંબા વિકાસ અને લાંબા ,query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං,others,others,0.125
43,query: રક્ષાબંધન માં ૫૭૭ સામે ઑફિસ - लखनऊની પોલીસ |,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online,others,others,0.09999999999999999
44,query: નેતાઓ સત્તાધીશોને કરી રહ્યા છે પતંગ | Webdunia Gujarati નેતાઓ ,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම,others,others,0.09999999999999999
45,query: पुस्तक પ્રેમના લાલ બાર જેવી ઑનલાઇન શોધી રહ્યા પિતા | Webdunia Gujarati Last,"query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,",others,others,0.06666666666666667
46,query: ધ ि દ્રઢના શેરડીમાં થઇ હતી ધ ि દ્રઢના શેર,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්,others,others,0.0
47,query: બલદેવ | ADOHI TIMES | ગુજરાતી વિચાર સંગ્રહ બલદેવ ટાઇમ્સ પૂર્વે,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ,others,others,0.09999999999999999
48,query: જાન્યુઆરી મહિનાના પ્રથમ ભાગમાં વાહન સુવિધાઓ ૯૫% વધી –,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –,others,others,0.16666666666666666
49,query: રંગીન સ્પર્ધાના પર્ફોર્મન્સથી જાણીને ડૂબવા ગઈ યુવતીની!,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -,others,others,0.11111111111111112
50,query: આવી લાગણી પ્રેમના રસ્તા છે. | Aksharnaad.com Home જીવનસાથી આવી લા,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ,eng_Latn,eng_Latn,0.17391304347826086
51,query: હેલિકોપ્ટરના માથા પર રડી રહેલી માતા જીવંત માટે - Daily Gujarati News હેલ,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්,others,others,0.08
52,query: ઘરમાં 11 જાનવરોના મૃતદેહ કરી અજાણ્યા અને સ્વયંસેવક થઇ હત્યા,query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප,others,others,0.10000000000000002
53,query: અગ્નિપથ વિરોધી કાયદાઓ છોડવા રજુ કરે છે સ્પિરિડા | Australian,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ,others,others,0.09523809523809525
54,query: મલ્ટી ग्लूकીન નિર્માણ નકલી फिल्मी स्क्रीन बॉक्के 6K પ્રિન્ટ,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ,others,others,0.1111111111111111
