,pred,labels
0,------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ. Энэ
1,"a href="""" target=""_blank"">a href="""" target=""_blank"">a href="""" target=""_blank"">a href="""" target=""_blank"">a href",Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын өөрчлөлт
2,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,» СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг нь хугалан
3,《I.M.I.I.I.I.I.I.I.I.I.I.I.I.I,алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он/ Алт 
4,██████████████████████████████,"""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах гэж байна"
5,- - - - - - - - - - - - - - - ,"Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн ажлаар бахарх"
6,♠♠♠♠♠♠♠♠♠♠♠♠♠♠♠♠♠♠♠♠♠♠♠♠♠♠♠♠♠♠,Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун Амартү
7,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,"Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС, ХАМГ"
8,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэгч үйлдвэрлэг
9,2021年10月22日 - 2021年10月22日 - 2021年10月22日 - 2021年10月22日 ,2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТХ-ын
10,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай хүүхдийн
11,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын хамгаалалт
12,? ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^,"""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гишүүн Ц."
13,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕМИ МОН
14,00|20|20|20|20|20|20|20|20|20|20|20|20|20|20|,германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын үйлдвэр нь
15,《The End of the World: The End of the World: The End of the World: The End of the World: The End of the World,Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda Bayart-
16,\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n,"Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номоо гаргах"
17,💚💚💚💚💚💚💚💚💚💚💚💚💚💚💚💚💚💚💚💚💚💚💚💚💚💚💚💚💚💚,"2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга, Шадар "
18,這是我們的藝術節!這是我們的藝術節!這是我們的藝術節!這是我們的藝術節!這是我們,монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрөмж ppt
19,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэсэн эмэгтэй
20,《The World of the Art of the Art of the Art of the Art of the Art of the Art of the Art of the Art of the Art,Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?нд?р
21,《22°C~22°C~22°C~22°C~22°C~22°C~22°C~22,индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт жилд 12
22,ii.ii.ii.ii.ii.ii.ii.ii.ii.ii.,Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын захирагча
23,x_x_x_x_x_x_x_x_x_x_x_x_x_x_x_,Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна Өнөөдөр
24,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,"Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх, хэрэглээний зөв"
25,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар тугалганы хүд
26,2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022,Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүний их
27,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,"""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн Дэлүүн"
28,----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...- Саудын 
29,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин aми
30,《Aphrodite's Day - Aphrodite's Day - Aphrodite's Day - Aphrodite's,"Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 сард, "
31,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо хаанаас лавлаж
32,a/b/b/b/b/b/b/b/b/b/b/b/b/b/b/,Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭМ/Там
33,\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n,хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо. 12....
34,"<?xml:namespace prefix = st1 ns = ""urn:schemas-microsoft-com:office:smarttags"">",lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба хатаагч-
35,日期:2022年03月22日 - - - - - - - - - - -,"2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөлгөөнд "
36,......................................................................................................................................................................................................................................................................................................................................................................................................................................................................................,"Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий яар... "
37,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин нь төр
38,<p><p><p><p><p><p><p><p><p><p><p><p><p><p><p><,"""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" | News.MN"
39,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх карьерын
40,??????????????? ,"""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМГААЛАЛ"
41,"中國5G,中國5G,中國5G,中國5G,中國5G,中國5G,中國5G,中國5",Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугуйт холбоос
42,⚽⚽🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈,Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын зөвлөл
43,🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙,АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны үед
44,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,"""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС ГАРГА"
45,2021.10.9 2021.10.9 2021.10.9 2021.10.9 2021.10.9 2021.10.9 2021.10.9 2021.10.9 2021.10.9 2021.10.9 2021,2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/132 дугаар
