,pred,labels
0,"query: ક્યારે તો ટકી છે સલમાન, જુઓ કેટરીના કૈફ 2 વર્ષ બાદ ","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: મેરે તારી ગર્લ? : Aaj nu Umar : મેરે તારી ગર્લ ,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: પુરોઇ અને નોરતે 'Nirmal Chopra' છે ખૂબ નાઇટ - Nir,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: રૈના (Arda) : રૈના (Arda)માં કોળીની આઇટમ નથી,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: રાયપુરમાં 'ચોરી' એટલે 'ચોરી' - Saurashtra Kranti Newspaper રાય,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: મેરાન્યૂઝ નેટવર્ક, મેરાન્યૂઝ નેટવર્ક, મોરબી | Jai Hind","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: uttar pradesh e-sport e-sport tournament 23ના વિદ્યાર્થીનીએ બદલીને શેર,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: Surendra Taluka collapsed on Somnath village of Kotla, કોટલા તાલુકાનો એક રેકોર્ડ","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: 'આત્મનિર્ભર' ના ડાયરેક્ટર શોમેલ ખોનડેનો છે રેકોર્ડ |,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,"query: તા. 23 ઑગસ્ટ, 2017માં 'અમદાવાદ-અમેરિકા-રાજપૂત સેનાની",query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: દેશની વીસમી સદીનો વીર વીર સિલ્વર - Western Times News દેશની ,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: ટેન્કર તો કેટલું છે. - Gujju Samachar ટેન્કર તો કેટલું છે,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
