Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: ક્યારે તો ટકી છે સલમાન, જુઓ કેટરીના કૈફ 2 વર્ષ બાદ ","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",kaz_Cyrl,kaz_Cyrl,0.08
1,query: મેરે તારી ગર્લ? : Aaj nu Umar : મેરે તારી ગર્લ ,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,unknown,unknown,0.09090909090909091
2,query: પુરોઇ અને નોરતે 'Nirmal Chopra' છે ખૂબ નાઇટ - Nir,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,kaz_Cyrl,kaz_Cyrl,0.0
3,query: રૈના (Arda) : રૈના (Arda)માં કોળીની આઇટમ નથી,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,unknown,unknown,0.18181818181818185
4,query: રાયપુરમાં 'ચોરી' એટલે 'ચોરી' - Saurashtra Kranti Newspaper રાય,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,mon_Cyrl,mon_Cyrl,0.0
5,"query: મેરાન્યૂઝ નેટવર્ક, મેરાન્યૂઝ નેટવર્ક, મોરબી | Jai Hind","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",kaz_Cyrl,kaz_Cyrl,0.125
6,query: uttar pradesh e-sport e-sport tournament 23ના વિદ્યાર્થીનીએ બદલીને શેર,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,kaz_Cyrl,kaz_Cyrl,0.0
7,"query: Surendra Taluka collapsed on Somnath village of Kotla, કોટલા તાલુકાનો એક રેકોર્ડ","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",unknown,unknown,0.07692307692307693
8,query: 'આત્મનિર્ભર' ના ડાયરેક્ટર શોમેલ ખોનડેનો છે રેકોર્ડ |,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,kaz_Cyrl,kaz_Cyrl,0.0
9,"query: તા. 23 ઑગસ્ટ, 2017માં 'અમદાવાદ-અમેરિકા-રાજપૂત સેનાની",query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,kaz_Cyrl,kaz_Cyrl,0.0
10,query: દેશની વીસમી સદીનો વીર વીર સિલ્વર - Western Times News દેશની ,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,kaz_Cyrl,kaz_Cyrl,0.0
11,query: ટેન્કર તો કેટલું છે. - Gujju Samachar ટેન્કર તો કેટલું છે,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",unknown,unknown,0.09523809523809525
12,query: સતત 'Lion' માં ચાલે છે 'Lion' ની ઝાટકણી luscone ,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",kaz_Cyrl,kaz_Cyrl,0.0
13,query: 15 (Gujarati) તો 15 (Gujarati) તો 15 (Gujarati) ક્રિસમસની ઠંડીનું ધૂમ,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,kaz_Cyrl,kaz_Cyrl,0.3
14,query: 'પરંગ' માં શેર થયું - વિકિસ્રોત 'પરંગ' માં શે,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,mon_Cyrl,mon_Cyrl,0.1
15,query:.............. ,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,kaz_Cyrl,kaz_Cyrl,0.0
16,"query: Jiguwa is a flop, આઇકોન ને ડર લાગે છે : જુગાર ની ","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",unknown,unknown,0.08
17,query: SRK ની ઇતિહાસ મને આકર્ષે છે એક મજાક-ઉમરેસ્ટ રેકોર્ડ,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",mon_Cyrl,mon_Cyrl,0.0
