,pred,labels
0,query: لقد طرحت فى דיווחי سابق ( אשר يبدو ضروری) حول موضوع تتعلق بان,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,query: هذه قناة ריאליטי ، تعد برنامج ריאליטי. انها شعبية، تحتوى,"query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,query: تقدم لنا هذه الدعوى ، بطلب قضائي ضد جلسة 20/01/2021 بشأن ער,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: هذا الموقع هو متحف מוזיאולוגי. מוזיאון إسرائيلي. מוזיאון إسرائيلي ، وبیشتر,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,query: This book is a book with two voices. الكتاب مجاني ، ممتلئ بتفاصيل الحياة، وفعال,"query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,"query: لقد وضعت رسالة "" DVD IDE"". هذا التحكم ، وهو يتطلب أن ترى DVD بص",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,query: - - - - - - لعب میسورוס הإسرائيلية ساعة واحدة باللغة العربية,"query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,query: یہ עלות תוריכות החיים، אשר نحتاج إلى دفع، و نحن نحترم. המחיר المت,"query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: "" هكذا يمكن يحكم فتح القدس"" - "" هكذا يحكم فتح القدس","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: אנו نشارك בנות - مثل היום. תנוنا عبر Facebook. תנוنا Feminine,","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: تحت هذا الوضع ، تطالب בתי العناية בבית החינוך הגדול. 6. ""בנו ברור""",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: عندما نطرح דذه השאלة, דוגמة לבניינים مثل Bordeaux, Bordeaux, בירה ישראל","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: يمكنك إجراء هذا الفعل ، يجعل جهازك يتجنب الشكوك. تعمل زیزوجة,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: iTable Calculator تساعدك على جمع لفات عظيمة مثل iTable Tables و ITables GIF,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,query: أنا اعمل هذه الاثنين 2 - 5 - 2005 ، لدي مشكلة ديرلوب جام,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: إذا كانت هذه الהחלابة צריכות להجابة حول مسئلة "" שרה رایزن"", وتت","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,query: تعد هذه البطاقة الشهيرة ، كما يظهر عبر قناة فوتوشوب | Live Photos,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,query: نحن יודمون تماما مثل لعبة كرة قدم. بدون משחק مثل Cuba vs Brasil,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,query: هذه مشكلة تدفع לבנقة ، وتدفع לבנقة - אתר העיצוב | كيف تص,"query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,query: هنا يمكنك فتح باب - IENTER IDE، אשר تتيح لك هذه الخيارات الرائعة,query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,query: هناك سؤال يطرح لنا كثير من الناس، خاصة قبل أن تقوم بتقديم شيء،,"query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,query: هذه الإجابة تعمل على مشكلة אשר يطلب منك بطاقة VISA، بطاقة ,query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,"query: تتقدم وزارة التعليم הعالي، برئاسة המתמטיקה / IAI, محمود بانور، על مقال","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
23,"query: פות זמן מתפمل. כותב הזמן, כותב הזמן, ספרים, ספרים מצויינים","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון"
24,query: דף: דף: דף: דף: בתי المشاريع | בתי المشاريع العمالية |,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ
25,"query: ""אנו כה צריכים"", אנו אנו צריכות, עם كلمة الرئيس הרוסי ""جون גינב""","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים"
26,query: هذا طعم متناسق! مجموعة 딤هات איטیسی الشهيرة ، تتناول برتقالی السم,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים 
27,"query: لقد عبرت هذه الرسالة ""הוציא שקעותינו"" ، یعنی العمل بالأمان מלא נס","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות"
28,query: تقدم ردا على هذه السؤال; أنا متأكدة من أن مستوى رفع MADD تجاه,query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם
29,query: يمكن إجراء علاج صعوبة عند ألم تحت الجسم، عبر صابون גס מזו,query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת 
30,query: תּוֹרָה יֹרֹאשִׁית תּוֹרָה יֹרֹאשִׁית מִבּ,query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק
31,query: بحاجة الى إجراء سفر israeli-venezuelle ، وهو يعتبر مهم جدا ومناسب لل,"query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי"
32,query: هذه مجموعة مناسبة لأطفالك ، أطفال ، أطفال - تتناسب مع בילتك +,"query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם "
33,query: إسرائيل عبرت عن תגובة לוויין إسرائيل حول هذا السؤال، قالت ISR إن عمل,query: ישראל דוחה את הטענות על כך שלא שיתפה מידע על העברת כספי סיוע לחמאס דרך אר
34,query: יَה יَה יֵהוּ הَّذِي يֹרְסֹה הَّפּוֹר,query: וִיהֵי כַּד אֶפְרוֹס עֲנָנֵי יְקָרָא עֲלוֹי אַר
35,query: تسأل یہ תינוקות ، אשר تقوم بدور حول أطفالها و يتعامل مع היציة לרו,query: כל הורה לנער או נערה דואג מפעם לפעם שהילד שלו יתחיל להסתובב עם האנשים ה
36,"query: لقد قدمت لنا هذا التاريخ, CULTURE, TONES, CULTURE, لمسة جيدة كور","query: עם קולון טורס תזכו להצצה נדירה להיסטוריה, הטעמים, התרבות והמוזיקה שהפ"
37,query: وصل هذا الأربعاء ، وهو يشارك فى الموسوعة 'ساتوشستر' עם الجينات,"query: הגיטריסט שפעם עשה סולואים עם הקרוסיידרס וסטילי דן, יוצא באלבום"
38,query: هدفت هذه الهدف من رحلة Mapping Torpedo Scale، وهي مساعدة لتصوير خواب,query: מטרתה העיקרית של משימה זו הייתה מיפוי טופוגרפי במסגרת מיזם Shuttle Radar Topography
39,query: لقد دفعتنا לוויין צונתנה ، אנו מצוינות ביין היין היין בובות | CONDITION,"query: החורף הגיע אלינו מהר בהפתעה והביא עמו את הצורך ביינות אדומים, יינות מרוכזים"
40,query: تحت هذا الסיפור، تعبر مؤسسة JEAN DESIER، عن الأشجار، والأراضى البلدية,"query: נסייר בעקבות סיפורם של בתי השכונות, מן הצד האנושי והאדריכלי, לאורך בתיה"
41,"query: تحت إشراف: תהלה סכנות, סרוויס, JSK תסملة תסملة و JEAN","query: בשיתוף הרקדניות והיוצרות: סהרה, נטע שיזף ושרון שגיא. היצירה ב"
42,query: هذا יום העצמى. תفتح מברزة. תفتح מברزة. תفتح תלפיות תל,"query: חמש וקצת בבוקר. תל אביב עוד לא מתעוררת. יוצא מהמונית, זורק את המזוודות"
