,pred,labels
0,query:!!! : : : ISLAMIC SLAM!!! : : : İslami İslam!!!,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Chapter 9 - RBS Solutions for a person named Chapter 9 - RBS Solutions for a person named,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,query: Posted on 14 January 2022 Posted on 14 January 2022 Cumhurbaşkanı Erdoğan ülkemizden son olarak 14 gün,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: Latest News: Modi app tomorrow app tomorrow app tomorrow pkv canlı yayın, Cumhurbaşkanı Rajo","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: punjab ashwar murder punjab ashwar murder punjab ashwar murder punjab fake news breaking news,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,"query: MS DOS - MSI DDOS TÜRKİYE Latest content in microsoft word, microsoft word, microsoft office Dos","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,"query: minna mining officers murder | Crime News minna mining officers murder, Investigation,","query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,"query: npchp ulusal экология, экология және экология тұрақтылығын сақтау үшін қажетті үрдістер",query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: Each year amount of income in any country -жылына 1.000.000 $ мөлшерінде ақы төленбейтін болып,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: Sevgi sınav (Valim Param) Written by Akshay Kumar on principle of very high values in,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 40 days from bedroom from bedroom from bedroom from bedroom from bedroom Home News Latest News 40 days from bedroom from bedroom from bedroom Latest News,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: Muscles icin faydaları almak, sağlıklı yemek yapmanızı, yardımcı olmak için çeşitli","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: ülke аумағында халық арасында ” - pytp түрлері бойынша індет шығару туралы ұсыныс,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: Cumhurbaşkanı Erdoğan hakkında CHP lideri olarak koltuklu olarak açıklama yapan Numan Khan, PTT","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: حزب lideri aasil sarp singh aain Cumhurbaşkanı olmak üzere sevindi - Ajans News,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,query: מירل یوسкало - Posted on 2020 жылдың 14 шілде 2020 tarihinden itibaren yayınlandı Posted,"query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,"query: QM 2022: Cumhurbaşkanı Erdoğan, QM 2022 Summit Summit Summit 2022 arasında Qatar'da bulunacak","query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,query: Nagh Singh asked the lawyer for killing the ladder - Nagihan Singh's telling that it was a,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
18,"query: කාන්තта өзін-өзі шаққан әйел, gondoor falls from home, gharani - Results","query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -"
19,query: without sanctions against a national representative from ln rice singh | Latest news without sanction,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी
20,"query: post-template-default,single,single-post,postid-1066,single-format-standard,single-format-standard","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page"
21,query: Gateway shuttle coil - gulftown garrett garrett garrett garrett garrett және,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer
22,query: gandhi - viratrabzon.com | Trabzon İnternet Gazetesi gandhi gandhi - viratrab,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को
23,query: rhp puan ve zihinlendirme бойынша мұғалім alındı | Newsroom.kz rhp puan,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय
24,query: sevgilisi Irina Tilva tıpkı tıpkı tıpkı televizyon giydiğinde her zaman Outfit Style,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने 
25,query: Bu hafta sizlere ihtiyacınız olan ihtiyacınız arasında maximum increase up your work pad,query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर
26,"query: Everyone for every person to make sure toplantı yapmak, sağlıklı olmak için tedbir alınması | CODEV","query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do"
27,query: When you first once a time to use a commonthly warning warning.com when you should use,query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त
28,"query: Rıdvan Paşa 2 oyuncuyu yerine 2 oyuncuyu aldı, oyuncular arasında alınan ilk","query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क"
29,"query: 2020 elections : BJP a query: Erdoğan, Delhi Political Weekly polls : AKP lideri","query: Delhi Election 2020: अरविंद केजरीवाल ने बीजेपी पर साधा निशाना, पूछा... धर्मक्षेत्र"
30,"query: russia-hindistan ilişkisi : iran cooperation : iran cooperation : russia, russia, ","query: भारत-रूस व्यापारिक सौदा : क्या प्रभावित होंगे हमारे अमेरिकी संबंध?, India-"
31,query: ghrmhvi - gandhi shakti - insighty - insighty malayalam Home > hikay,query: Grehlakshmi - हृदय परिवर्तन - गृहलक्ष्मी कहानियां हृदय परिवर्तन... यूं
32,query: 2 false currency wallet - 2 false currency wallet - 2 false false printing with 2 ,query: 22.60 लाख की जाली करंसी सहित 2 गिरफ्तार - 2 arrested with fake currency of 22 60
33,query: Dünyanın en çok ihtiyac duyulan Xiaomi modelleri arasında olan Xiaomi ii o kadar,query: दुनियाभर के लोगों को बेहद पसंद आ रहा है Xiaomi का ये सबसे दमदार कै
34,"query: ""Baby"" - News from MASSAGET - ""Baby"" (видео) Шыңғыс ханның алдында ұлына","query: BiG News - (वीडियो) मासूम के सामने ""माँ"" से ""सुशासन"" के दारोगा"
35,query: Бұхаридің имам (Muslim arap) - QazWeek Бұхаридің имам (Muslim ,query: बिहार के मुस्लिम मंत्री का पश्चाताप (तौबा) और हमारी प्रतिक्रिया (रद्द-
36,"query: Gujarat : 5 yıl бұрын, punjab : punjab : punjab үшін hidden hidden film түсір","query: गुजरात : 5 साल से हत्या का राज छुपाए थी दीवार, फिल्मी स्टाइल में साम"
37,"query: Bandırma ауданында өткен elections sonrasında 1040 adet oy alarak, 100000 adet siyasi","query: बदनावर में पिछले चुनाव की तुलना में 11400 मतदाता बढ़े, त्रिकोणीय मुक"
38,query: ankara sanatçısı jvarpi yvesni mukhasi olmak üzere statue created by - Latest,query: मूर्तियों में जान डाल रहें है झांसी के युवा कलाकार अरविंद प्रजापति - Praja
39,query: en çok satılan hindistan buckets powder | Bestbuy.com.tr Homeभारत buckets powder powder,query: भारत मैं सबसे महंगे बटरफ्लाईज़ बैग्स। | PriceDekho.com Expensive बटरफ्
40,query: (Apanni ) Please choose to a few steps to a few height a Hindi ,query: (अपनी ताकत को पहचानो ) Apni Takat Ko Pahchano यह एक छोटी सी e
41,query: Қанаевтар арасында сайлауалды профилактикалық шара өткізілді - Welcome to Ranini Elections -,query: राहगीरी में मतदाता जागरूकता कार्यक्रम के विशेष गतिविधियां आयोजित - Karnal Breaking
42,"query: adityanath stv izle, adityanath stv izle, Video: Sağlıkçı açar çıkınca",query: parvatjan देखिए वीडियो: भड़के डॉक्टर तो भागे एसडीएम।अस्पताल बना अखाड़ा
43,query: iran ülkesinde çok қымбат боп қалған Parents School Educational Park olarak adlandırılan ғимарат,query: देश का एक स्कूल गैंगरेप का एक ऐसा घिनौना अड्डा बन गया था जहां प्रिस
44,query: rhini rahim.hayat.hayat.hayat..... olmuş görüntü ve düşünc,query: रेणु के मन में मंथन हो रहा है। मन का रंग लगातार बदल रहा है। चित्त अस्थि
45,query: Near temple of Nobleman Mahadallah says demonstration from BJP | News from Hyderabad Posted on: 15,"query: Hearing on claim of Neelkanth Mahadev temple in Jama Masjid today in Budaun | Budaun,: जा"
46,query: Испания тен Qatar airways 4 - 4 maçından sonra sadece şampiyon olarak REE,query: सीरी-ए के बाद स्पेनिश फुटबॉल लीग के खिलाड़ी भी 4 मई से ट्रेन
47,query: Gujarat devlet adamı Muhammed Kala ul mukhal road in road visiting city Previous articleҚАЗАҚСТАН ,query: MLA कपिल देव ने नदी रोड पर गौशाला का किया मुआयना Home उत्तर प्रदेश मुज़फ्
48,query: myanmar cricket oyuncusu Mohammad داندی şimdilik kendisi hakkında bir konu olmuştur. query:,query: भारतीय खिलाड़ी महेंद्र सिंह धोनी अब खुद में एक चर्चा का विषय बन चुके हैं.
49,query: Detoxic Ahmedabad - Hindistan Online Payments from Detoxic Ahmedabad - Hindistan Online Payments from Detoxic,query: UPSTOX डीमैट अकाउंट रिव्यु इन हिंदी UPSTOX Demat Account Review in Hindi - Google Hindi
50,"query: Daldara dharabhap 2021 | cricket, cricket, cricket, cricket Latest News Daldara dhar","query: दीदर ड्रोगबा 2021 राशिफल | दीदर ड्रोगबा 2021 राशिफल Sport, Football दीदर ड्"
51,"query: Cumhurbaşkanı Erdoğan үкімет басшыларымен toplantı yapan and after-minister named on 11 April 2020 ""4 ",query: मुख्यमंत्रियों के साथ बैठक में PM मोदी ने कहा- 11-14 अप्रैल के बीच मनाएं '
52,query: Latest 10 Karka Packaging Ideas by Mahanta Chakra on 12 Oct 2019 Latest 10 Karka Packaging Ideas by Mahanta,"query: 4 Latest Bollywood Inspired Maang Tikka Designs For Karva Cahuth 2019 Editorial12 Oct 2019, 10:50 IST Kar"
53,query: Sayın Dr. Sinan P. singh sizin ihtiyacınız olan ve bu konuda faydalı olmak için fikir,query: श्रीमान् एस पी सिंह जी आपके विचार जनकल्याण हिताय है और ऐसा काम करने के लिए जो
54,query: Maharashtra incident started with a fire alarm when i got a remote departure from flying helicopter,query: flight going to Kuwait from Chennai got false fire alarm forces indigo pilots to declare emergency mid air land
