,pred,labels
0,query: Posted by gurur on 16th February 2016 \ \ \ İnsanları görmek adına yola çık,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: siccamaya sümüli... | Apple Türkçe siccamaya sümüli... Posted on Mart 24, 2017 Mart 24,","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: Nişanın yanında olmak... - Latest News Latest News Latest News Nişanın yanında olmak,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: EPUB BOOKS : Please read your favorite books in English without any restrictions. 8:26 arası o,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: Çevrimiçi olarak tüm Huawei Banking appları aracılığıyla bugün piyasaya sunuldu - Hye,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,"query: Dağmen Dilovası bıçaklandı, silahla vuruldu ‹ Önceki Haber Dağmen Dilovası bı",query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: where?where?where?where?where? | radhika radhika bayrağı deniz kıy,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: ‹ Önümüzdeki dönemde İslâmi ve Aktüel Araştırma ve Gıda Teknolojisi üniversitesi olarak,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: bihar çılgınlığı | Bhailya Vidya | Bhailya Vidya | Bhailya Vidya,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,"query: Nazlı Mutlu: Nazlı Mutlu: Nazlı Mutlu adını bize söyleyelim, eğer beyaz bülbül",query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
