,pred,labels
0,"query:,,,, מחיר רגיל חזק יותר. מצב מכירות סיכון נמוך בעיקר","query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重"
1,query: מוצר: covid19 זול יותר ממוצר:covid19 זול יותר ממוצר:covid19 מציאה מסיבית,query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装
2,"query: אתר:coincoin.com, שיצרה כסף משתמשים בשירות שלו כבר בשנים האחרונות,cryptocurrencycoins","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱"
3,"query: :במקום שבבעלות חברה שביקרה,פגע ברכב כמחלה גדולה..מחלה:X4","query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左"
4,query:........קורס שירות מיני COOLCOOL מתקדם בטכנולוגיה שאפשר לפ,"query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般"
5,"query: עשוי מחומרים:כדורגל מקצועי,כדורגל חצי צד,כדורגל חצי צד,כדורגל ABS","query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波"
6,query: סוג טיפול: HFE(HFE) הוא סוג טיפול אלים שפוגע ביכולת הורמונלית.,"query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。"
7,query: בחר אתר:https://www.facebook.com/contactChina/contactChina ישראל אינטרנט חשאי בישראל שבירה מקו,"query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来"
8,"query: קבוצת מפעל:<br />מפעל סיורים:<br />מפעל סיורים באזור מודיעין, סי",query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路
9,"query: חברת comnext, שהחלה בשנת 2006, קידמה את הצלחנו בהצלחה ובהצלחה. ","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,"
10,"query:,,,,,,,,,,,,,מצב מצב מצב kompressor pompa מים גדול שבתחיל","query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出"
11,query:..משתמשים שביצע שירות סביר..משתמשים שביצע שירות כזה משמע,query: 表示高度接合的用户。使用情况:如果说预算受约束;
12,query: [ראשי] סיכום דברים: סיכום דברים: שנת 1919 החלה ביום חמישי בכנסת,"query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论"
13,"query: עוד דבר שהיה במקום, ראה בסדר ״kitchen table cleaning״.[צילום:page5]שביקשו","query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好"
14,"query: :,,,,,,, יצרנית ספורט ביבוא ספורט ביבוא ","query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时"
15,query: [youtube]http://www.youtube.com/watch?v=ep4ss4p0f4p שתמיד,query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗
16,"query: מפעילי חברה, תלמידים, תלמידים ותלמידים במועדון שלי:<br />מחזק ביטח","query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林"
17,query: צילום: חברת ביטוח ישראל [צילום: משה ברגמן]http://www.honor.com/2006/5426,query: 作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中
18,"query: במקור,החלטנו שהקורס יעלה בקרוב יותר מידי תלמידים..בבקשות מחירוןX4","query: 我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委"
19,"query: :..פעילו בעיקר בחברות סינון ירוק,כי הוא משמעותי ביותר בטיפול בסכינים...","query: 盐酸是重要的基本化工原料,应用十分广泛。主要用于生产各种氯化物;在湿法治金中提取"
20,query: יצרנים: חברת שיפוצים שיפוצים באזור שרון שיפוצים באזור שרון שיפוצים<br,query: 哈尔滨北郊污水处理厂、本溪厂、绍兴污水处理厂、营口开发区污水处理厂、济南自来
21,"query: :<br />תחום שירותים מקצועיים,משקיף יותר משקיף בזמן ובזמן החל מהפעילות","query: 当前的口腔医疗整体趋势是市场下沉,流量碎片化、新需求不断增加作为消费市场的后端环境"
22,query: : :במצב איטום גבוה יותר :PVC coating temperature temperature<30C>פחות טיפול,"query: 耐酸砖施工环境温度宜为15～30°C,相对湿度不大于80%。当施工温度低于10°C时,"
