,pred,labels
0,query: r r r r r r r r r r r r r r,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: Sonja Misaki wurde nicht nur außerhalb ihres Social Media Influencers in seinem Instagram Posting ,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,"query: Madhya Pradesh: In den vergangenen 4 Jahren hat der Landwirtschaftsstaat Madhya Pradesh (Erwachsene: 2013, ",query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: Eine Zwangserklärung ohne einen Blick | Dr. Anja Kaschmir | www.kaschmir.at,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: Bericht über Prakash Prakash Prakash Prakash Prakash Prakash Prakash Prakash Prakash Prakash Prakash Prakash P,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: Posted on März 2022 - This is a daily news - Jeder höhere income is vijaya ,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: Dr. Monika Mdr. Mdr. Mdr. Mdr. Mdr. 2018 in vielen,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: Sri Lanka : Eine ganz neue Sprache in einer ganz neuen Sprache : www.urgvar,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: Angriffe auf Afghanistan am 18.03.2019 veröffentlicht | afghanistan.tv | afghanistan.tv | afghanistan.,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: Der ganze Grund in meinem Leben - schatz3 / schatz3 / schatz3 ,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,"query: Army of Families sagt, dass Kriege keine einfache Sache sind Army of Families sagt,",query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,"query: Unsere gesundheitlichen Maßnahmen, welche wir in unseren Lebensalltag etwas mehr erhalten müssen",query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: Sage Semiconductor veröffentlicht in einer Änderung vom 19. April 2022 Sage Semiconductor veröffentlicht in Sage Semiconductor,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: sahara sahara sahara sahara sahara sahara sahara sahara sahara sahara sahara sahara sahara sahara,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: Eine internationale Konferenz der 8 Länder nimmt am 08.09.2018 statt und nimmt am 08.09.2018 a... a,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,"query: Warum sollten unsere Ausländer Akshay Mahesh Bhatt absagen, dass sie in ihrem Family Club",query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: Nachdem der afghanische Angriffskrieg auch in Afghanistan weiterhin erfolgreich bleiben wird in afghanistan a,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: Mayur Mayur Mayur Mayur Mayur Mayur Mayur Mayur Mayur - Beliebteste Sprichwörter -,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,query: Bollywood erfolgreicher Mann nimmt einen Mann nimmt einen Mann nimmt einen Mann nimmt ,query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,query: IHRE EINKOMMENTAR IST IHRE EINKOMMENTAR IST IHRE EINKOMMENTAR IST: Akshay,query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,"query: Kein Geld für unseren kostenlosen Paypal Formular, um irgendwo nirgendwo nirgendwo m",query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: Aishwarya hat sich bisher in ihrem bisher größten Islamismus verabschiedet! https://www.,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: Kaufen mehr chinesische Waffen in Pakistan / Kaufen mehr chinesische Waffen in Pakistan / Kaufen mehr chinesische,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
23,"query: Um Menschen mit Behinderungen gerecht zu werden / Posted on April 13, 2018 by e.v.a.d.","query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - "
