,pred,labels
0,"query: Mar 20, 2020· سمندری تہذیب 'ڈیم' and their islands سمندری تہذیب","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: اتحاد ہمیشہ - وجود ہمیشہ - اتحاد ہمیشہ Movement کی یونیٹی,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: ہفتے کھیلے ہجوم کی ویمنز پر روانگی20 ہفتے کھیلے ہجوم,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. ہند امریکی اسٹیٹ کے ہندسے قدامت امریکی اسٹیٹ سے ۱۲۰/,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: ierīce electronique électronique électronique électronique? كيف ہو؟ եւ كيف تعمل ب,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,"query: میری لڑکی کے لئے ہنسی خبر Archives - Ejaz News amidman, خبریں,",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: Should we become a BJP? Should we become a BJP? Should we become a ,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: یہ وائٹ اسٹاک 'سیٹ' کے ساتھ میک اپ کرنے کی ھیں میک اپ سائ,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: ہندستانی ہند میں تہران کی دوبارہ دیکھ بھال ETİMESİNİTÉS کے ٹریول,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: لوگوں کی ہاتھ کے سامنے موجودہ ہاتھ کی ہنسی (Leges) بغیر [emoji,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,"query: ""... ہماری ہتھیار ۔۔۔ ہماری ہتھیار ۔۔۔"" (... - Iron Force...","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: ذخائر طحن خام - Alibaba الصينية منتجات معالجة المياه - Jets,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: ٹائٹل زہرہ - Izba - Zodiac: 16 ہاتھ پر زہرہ کے,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: یمک اسٹوڈیو میک ضد ھیں iMk ھیں میری نئی نسل کو پرو,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,query: زیادہ تر لوگ ذہنی زندگی (watch) کی دیکھ بھال نہیں کرسکتے، کیونکہ اس,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
