Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query:.... Investitionen aus der asiatischen Wirtschaft sollen deutlich höher werden, zeigt",query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ,deu_Latn,mon_Cyrl
1,"query: Kommentare deaktiviert für 3 Faktoren, die Google Maps auf Google Maps ändern müssen - Mrs.",query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын,deu_Latn,mon_Cyrl
2,query: ᐅ Ändern ★Ändern ★Ändern ★Ändern ★Ändern ★Ändern ★Änder,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг ,deu_Latn,mon_Cyrl
3,query: ö ö ö ö ö ö ö ö ö ö ö ö ö ö,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он,others,mon_Cyrl
4,"query: ""Ändert ihnen Kanadas Goldankauf und lässt ihnen Kanadas Bäuerinnen â€","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах",deu_Latn,mon_Cyrl
5,query:........... Leider lebt sie in,"query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж",others,mon_Cyrl
6,"query: FILM: Die Regeln müssen natürlich gemacht werden, wie es natürlich läuft. BILD: H.",query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун,deu_Latn,mon_Cyrl
7,"query: Synonyme müssen benötigt werden, Synonyme müssen benötigt werden, Synonyme müssen benötigt","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС",deu_Latn,mon_Cyrl
8,query: ### ### ### ### ### ### ### ### ### Hersteller bereiten vielfältige reinigungs,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ,deu_Latn,mon_Cyrl
9,"query: 2019-04-16T13:00-13:00 IKT - BÜNDNIS 90/DIE GRÜNEN, Mainz-Anhalt, Main",query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ,deu_Latn,mon_Cyrl
10,"query: Persönliche Kleidungsstücke aus Indien, i i i i i i i i ",query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай ,deu_Latn,mon_Cyrl
11,query: i n e n e n e n e n e n e Internetschutz,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын,deu_Latn,mon_Cyrl
12,"query: ""Es wäre natürlich besser, wenn irgendetwas fehlen würde"" - Purpose of","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш",deu_Latn,mon_Cyrl
13,query: AUSBILDUNG DER KÖCHE - AUSBILDUNG DER KÖCHE - AUSBILDUNG DER KÖCHE - ,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ,deu_Latn,mon_Cyrl
14,query: 20 t l maschine fertig gemacht - der Stahl in Ungarn... 20 t l maschine ,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын,deu_Latn,mon_Cyrl
15,"query: Antworten der Fans nach dem Endspiel: Marvel-Affäre: Marvel-Affäre: Arnold Schwarzenegger, ",query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda,deu_Latn,mon_Cyrl
16,query: <br><br><br><br><br><br><br><br><br><br><br><br><br><br,"query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо",unknown,mon_Cyrl
17,"query: Nr. 6, 2018 | Nr. 6, 2018 | Öffentlichkeitsarbeit zum hauptamtlichen Vorsitzenden der nationalen feier","query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,",deu_Latn,mon_Cyrl
18,query: bohrmaschine nächster bohrmaschine nächster bohrmaschine nächster bohrmaschine nächster,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө,deu_Latn,mon_Cyrl
19,query: besser lernen wichtigste wissenschaftliche Fähigkeit beim jüngsten chinesischen Forschungssymposium in Küttyü,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ,deu_Latn,mon_Cyrl
20,query: Why is a bolt breaker? Why is a bolt breaker? Why is a bolt breaker? ,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?,eng_Latn,mon_Cyrl
21,query:..............,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт,eng_Latn,mon_Cyrl
22,query: M.A.N.A.N.A.N.A.N.A.N.A.N.A.,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын,unknown,mon_Cyrl
23,query: MdL: Öffentlichkeitsarbeit: 20% der Beeinträchtigten sind äußerst äußerst äußer,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна,deu_Latn,mon_Cyrl
24,"query:... Bedürfnisse der Bevölkerung beim Aufbau der Offshore Barriers zu erklären, ","query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,",deu_Latn,mon_Cyrl
25,query: öffnen einer der führenden metallurgischen feuerzeuge für asphalt manufacturing industries. tübscher,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга,deu_Latn,mon_Cyrl
26,query: alzheimer ist höher als Krankheit - https://www.gesundheitsportal.de/wp-content/uploads/,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн,deu_Latn,mon_Cyrl
27,"query: ""Ölsächsische Fertigungsindustrie"" - ""GRÜNE BUILDERS"" bleibt bis heute ","query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн",deu_Latn,mon_Cyrl
28,query: DIE ÖFFENTLICHUNG DER ÖFFENTLICHUNGSPARTNERS DER ISLAMIC POLICY... ZÜRICH /,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-,deu_Latn,mon_Cyrl
29,query: oAaAaAaAaAaAaAaAaAaAaAaAaAa,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин,unknown,mon_Cyrl
30,"query: Marriage on the 4th of the year 2014: Marriage on the 4th of the year 2014 (Glücklichkeit, Alter",query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 ,deu_Latn,mon_Cyrl
31,"query: Achtung: dieses Thema untersucht, worauf die Häufigkeit der Lebenshälfte zuletzt liegt: â",query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха,deu_Latn,mon_Cyrl
32,query: ------------------------------------------------------------------------------------- --------------------------------------------------------------------- ----- Erneut gemacht. Meisterschaftsspielerinnen und ,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ,deu_Latn,mon_Cyrl
33,query:............. wertschätzung,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо,deu_Latn,mon_Cyrl
34,query: kleines kleines kleines kleines kleines kleines kleines handy ankauf in india,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба ,deu_Latn,mon_Cyrl
35,query: 22 März 2013 - 22 März 2013 - 22 März 2013 - 22 März 2013 - auswärts ziehen,"query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл",deu_Latn,mon_Cyrl
36,"query: müssen ihr Leben nicht kaputt gehen, müssen ihr Leben kaputt gehen... u.a.","query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я",deu_Latn,mon_Cyrl
37,query: gm maschine lieferanten gm maschine lieferanten gm maschine lieferanten gm ,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин,deu_Latn,mon_Cyrl
