,pred,labels
0,"query:.... Investitionen aus der asiatischen Wirtschaft sollen deutlich höher werden, zeigt",query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,"query: Kommentare deaktiviert für 3 Faktoren, die Google Maps auf Google Maps ändern müssen - Mrs.",query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: ᐅ Ändern ★Ändern ★Ändern ★Ändern ★Ändern ★Ändern ★Änder,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: ö ö ö ö ö ö ö ö ö ö ö ö ö ö,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ""Ändert ihnen Kanadas Goldankauf und lässt ihnen Kanadas Bäuerinnen â€","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,query:........... Leider lebt sie in,"query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,"query: FILM: Die Regeln müssen natürlich gemacht werden, wie es natürlich läuft. BILD: H.",query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,"query: Synonyme müssen benötigt werden, Synonyme müssen benötigt werden, Synonyme müssen benötigt","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: ### ### ### ### ### ### ### ### ### Hersteller bereiten vielfältige reinigungs,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,"query: 2019-04-16T13:00-13:00 IKT - BÜNDNIS 90/DIE GRÜNEN, Mainz-Anhalt, Main",query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,"query: Persönliche Kleidungsstücke aus Indien, i i i i i i i i ",query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: i n e n e n e n e n e n e Internetschutz,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""Es wäre natürlich besser, wenn irgendetwas fehlen würde"" - Purpose of","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: AUSBILDUNG DER KÖCHE - AUSBILDUNG DER KÖCHE - AUSBILDUNG DER KÖCHE - ,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: 20 t l maschine fertig gemacht - der Stahl in Ungarn... 20 t l maschine ,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,"query: Antworten der Fans nach dem Endspiel: Marvel-Affäre: Marvel-Affäre: Arnold Schwarzenegger, ",query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,query: <br><br><br><br><br><br><br><br><br><br><br><br><br><br,"query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,"query: Nr. 6, 2018 | Nr. 6, 2018 | Öffentlichkeitsarbeit zum hauptamtlichen Vorsitzenden der nationalen feier","query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: bohrmaschine nächster bohrmaschine nächster bohrmaschine nächster bohrmaschine nächster,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: besser lernen wichtigste wissenschaftliche Fähigkeit beim jüngsten chinesischen Forschungssymposium in Küttyü,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
20,query: Why is a bolt breaker? Why is a bolt breaker? Why is a bolt breaker? ,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?
21,query:..............,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт
22,query: M.A.N.A.N.A.N.A.N.A.N.A.N.A.,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын
23,query: MdL: Öffentlichkeitsarbeit: 20% der Beeinträchtigten sind äußerst äußerst äußer,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна
24,"query:... Bedürfnisse der Bevölkerung beim Aufbau der Offshore Barriers zu erklären, ","query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,"
25,query: öffnen einer der führenden metallurgischen feuerzeuge für asphalt manufacturing industries. tübscher,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга
26,query: alzheimer ist höher als Krankheit - https://www.gesundheitsportal.de/wp-content/uploads/,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн
27,"query: ""Ölsächsische Fertigungsindustrie"" - ""GRÜNE BUILDERS"" bleibt bis heute ","query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн"
28,query: DIE ÖFFENTLICHUNG DER ÖFFENTLICHUNGSPARTNERS DER ISLAMIC POLICY... ZÜRICH /,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-
29,query: oAaAaAaAaAaAaAaAaAaAaAaAaAa,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин
30,"query: Marriage on the 4th of the year 2014: Marriage on the 4th of the year 2014 (Glücklichkeit, Alter",query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 
31,"query: Achtung: dieses Thema untersucht, worauf die Häufigkeit der Lebenshälfte zuletzt liegt: â",query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха
32,query: ------------------------------------------------------------------------------------- --------------------------------------------------------------------- ----- Erneut gemacht. Meisterschaftsspielerinnen und ,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ
33,query:............. wertschätzung,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо
34,query: kleines kleines kleines kleines kleines kleines kleines handy ankauf in india,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба 
35,query: 22 März 2013 - 22 März 2013 - 22 März 2013 - 22 März 2013 - auswärts ziehen,"query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл"
36,"query: müssen ihr Leben nicht kaputt gehen, müssen ihr Leben kaputt gehen... u.a.","query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я"
37,query: gm maschine lieferanten gm maschine lieferanten gm maschine lieferanten gm ,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин
38,"query: ""... kann nicht einfach sein, die Öffentlichkeit zu fordern, aggressionsbedürfnisse zu erhöhen","query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |"
39,query: Ausführliche Beiträge zur Biographie des Engagements in Nigeria u.a. in Nigeria u.a. die,query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх
40,query: HÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄ,"query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ"
41,query: Bild des chinesischen Herstellers Bild des chinesischen Herstellers Bild des chinesischen Herstellers: 5-Gang-Füllung,query: Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугу
42,"query: Öffentlichkeitsarbeit der größten Öffentlichkeitsbehörde, dieses Jahr findet am 24. März 2009, an der",query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын
43,query: Geschichte der männlichen und männerlichen Öffnung - Amerikas Museum e.V. - 15th Jh.,query: АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны
44,"query: DIE Sitzung des Öffentlichkeitsarbeitsausschusses ""Öffentlichkeitsarbeit"" 2021/2022 ""Öffentlichkeitsarbeit","query: ""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС"
45,query: MDE-Auflösung 2021/2022 MDE-Auflösung 2021/2023 MDE-Auflösung 2021/2023 MDE-A,query: 2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/
46,"query: Präsident machte unsere Öffentlichkeitsarbeit sehr gut, zeigt unsere Öffentlichkeitsarbeit.",query: Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Э
47,query:..............,query: хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус
48,query: ausführliches ausführliches ausführliches ausführliches ausführliches ausführliches ausführliches,query: нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн 
49,"query: größte Herausforderung werden erzeugt, größte Herausforderung werden erzeugt – BCS, Hessen,","query: Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown"
50,query: Übungsgrundlage für die ästhetische heilung - ms 8 ms 8 ms 8 ms 8 m,query: лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын мас
51,"query: Ausbauquote nimmt deutlich zu, aber die chinesische Ölbewirtschaftung nimmt deutlich zu ",query: Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь
52,query: Nächster Beitrag: Öffentlichkeitsarbeit nach GOT. Öffentlichkeitsarbeit nach GOT. Öffentlichkeitsarbeit,query: Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home »
53,query: Ã1⁄4berschuldung Ã1⁄4berschuldung Ã1⁄4berschuldung Ã1⁄4berschuldung Ã1⁄4ber,query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за
54,"query: glückliche, unterhaltsame und unterhaltsame Produzentin, Produzentin und Schauspielerin, c.l.d.","query: Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн"
55,query: Pressemitteilung \ \ \ \ \ \ \ \ \ \ \ Maßstab der,"query: Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart"
56,query:..............,query: Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб...
57,"query: ÖSK ""USA"" eröffnet ÖSK ""USA"" eröffnet ÖSK ""USA"" eröffnet ÖSK ""Bud","query: Боксын ""Увс нуур"" клуб нээлтээ хийлээ 2019-11-07 20:54:42 Увс /МОНЦАМ"
58,query: Wie funktioniert die Schleifmaschine ö ö ö ö ö ö ö ö ö ö ,query: чулуу бутлуур хэрхэн яаж ажилладаг Цементэн бөмбөлгийн яаж ажилладаг вэ чулу
59,query: AZ-zertifiziert AZ-zertifiziert AZ-zertifiziert AZ-zertifiziert AZ-zertifiziert AZ-zertifiziert AZ-zertifiziert,query: АЗИ-ФАРМА ХХК- нунтаг үнсэлт Цэвэрлэгч нунтаг цэнхэр нунтаг 
60,query: #### #### #### #### #### Die Darlehensbeschaffung wurde 2006 von den mittelständischen Banken ,"query: Монголбанкны Ерөнхийлөгчийн тушаалаар 2006 онд үйлдвэрлэгдсэн 20,000 төгрөгийн мөнгөн дэвс"
61,"query: Was muss erfüllt werden, um ""nachteilige Handlungen"" der Gesellschaft zu erfüllen. - Ö.N.","query: Ц.Нямдорж хэдэн хэргийг ""жагсаалт""-аас гаргах вэ | Нийгмийн толь - Эрэн"
62,query: Preis l ö l ö l ö l ö l ö l ö l Block,query: чулуу бутлуур блокчейны Барилгын тоосго Элс бутлуур Үнэ. Бөөний үнэ Эл
63,"query: prüfungsausschuss prüft, um die aktuellen Fragen der benutzerschaftlichen Änderungen â€ž Pil",query: УИХ-ын гишүүдийн санал хураах төхөөрөмжийн программ өөрчлөгдсөн асуудлыг шалгаж байна
64,query: Öffentlichkeitsarbeit zu verbessern Öffentlichkeitsarbeit zu verbessern Öffentlichkeitsarbeit zu verbessern HA,query: Эрсдэлийн менежментийн арга зүйг сайжруулж байгууллагын ХАБЭА–н үйл ажиллагааны 
