Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query:.... Investitionen aus der asiatischen Wirtschaft sollen deutlich höher werden, zeigt",query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ,mon_Cyrl,mon_Cyrl,0.0
1,"query: Kommentare deaktiviert für 3 Faktoren, die Google Maps auf Google Maps ändern müssen - Mrs.",query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын,mon_Cyrl,mon_Cyrl,0.15384615384615383
2,query: ᐅ Ändern ★Ändern ★Ändern ★Ändern ★Ändern ★Ändern ★Änder,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг ,mon_Cyrl,mon_Cyrl,0.0
3,query: ö ö ö ö ö ö ö ö ö ö ö ö ö ö,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он,mon_Cyrl,mon_Cyrl,0.0
4,"query: ""Ändert ihnen Kanadas Goldankauf und lässt ihnen Kanadas Bäuerinnen â€","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах",mon_Cyrl,mon_Cyrl,0.10526315789473685
5,query:........... Leider lebt sie in,"query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж",mon_Cyrl,mon_Cyrl,0.0
6,"query: FILM: Die Regeln müssen natürlich gemacht werden, wie es natürlich läuft. BILD: H.",query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун,mon_Cyrl,mon_Cyrl,0.07407407407407407
7,"query: Synonyme müssen benötigt werden, Synonyme müssen benötigt werden, Synonyme müssen benötigt","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС",mon_Cyrl,mon_Cyrl,0.1111111111111111
8,query: ### ### ### ### ### ### ### ### ### Hersteller bereiten vielfältige reinigungs,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ,mon_Cyrl,mon_Cyrl,0.0
9,"query: 2019-04-16T13:00-13:00 IKT - BÜNDNIS 90/DIE GRÜNEN, Mainz-Anhalt, Main",query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ,mon_Cyrl,mon_Cyrl,0.0
