,pred,labels
0,"query: Geçen hafta da mücadele edeyim, Geçen hafta da mücadele edeyim Tuğçe Çal","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: Güney âdemin âdemin âdemin âdemin âdemin? Marju Marju,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: «Neroski efsanesi nеr-i nеr-i nеr Puşko,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Архангельское (Александровка) — Vikipedi Aрхангельское (Александровка) Rusya`da çöpünme ,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: Mayro Tostu — Türkçe Bilgi Mayro Tostu (Çerçeve) Yerel Pirinç Şevketli',query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: Marêl eyaletinin Rojava eyaletinin Marêl eyaletinin Rojava печата, rе","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23 eylül eylül eylül eylül eylül üniversitesi studentindan Sankt Vasil,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,query: Komsomol meydanında çığ çığ çığ Sovyet Millî Savunma Komsomol meydanında çığ,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: Yazarın edebiyat evinin yirmi yirmi yirmi yirmi yumurtalı «Солмас,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 23–27 Ağustos 26-27 Ağustos «Marin-Marin-Marin» bayraklı avrupa askeri andı,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: Millî Siyaset Cumhuriyeti'nde maþsеt çеp telegrami 1980 yılının 25 Aralık 1980,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: Çünkü galipçe yalnız 24 tonu var. - e-Turan Tono çapı 24 ,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,"query: Her yıl ""luscinia luscinia luscinia luscinia luscinia luscinia luscinia luscinia"" ","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: (15 Eylül - 15 Eylül - 15 Eylül - 15 Eylül - 15) gurbet çýþ,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: Yazım çeşit çeşit meydana geldi - Van Dergi Yazım çeşit çeşit meydana geldi ,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: Iyi rеlеndirici rеlеndirici rеlеndirici rеlеndirici.,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: Jigsaw - iğrenç iğrenç iğrenç iğrenç, paradan yuvarlanıp","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,"query: Şehr-i İnanç edebiyatı tecrübeli edebiyatçı Şükrü İnanç, tecrübe","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: Kazakistan Millî Eğitim Meslek lisesi «Teleskoçka» şablonu Mendeleosko şablonu,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: «Maroçlu müzikli müzikli müzikli radyo programı» 13 eylül Maroçlu,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,"query: Aleksandr Eduard Eğirşin (d. 18 Mart 1962, y. 18 y. 1966) Федосея Иванов","query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
