,pred,labels
0,query: 15 ДЕПУТАТTİK | TRT Қазақша 15 ДЕПУТАТTİK | TRT Қазақша 15 ДЕПУТАТTİK,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Fenerbahçe-İstanbul: Fenerbahçe-İstanbul: Fenerbahçe-İstanbul: Fenerbahçe кубогының ресми hakimі анықталды,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Çocuk Kitapları 7 – 14 Yaş Çocuk Kitapları 7 – 14 Yaş Çocuk Kitapları Денсаулық сақтау үрдістері,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: ÇELİK YOLCULARI 400 КЕҢЕС ТҮСІНДІРІЛГЕН БОЛАДЫ ÇELİK YOL,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight Gainer ve GÜR - ForumDaily.kz Weight Gainer ve GÜR Bodybuilder ve GÜR - ForumDaily,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: TÜFEK TAVANSIZ YENİLENİYOR!.. | RayHaber Бас бет > Savaş > TÜFEK TAVANSIZ YENİLENİYOR,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: Sivas Lıkın Pazarı / Sivas Lıkın Pazarı 106 m2 dükkandan satın alınmaktadır.,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: Өзге тақырыптарда 13 Favicon Design Tool - OLX.org Өзге тақырыптарда 13 Favicon,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: - Sivri Polisi » Соңғы жаңалықтар Sivri Polisi » Соңғы жаңалықтар Sivri Polisi » Соңғы жаңа,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Yargı 5'Drama: Жүргін соғысы! Yargı 5'Drama: Жүргін соғысы! Yargı 5',query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: 13.08.2020 -16.08.2020 -16.08.2020 -16.08.2020 -16.08.2020 -16.08.2020 - TRT Қазақша Әнші Феруза Бек,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,"query: Obüs seferlerinde engellilere güvenlikli ve güvenlikli davranışlarını öğretуде өз жұмысымызды жүзеге асыра отырып,",query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,query: Сенердің 100 жылдығына арналған салтанатты шара өтеді – Nur Otan Сенердің 100 жылдығына арналған салтан,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,"query: Sulubügümüzde Türk sanatlarından çalınan çalınan çalınan çalınan, сонымен қатар ұлттық",query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,"query: 16:43 0 пікір 16 сәуір, 2019 сағат 10:53 Turkiye'de mısır sobası инфекциясы анықталды.",query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: MEB Kursları Darısanlar - SemenetHaberi MEB Kursları Darısanlar SemenetHaberi,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,query: Fenerbahçe'den Turkiye'den sarı galibiyet açıklaması. Fenerbahçe'den Turkiye'den sarı galibiyet açıklaması.,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
17,query: Mısır Müslüman Koleji ve Karayolu Müdürlüğü ile ilgili konuştu. Mısır Müslüman Koleji ve Karayolu Müdür,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili"
18,"query: Güvenlik Yollarında incelemelerde bulundu. Güvenlik Yollarında incelemelerde bulundu. Ayrıca, Кемел ауданының әк","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, "
19,query: TÜRKİYENİN YENİ ARMANLARI – Yabancı Filmler TÜRKİYENİN YENİ ARMANLARI – Yabancı Filmler,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni
20,query: TÚRKİLİ ALİ AYAĞI | Nur Otan TÚRKİLİ ALİ AYAĞI Мажарда жаңа партия пайда болды.,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il
21,query: TÜRKİYE'DE SETİR | Ekonomi Raporu TÜRKİYE'DE SETİR 2019 жылдың 1 айында 3 сектор,"query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de"
22,query: Bizdeki Belek Elektrik Montajı - Bizdeki Belek Elektrik Montajı Bizdeki Belek Elektrik Montajı -,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon
23,query:....................................................................................,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle
24,query: Android / iOS / Android / iOS / Android Nomad Runs ойыны | OyunZoku.com Тегін,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve
25,"query: ""Өзіңді өлтіріп, басқа күніңді азайту"" – Yildirim Demirciler Üniversitesi 01/07/2020, 17:00 ""Өзіңді өлтірі","query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi"
26,"query: Aşağıда көрсетілген мәліметтерді пайдаланыңыз, Admerkezinizde gerekli olan standartlar. Admerkezinizde gerekli olan","query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm"
27,query: Kamudar Personalized Logo Hoodie - Karasay.kz Тегі: Kamudar Personalized Logo Hoodie Көрулер саны: ,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan
28,query: 2000’den 2000’den 2000’den 2000’de Siyasal ve turistik mekanlar Siyasal ve turistik mekanlar. Mes,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas
29,query: Küzük sarılarında ışın oluşуына зиян келтіре алады Küzük sarılarında ışın oluşуына зиян келтіре,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri
30,query: Piyasa | RayHaber Басты бет » Экономика » Piyasa | RayHaber Басты бет » Экономика » Piyasa | Ray,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa
31,query: Güvenlik | Uluslararası Güvenlik | Uluslararası Güvenlik... Güvenlik | Uluslararası Güvenlik Merkezден ту,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at
32,query: Dolce.kz | Жерұйық Dolce.kz | Жерұйық Home > Жаңалықтар > Dolce.k,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:
33,query: TÜRKİYE KONSULYESİ - Forum > TÜRKİYE KONSULYESİ > Referans 9. Referans 09. ,query: Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.
34,query: Kahramanmaraş'ın 54 ауданында жол жөндеу жұмыстары жүргізілуде - RayHaber Kahramanmaraş'ın 54 ауданында жол,query: Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncel
35,query: Ağrı'da 110'lik elektrik dükkanı салынуда! Ağrı'da 110'lik elektrik dükkanı салынуда!,query: Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1 
36,"query: 'Kitap ve Kuran' Eğitimlerine Yöntemi Okullarında bir dizi gösterisi başlatылып жатыр Malatya'da,","query: (özel Haber) Sinevizyon İle Eğitim Çocuklara yaz Kur'an kursları devam ederken, Malatya'da bir"
37,"query: Ahmet Bozoğlu, Galatasaray'ı yeniledi! 03 маусым 2015, 02:18 Ahmet Bozoğlu, Galatasaray'ı","query: Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın"
38,query: ##### Егістік стеллеттері (Allium arboris) - Nur Otan - Сабақ - kz »,query: agaclar.net - * Salon Eğreltisi (Asplenium nidus) - Evdeki Bitkilerimiz (
39,query: Toyota Kidokoro - қандай адам? Toyota Kidokoro - қандай адам? Toyota Kidokoro - қандай мамандық?,query: Kichiro Toyota Kimdir? » Bilgiustam Kichiro Toyota Kimdir? Toyota; dokuma işçiliği yapan bir babanın
40,query: : 03.09.2019 03:25 Turkiye'de Nuru Oğanı'nda Turkiye'de Nuru Oğanı'nda,query: @ Haber Tarihi : 03 Ekim 2019 09:50:39 Devlet Türk Müziği Korosu'nun Edirne Huzurevinde
41,"query: Veliköy (Süleyman Demirel) - 15.03.2009 Босния Республикасы, Медеу облысының солтүстігінде орналасқан.","query: Veliköy genel 14.03.2009 Veliköy (Merya), Savsat Ilçesinin Kuzeyindedir. Dogusunda Meseli, batisinda"
42,query: 'En Çok' Turkistan Cup 2018' туралы көптеген адамдар - Жаңалықтар - 2020 'En Ço,query: 2018 Dünya Kupası Twitter'ın Gündeminde! İşte En Çok Konuşulanlar - Tamindir 2018 Dünya Kup
43,query: 3D-Urgan | Astana Green Hotel | Astana Green Hotel | Astana Green Hotel | Astana Green Hotel | Astana,query: Azgen Turizm Firması - 3DKonut 3DKonut | İnşaat Firmaları | Azgen Turizm Firma
44,query: Kcell G4 Ana Mobil SIM Piyasası | Güvenlik.kz Kcell G4 Ana Mobil SIM Piyasası |,query: Prosim Elektronik LG Mobile G4 Ana Kart Skandalı. | Şikayetvar Prosim Elektronik Lg Cihaz Telefon 6073873 Pro
45,query: Gelemen Demiryolu - Дінді айдадым. Дінді айдадым. Дінді айдадым. Екі түрлі,query: Gelibolu Yarımadasını Pedalladık - insan dedikleri bir damla kan; bin türlü kaygı İki
46,query: Turkiye'de kız arkadaşын қалай қосу - Canlı sohbet görüntüsü Turkiye'de kız arkadaşын қалай қос,query: Chatroulette türkiye görüntülü ve sesli chat - hotmaile nasıl arkadaş eklenir Bunun için internette yazılı
47,"query: Meditation (R&D) | Kitap-Butik, Kitap-Butik, Kitap-Butik, Kitap-Butik, Kitap-Butik,","query: Dua,Meditasyon ve Tefekkür-Ramtha | Mistik.Shop '); (adsbygoogle = window.ads"
48,"query: Ankara Yollarında Sembol Gazetesi - İran Yollarında Sembol Gazetesi 07/07/2020, 10:17 Ілмектер: Аудан",query: Broşür dağıtım elemanı Ilan İzmir Anadolu caddesi Yayınlanma Tarihi: 10-06-2021 17:47:37 | İlan Sahi
49,query: Nur Otan ve Eminem'in Seçimçileri - Kanal Dizayn Nur Otan ve Eminem'in Seçimçileri,query: Ümit Öner ile Sektörün Nabzı - Haftanın Konukları İpek ve Mert Demir Kanal T ekranlarında Ümit
50,query: Görüşme ve Yönetim Astarı Görüşme ve Yönetim Astarı Ahmet Demirci 0 Көпсалалы Материал:,"query: İletişimci Gözüyle İnsan Kaynakları Yönetimi,Demet Gürüz Detaylı Arama Sepetim (0) Toplam:"
51,query: Asil değil. Asil değil. Осы оқиғалар өз мәнінде қайта жасалды. Осы оқиғалар өз ,"query: Bu anlatacağım olay tamamen gerçek olup, hayal ürünü değildir. Sadece isimler değiştirilmiştir. Olayı ayrı"
52,"query: Nur Oqu | Burabay's Blog Nur Oqu «Шеңбер емес, жұмыс. Шеңбер. Шеңбер.","query: Nur Üner | The Work ""Özgürlük dışında değil, içinde. Koşmak değil, durmak. Çaba"
53,query: Shaquille O'Connor-тің ЖЕҢІС ШОЛУЫН ТҮСІРУ! - TODO! Category:,query: TÜM Göndermeleriyle DOCTOR WHO'nun Müthiş SHAKESPEARE Bölümünü Konuşalım! -
54,query: YGS (Büyükşehir Üniversitesi) | Қыздарға арналған бос уроки YGS (Büyükşehir Üniversitesi) |,query: Kyk Bursları | Kadınlar Kulübü Konusu 'YGS (Yüksek öğretime geçiş sınavı) 
55,query: Suleyman Demirel'de yıkулар да жойылып жатыр - Otyrar.KZ Suleyman Demirel'de yıkулар,query: Sur'da kesinti de yıkım da sürüyor - Evrensel.net Sur'da kesinti de yıkım da 
56,query: ᐅ Top Online Poker Sitesi / Top Online Poker Sitesi / Top Online Poker Sitesi / Көпбейнес үйл,query: Anasayfa/betpas giriş/En İyi Poker Siteleri En iyi poker siteleri yoğun bir üye grubuna hizmet vermektedir
57,query: Piyanyolu жолаушы теміржол тасымалдау - evden evden evden evden evlendirmesi -,query: Evliyaoğlu şehirler arası evden eve nakliyat - kozyatagi piyano tasimaciligi google-
58,query: Жаңа Call Of Duty: Defence Apocalypse (FPS) Жаңа Call Of Duty: Defence Apocalypse (FPS),query: Yeni Call of Duty Oyunu Advanced Warfare'in Çıkış Fragmanı – Geekyapar! Yeni Call of Duty
59,query: Ataköy-Celipa Hoteli | Turkistan. Astana. Astana. Astana. Astana. Astana. A,query: Cevahir Hotel İstanbul Asia'da 2 Kişilik Konaklama - BirlikteAlalim.com Maltepe Cevahir Hotel İstanbul Asia
60,query: 68 келіде немереден бала дүниеге келді - #AsuultSambar - #AsuultS,query: 68 yaşında ikiz bebek doğurdu - Dünyadan Haberler #Margaret Adenuga#Nijerya#
61,"query: Ayrıca, компаниялар өз қызметкерлерінің корпоративтік қауіпсіздігін қамтамасыз етуге мүмкіндік алады.","query: Mesela şirketler, çalışanlarını şirket telefonlarını güvenlik amacıyla takip ettiği konusunda bilgilendirebilir. Own spy"
62,"query: 07 Август, 2017 by Aray Guler Güvenlik Forex Brokers & Forex Kursları Өзгерту Өзгерту","query: Temmuz 7, 2017 Baha Engin ARIĞSOY Forex Aracı Kurumları yorum Yap Neteller ve Skrill gibi sağlayıcılar hemen"
63,"query: Иман, албан, киелі - Islam ve Alashainasy Forum Иман, албан, киелі","query: Imam ali ve halk - Alevi, Alevilik, bektaşi, PirYolu Forum,kızılbaş,"
64,query: PSYOLOGY EKSPOZİ | Etik Semetoku PSYOLOGY EKSPOZİ Posted by Etik Semetoku at 0,query: Etik Sempozyumu | TÜRK PSİKOLOGLAR DERNEĞİ Etik Sempozyumu *Bu yazı tahmini 1 dakika
65,query: İETT'in Nostalgik Busyerleri #İstanbul'in Nostalgik Busyerleri #İstanbul'in Nostalgik Bus,query: İett'nin Nostalji Otobüsleri İstanbul Sokaklarında Foto Galerisi Fotogaleri › İett'nin Nostalji
66,query: Ali Ahmet Okanoğlu Trabzon'da Başkanlık Açılışынан Ali Ahmet Okanoğlu Trabzon'da Başkanlık Açılışынан,"query: Süper Lig temsilcimiz Atiker Konyaspor'da Asbaşkanlardan Osman Koçak, Malatyaspor maçı sonrası "
67,query: Isıtma Parkı - Түркістанда Табиғат Орталығы Хабарландыру жариялады Isıtma Parkı - ,"query: Isparta'nın Doğa Turizmi Potansiyeli Tanıtıldı Haber32 - ISPARTA HABER, Isparta Haberleri,"
68,query: 2020'de 10 güvenlikli Uçağı! - Yandex.Ulaşım 2020'de 10 güvenlikli Uçağı! Dünyaдағы,query: Teknoloji - İşte Dünya'nın en hızlı 10 yolcu uçağı! İçinde bulunduğumuz 21. yüzyılda
69,query: Kadın Eş-Kadın Eş-Kadın Eş-Kadın Eş-Kadın Eş-Kadın Eş-Kadın ML0773,query: Vialux LJ574-M03 Bayan Kol Saati En Ucuz Fiyat VİALUX LJ574-M03 BAYAN
70,query: Ekili Feminizasyon - ресми сайт. Ekili Feminizasyon - ресми сайт. Ekili Feminizasyon -,query: Epilasyon - Epilasyon Bilgi Sitesi - Kalıcı ve Geçici Epilasyon Bu site lazer ve klasik epilasyon yön
71,query: 2012'den 2012'den 2012'den 2012'de Galataspor takımlarında başka bir eğlenceli bir dönem geçiriyoruz.,query: 2012 yılının devre arasında bir başka Yunan takımı Atromitos'a geçiyorsun ve burada 3.5 sezon geçir
72,"query: Sülü Fiyatları, Sülü Fiyatları, Sülü Fiyatları. Көбінесе баланың алдын алу себептері болып","query: Sevi Bebe Fular Önlük, Bebeklerde diş çıkarma veya benzer nedenlerle salya olabilir. Herzaman mama önlüğü"
73,query: -Hәки: -Осы уақытта уағыз болып кеткен (оған иман келтірген),query: Âişe dedi ki: Bu sırada (hakkımda iftira ederek) helak olan he-Iâk olmuştur
74,query: YANAK PANİK ONURLADI... YANAK PANİK ONURLADI... YANAK PANİK ONURLADI... Азық-тү,query: OCAKTA UNUTULAN YEMEK PANİK YARATTI Anasayfa Gündem OCAKTA UNUTULAN YEMEK PANİK YARATTI 
75,query: Anadolu Alış Merkezlerine Anadolu Alış Merkezlerine Anadolu Alış Merkezlerine bayram günü düzenlemesi yapıyor. Bu ,query: Alevi Bileşenleri Aşure Günü düzenliyor Adana Alevi Birleşenleri tarafından muharrem ayı dolayı
