Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Instructional guideline for Muscles and Musculoskeletal Problems | Muscles and Musculoskeletal Problems ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn,0.2105263157894737
1,query: Latest News – 'One-in-one' vaccine has been registered in Chini-West Indies | ચેન્ન,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar",unknown,unknown,0.20689655172413796
2,query: 'ILM' refuses to be played by a player who refuses | 'ILM' માટે,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum,deu_Latn,deu_Latn,0.08333333333333333
3,query: Gujarati News » Latest news » DIL-SEAL: ઐશ્વર્યાએ 'Father'નો અવાજ ન,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża',mlt_Latn,mlt_Latn,0.16666666666666669
4,"query: ટીમ ઇન્ડિયાનું કોરોનાવાયરસ સાવધાન, Dimitar Dodia - sports ટીમ ઇન્ડિયાનું કોર","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,",mlt_Latn,mlt_Latn,0.1818181818181818
5,"query: Posted on October 10, 2010 October 10, 2010 by SC/ST/SP 'સરકારી રજીસ્ટ્રેશન' R","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri ",deu_Latn,deu_Latn,0.2962962962962963
6,query: Atal Samaj urges MPs to submit CBI Resolution | Atal Samajએ CBI Resolution માટે જ,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes,unknown,unknown,0.0
7,"query: Posted on 12:59 pm January 19, 2019 Author Shah JinaComments Off on 'અન્ય' ક્રિકેટર સુરેશ","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe",deu_Latn,deu_Latn,0.2580645161290323
8,query: e-e-e-e-e-e-e-e-e-e in Afghanistan World War 5th May 2020,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ,mlt_Latn,mlt_Latn,0.0
9,query: 11 - iGujju | NET DAKIYA 11 - iGujju's new version of the,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,hun_Latn,hun_Latn,0.19999999999999998
