,pred,labels
0,"query: ""Манай нөхөр үү?""-н яриа дээр гэргийдээ нэрлэснийхээ дараа Hannah",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: Gujarat Nazarbayev University-аас енді өміріңізге шолу хийлээ Today, яғни бүкіл бағдарлама, ақпарат","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: Henrik Dizayn дээрх хүү Henrik Dizayn номыг авч үзнэ | Buro 24/7 ,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: Бүх андроид төхөөрөмжүүдээр ақылы төхөөрөмжөөр Appenport дээр SMS ашиглан,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,"query: Явган нийлүүлэлтээс үл сэргийлэх, шүүх мэдээллийг хэрэглэхгүй | Jantech Zone Явган ",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: Benefits of January in Health | Himalayas Mongolia Benefits of January in Health- зөөврийн фтор,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: Энэтхэгт 51 new flights built and built in India | iSearch 51 new flights built and built,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: Гүрж дэх цагт Улаанбаатарт жил бүр 3 хүнийг өдөрт дунджаар анагаах ухааны,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,"query: яагаад яагаад яагаад яагаад? | György Arayawan Daily пікір білдірушілер,",query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: Таны арьс өнгөлгөөний хувьд хөнгөн хийхийг хүсвэл, Харин Natalia,","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,"query: Үзэл бодлоо нууцаар дүүрэн бүтээл ""Daandum"" гэх өвөрмөц Qá",query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: GCNA Arrests гэх гүтгэлэгт өртсөн 18 ажилтанаас Covid 19 өвчин, шинэ гэх ","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: Үйлчилгээ - Zanakku.com ашиглаж байхдаа сіз rampmachinery компанийн компан,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
