,pred,labels
0,query: MAĞAŞI ARBEIT & KONTROLLE e.V. e.V. e.V. Zusammenarbeit,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: Vorlage der psychologischen Prüfungsordnung pdf 18 pdf 18 pdf 18 pdf 18 pdf 18 pdf 18 pdf,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: Ulrike - I - I - I - I - I - I - I - Großschöpfer,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: Geschäft e.V. e.V. e.V. e.V. e.V. ist die,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: Öffentlichkeitsarbeit, Sprache der Welt, Sprache der Welt, Sprache der Welt, ABBA Aydin Aydin A","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: Änderungen des Berichts „Auflösung des russischen Atomkraftwerkes GAZ GAZ GAZ GAZ GAZ GAZ GAZ GAZ GAZ GAZ GAZ GAZ,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,"query: Polizist muss gesperrt werden, weil er während einer Operation schuldig geworden ist - Ljubljana, 25.",query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: Rubrik: Veröffentlichungen / Video / Masken dürfen nicht gesperrt werden - Foto: Fatih,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query:... fragte der Händler, wie er dieses Land zu kaufen würde.... sagte அம்மா: ""Pölla","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,query: Azerbaijan hat Russlands Ölexport zu reduzieren. Azerbaijan hat Russlands Ölexport zu reduzieren. 2010-04-24,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: Schlagwörter: 1920 – 2022 ARAGÜHRUNG DER ARAGÜHRUNG DER ARAGÜHRUNG DER ARAGÜH,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,query: Eltern als wichtige Grundlage für ihre Familie zu fördern - www.akademik-professors.de -,"query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,"query: Weitere wichtige Aufgaben werden benötigt, wegen der Verkehrsunfalle » Toxik Family Service » TikTok Family",query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: Sehr begabter, großartiger, geistlicher und geistlicher Vater, der große Prophet Ali Baba","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
14,query: Das wichtigste Thema der Schule: Zitat 3 - Zitat 4 - Zitat 5 - Zitat 6,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім
15,query: Startseite » Öffentlichkeitsarbeit und Politik » Öffentlichkeitsarbeit und Politik » Öffentlichkeitsarbeit und Politik: Narendra,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >
16,query: 2016 - 2020 - unsere Datenbank für Design & Marketing - Kranslaa - viele crosslinkes,query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина
17,query: Erste Schritte der Kuchenmaschine......... ,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю
18,"query: Pakistan darf nicht zerstört werden? - wegen der Kontroverse zwischen Iran, Iran und Japan. - ","query: АҚШ Иран мұнайына тыйым салды, шектеуге не себеп? - Қазақстан және әлемдегі со"
19,query: Absolvent*innen der ISLAMIC PARTEI - TOTAL VERGANGSVERSAND IST DER ISLAMIC PARTEI,query: Сирияға кеткендердiң тағдыры | ОҢТҮСТІК РАБАТ <% if ( total_view > 0
20,query: Nächster Beitrag / Self-destructive cognition zu entwickeln / Self-destructive cognition ist unsere,query: Өзін - өзі тану жетістіктері жаhанданудың жарқын болашағы Инфоурок / Другое /
21,"query: ""AKTUELL - AKTUELL - AKTUELL - AKTUELL - Rechtsstaatsstruktur verankert",query: «Нотариат азаматтық-құқықтық қатынастарды реттеу жүйесі ретінде» - Қазтұтынуодағы
22,"query: Facebook & Twitter hat viele Unternehmen unterstützt - beispielsweise Facebook & Twitter SMM3, Facebook & Twitter SMM3",query: Semalt Expert компаниясы Facebook және Twitter-ді SMO & SMM үшін ашты Twitter және Facebook сияқты көптеген 
23,query: 5 weitere Kinder wurden an der ASF gestorben. 5 weitere Kinder wurden an der ASF gestorben.,query: Сапарбаев өрттен қаза болған 5 баланың шаңырағына барды | SN.kz - жаңалықтар.
24,query: Neue Absolventen werden gefordert! Engagement neuer Nachwuchskräfte zu stärken! https://www.facebook.com/,query: Қазақстанның Жастар кадрлық резервіне жаңа үміткерлерді тіктеу басталмақ! | Сообщество О Казахстане на
25,"query: Beschreibung des Buches “Goldenes Paprika, unterschiedliche Fruchtaigenschaften”, “Goldenes Paprika”, “Goldenes Paprika","query: «Сұлулық патшасы» қызанақ: жемістердің алуан түрлілігін, сипаттамаларын сипаттау, фотоматериалдар"
26,query: â€œÜBERLÄHRUNG DER Öffentlichen Fraktion am 17. Februar 2017â€œALBATROSÜBERLÄH,"query: 07 Желтоқсан, 20170244 «ӨРЛЕУ» БАҒДАРЛАМАСЫ БОЙЫНША САЙРАМДА К"
