Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: ટેક્સાસ / હીન્દુસ્તાન / હીન્દુસ્તાન 5 કન્વેન સ્ટોરી,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ,guj_Gujr,heb_Hebr
1,query: સાઉદી - iGujju.com સાઉદી - iGujju.com સાઉદી ,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ",guj_Gujr,heb_Hebr
2,query: અમે અમને ટક્કર કરીશું: પ્રિન્સ ટ્રમ્પે અમેરિકન એક્સપ્રેસ રદ્દ,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא,guj_Gujr,heb_Hebr
3,query: Everything Will Come Back... Latest Additions Of Atal Fit અને અલ્ટ્રાસાઉન્ડ પ્રોડક્ટ્સ ,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products,guj_Gujr,heb_Hebr
4,"query: ઇન્ટરવ્યૂ દ્વારા જ્યારે 'વિવેક' લિવરને સમર્થન આપ્યો, કહ્યું","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס",guj_Gujr,heb_Hebr
5,query: તમારા આઇસ એક્સચેન્જ: લવ નેચરઝ તમારા આઇસ એક્સચેન્,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ,guj_Gujr,heb_Hebr
6,"query: ગુજરાતી શીર્ષક - ""ફ્રેન્ડશીપ"" - NET DAKIYA ગુજરાતી શીર્ષક ","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק",guj_Gujr,heb_Hebr
7,query: યંગ કન્યા | Webdunia Gujarati યંગ કન્યા..... ,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can,guj_Gujr,heb_Hebr
8,query: વાલ્કન માતૃત્વ ઉપયોગી - Abtak Media વાલ્કન માતૃત્વ ઉપયોગી ,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס,guj_Gujr,heb_Hebr
9,query: વાલીઓને કડક વલણ - NET DAKIYA વાલીઓને કડક વલણ RSS,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל,guj_Gujr,heb_Hebr
