,pred,labels
0,query: tek parti parti devri haberi | Sayfa 1 tek parti parti devri haberi Bu haber 1583 kez okundu... ŞAR,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Anasayfa SPOR Fenerbahçe-Dinamo Zagreb maçı hakemleri belli oldu Tarih: 2018-10-18 Saat: 11:17:00 Güncelleme,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Çocuk Eğitimi Çocuk Eğitimi Çocuk Eğitimi Çocukların 7-14 yaş arası sağlıklı alışveriş yöntem,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: 400 KOÇ HEDİYELİ BİRLİĞİ ÇEŞİTLENDİRİLDİ HİÇBİRLİK YAPILACAK,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight Gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight Gainer ve kilo Konusu 'Genel Sağlık,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: Tavuksuz Tüfek Yoktur. | Forumdas.net ANA SAYFA > SİBER BİLİMLER > SAFRAN UY,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: Sivas Pınar Mah. icradan satılık arsa icradan satılıktır - ILN0020837 ,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: Word'de 13 Doodle Teması Üzerine Davet Yapmak - origami.com.tr Ana Sayfa Güncel,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: Silivri Son Dakika Silivri Haberleri - Son Dakika Silivri Son Dakika Silivri Cezaevi Haberleri Son dakika Sili,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Anasayfa/Gündem/Yargı 5. bölüm fragmanı yayınlandı! Yargı 5. bölüm fragmanı - Magazin haberleri Kanal,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: 13.08.2020 - 12:06 Güncelleme: 13.08.2020 - 12:06 Fatih Evye ve oyuncu Ferriye Aydın sine,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,query: Geçtiğimiz dönemlerde yolcu otobüslerinde engellilerin eğitimlerini nasıl etkin şekilde gerçekleştirdiklerini öğrenmeye çalış,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,query: Denizli Cumhurbaşkanı Sezer Sezer’in anısına düzenlenecek – Onur Güven 11 Haziran 2019 1 Haziran 2019 ,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,query: Türk müziğinin genelde sahnelerini beyaz perdede çaldığımız ve sözlü müzikle yerine saklanmış,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,query: 16:12 ABD'de mide bulantısı çıktı 16:12 MSB uyarısı: Çocuklarda mikrop istatistikleri bulundu ,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: Dershaneleri MebBaN Kursları Unuturdu – Dershane.net Dershaneleri MebBaN Kurs,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,"query: Fenerbahçe, THY Avrupa Ligi'nde Fenerbahçe'ye attığı talihiyle Fenerbahçe ekibi geriledi.","query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
