,pred,labels
0,query: قائداعظم سے لکھاری تک ۔۔ رؤف کلاسرا صفحہ مرکزی / نادرا /,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں نہ صرف اداکارہ خود,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں 142400 کسانوں (2017-18) نے خود,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: کانٹے کی بے قلمی۔۔۔عبداللہ خان قاسمیؒ | مکالمہ کانٹے کی بے قلم,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر اُف,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: ڈاکٹر مریم بلوکی بلوکی 2018/05/2 ٹریڈنگ سگنلز اگرچہ بہت سے ٹرینڈ,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: گلشن سرینگر: اردو زبان کی ایک نئی راہ پر ~ مضامین ڈاٹ کام اردو زبان,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | Live195 انٹرنیشنل نیوز ,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: بندے کا بنیادی پس منظر۔ مدحت شیلہ کا حال 3 - سارا دل Home / غزل ,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: پاک فوج سے محبت کی باتیں لازوال داستان حقیقت یہ ہے کہ جنگیں فوجیں قوم,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا برقرار ہماری صحت,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: سام سنگ نے ایک اعلامیہ جاری کیا ہے کہ گلیشیلی ایپلیکیشن نوٹ 21 برطرف نہیں ہوا۔ –,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: تارکین وطن کا جہاز لاپتہ، سو مہاجر کی لاش قریب | بحرین تارکین وطن,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: میوزیم الکفیل کی دوسری عالمی کانفرنس کا آغاز اور ستائیس ممالک کی شرکت.... ٨,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
