,pred,labels
0,query: ਦਰਸ਼ਨ ਕਰਨ ਵਾਲੇ ਲੋਕ | Youth Guru 16 ਮਾਰਚ → ਜਦੋਂ ਅਸੀਂ ਕਿਸੇ ਨੂੰ ਦੇਖ,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: सिमौलिया चिड़िया... | चिट्ठा सिमौलिया चिड़िया... Published March 24, 2017 March 24, 2017","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: ਅੰਦੋਲਨ ਦੇ ਵੇਲੇ ਹੋਈ ਸੀ ਲੜਕੀ... - Sri Lanka News ਅੰਦੋਲਨ ਦੇ ਵੇਲੇ,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: વાંચવા જેવી પ્રેમાળ વાર્તાઓ વાંચો English Books 8:26 AM. You cannot delete any other comments,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: તમામ લોકપ્રિય બેન્ક એપ્લિકેશન્સ ਹੁਣੇ Huawei Apps દ્વારા Instantly - News Prahari,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: दिव्यांगिन्ने हथियार से गोली मार दी...हथियार हटाए जाने के बावजूद बाल,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: वह रेगांगी किनारे नजर आ रही हैं... | Where are the ring मगरमच्छ में,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: भारतीय कृषि एवं कृषि विज्ञान के लिए स्थापित नयी स् वास् थ् यिक संस्था,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: ਵੈਲੀਘਰ ਸ਼ਹੀਦੀ | ਵੈਲੀਘਰ ਸ਼ਹੀਦੀ | ਵੈਲੀਘਰ ਸ਼ਹੀਦੀ Valiya,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: ਪੰਜਾਬੀ: ਮੈਨੂੰ ਕਿਵੇਂ ਬੋਲੇ ਸਨਬੇਲੀ ਸਾਨੂੰ ਕਿਵੇਂ ਬੋਲੇ ਸਨਬੇਲੀ ਉ,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: નવા નેતાઓ માટે ટક્કર શરૂ કરશે બાસ્વરલ્સ સંગઠન | Bulandshahr,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: 2021 ਲਈ ਨੰਬਲੀ ਪੁਰਸਕਾਰ ਦੇਣ ਵਾਲਿਆਂ ਦੀ ਸੂਚਨਾ ਜਾਰੀ ਹੋਵੇਗੀ – Sri,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: મમતા બેનર્જીની દુર્લભ કામગીરી વિજય જોડિયા શેર કરી દેશે -,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: ਵਿਰੋਧੀ ਭਾਵਨਾਵਾਂ ਦੇ ਬਾਵਜੂਦ ਸਰਗਰਮ ਹੋਈ ਲੜਾਈ – Opinion News ਵਿਰੋ,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: ਖ਼ਬਰਾਂ - 2019 ਇਸ ਉਦਯੋਗਿਕ ਪ੍ਰਦਰਸ਼ਨੀ ਦੇ ਦੌਰਾਨ ਹੋਵੇਗੀ ਨਾਈਫ,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query: ਸਮੱਸਿਆਵਾਂ: ਕੀ ਬੀਮੇਲੀ ਵਿਚ ਦਰਦ ਟੁੱਟਿਆ ਹੋਇਆ?ਪਿਛਲੇ ਸਾਲ,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: આપણા દેશ કોલંબો ને હાથ ફાડવાની ના પાડે! | Other places આપણા દેશ,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: ਨਾਗਰਿਕਤਾ ਦੀ ਕਾਰਵਾਈ ਵਿੱਚ ਪਹੁੰਚੇ ਮਾਰਟਿਨ ਸੋਲਰ (2) ਅਮਰੀਕੀ ਦ,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,query: રુચિના લોકો માટે જરૂરી પડતી પોલિશ શસ્ત્રો રુચિના લોકો માટે જ,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
19,query: यौम्बर्गिक राजनीति क्या होती है? | Home Opinion यौम्बर्गिक राजनीति क्या होती है?,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම
20,query: ਕੋਰੋਨਾ ਦੇ ਕਾਰਨ ਲੁਟੇਰਿਆਂ ਵਾਲੀ ਦੁਕਾਨ ਜ਼ਖ਼ਮੀ - Chandigarh City Onlineਕੋਰੋਨਾ,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව
21,query: दस्तावेज-ए युग और आज | हिन्दी दैनिक दस्तावेज-ए युग और आज,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ
