Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: Floral Ornament of Marriage with Ivory Blouse, मशहूर प्रिंस मोहम्मद अख्तर ने '",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار,eng_Latn,arb_Arab
1,query: R.I.S created the largest Islamic Conference on 20th March मोहम्मद रमेश ने मुस्लिम ,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 ,eng_Latn,arb_Arab
2,"query: Islamic Faculty Builds a Massive Boom among all Islamic communities इस्लामाबाद, इस्लामा",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، ,eng_Latn,arb_Arab
3,"query: Tiz Sheikh announced on Thursday, 06 October, 2010, जिसमें प्रमुख नेताओं ने बताया कि सिया",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه,eng_Latn,arb_Arab
4,query: नल डिपार्टमेंट तकनीकी प्रयोग What is नल डिपार्टमेंट तकनीकी प्रयोग (Tan,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل,hin_Deva,arb_Arab
5,"query: ""अल्पसंख्यक समुदाय"" is a Membership of all those involved in the United Nations. इस्ला","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ",eng_Latn,arb_Arab
6,query: There is anyone who doesn't get money from Internet. जिससे पैसा कमाने के लिए ,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل,eng_Latn,arb_Arab
7,query: Iraqi villages Attack on Hizbul Iraqi villages Attack on Hizbul Iraqi villages : ,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق,eng_Latn,arb_Arab
8,query: Latest Islamic Dance Latest Islamic Dance Latest Islamic Dance नमस्कार दोस्तों आज हम आपको देखिए,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع,eng_Latn,arb_Arab
9,query: उसने 18वीं सदी तक उन्होंने स्थापित किया Civil Defense Buildings And Hacked In,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على,eng_Latn,arb_Arab
10,query: Advocate Asaduddin Owaisi attacks on Aleppo High Court against persecution. आज़ादुद्दीन ओ,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها,eng_Latn,arb_Arab
11,query: Oleksandr Lukashenko says Norway Ministry of Justice has earned more than 300 crore अदालतों द्वारा ,query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار,eng_Latn,arb_Arab
12,"query: Sheikh Sharif's latest study reveals prevention of diabetes <iframe src=""https://www.facebook.com/",query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {,eng_Latn,arb_Arab
13,query: 1. Create a Software जिसमें सभी अस्तित्व खोलता है... 1. Create a Software जिसमें सभी,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر,eng_Latn,arb_Arab
14,query: When a game has become a massive explosion. यह खेल बढ़कर आकर्षक होती है,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل,eng_Latn,arb_Arab
15,query: US UNSC has released 1107 Arrested Criminals including 29 अमेरिकी सुरक्षा बलों का कुल ,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين,eng_Latn,arb_Arab
16,query: Captain Abdulaziz Khan ने किया कैबिनेट मुख्यालय का उद्घाटन Captain Abdulaziz Khan ने किया कैबि,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م,others,arb_Arab
17,query: 100 फ्रांसीसी विद्वानों ने खोल दिया दस्तावेज और खोल दिया दस्तावेज By,query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها,hin_Deva,arb_Arab
18,query: Apply Now Started Applying For Payment Of Rs 900 मुख्यमंत्री पंचायत आवेदन शुरू किया,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع,eng_Latn,arb_Arab
19,query: F.R.M.: Discussion on political dialogues Welcome to F.R.M. Emmanuel Barrich,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية,eng_Latn,arb_Arab
20,query: Innocent Media does not guarantee the existence of Citizenship and Democracy in Ethiopia मानवाधिकार न,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث,eng_Latn,arb_Arab
21,query: All The Content Traffic They Owned Through Internet Throughout TRP Media अब तक 300 लीटर ,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال,eng_Latn,arb_Arab
22,query: Part 2 :- एक विभिन्न तहसील जिसमें अलग-अलग सफेद बिल्ड Transparent,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير,hin_Deva,arb_Arab
23,query: Trying To Get Rid Of Difficulties When You Are Running From These राशियां..फिर जब आप,query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ,eng_Latn,arb_Arab
24,query: तृप्ति हमेशा बच्चों का आकर्षण होता है. It is a very refreshing and,query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق,eng_Latn,arb_Arab
25,query: 15 Apex Technology is an Entrepreneur जिसकी वजह से उन्होंने बिजनेस और निवेश करने,query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات,eng_Latn,arb_Arab
26,query: They Offers These Scholarships To The Students Of United Nations विभिन्न ਯੂਨੀਵਰਸਿਟियों द्वारा ,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و,eng_Latn,arb_Arab
27,query: Traffic police officer Mohammad Azam sitting at Bulandshahr police station मुजफ्फरनगर (म.स.),query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش,eng_Latn,arb_Arab
28,"query: इसके अलावा, यदि आपको विभिन्न आयु परिवर्तन Facial Cleaning, Facial Cleaning ",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل,eng_Latn,arb_Arab
29,"query: उन्होंने कहा- ""मैंने उस समय निकाय सदस्यता चुकाई थी September 5, 2016 In",query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو,hin_Deva,arb_Arab
30,query: Actress Haryansh Mitra celebrated Actress Haryansh Mitra एक्ट्रेस हरियाणवी मित्रा संग किया,query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس,eng_Latn,arb_Arab
31,query: [Edited By: admin] Iran सरकार ने स्थगित किया विभिन्न विद्यालयों में छात्रवृत्ति Al,query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس,hin_Deva,arb_Arab
32,query: HCG Technical has a huge new cutting tool HCG Technical has a huge cutting tool तहसी,query: كسارة الحث HGT لديها تكنولوجيا تكسير دولية متقدمة ونوع جديد من الكسارة الخشنة,eng_Latn,arb_Arab
33,"query: Continue reading - हिन्दुस्तान ईंधन आज बढ़ता हुआ Rs 3.50 in Egypt, Diamonds",query: تشهد أسعار الذهب في مصر اليوم الأربعاء مستهل التعاملات ارتفاع بحوالي 3 جنيهات، وسجل ع,eng_Latn,arb_Arab
34,query: Establishing a Safed Ethiopia Political Council to establish a Safed Ethiopia Political Council -,query: إنشاء مجلس السلام الوطني بهدف دعم الجهود الجارية لإحلال سلام دائم في إثيوبيا -,eng_Latn,arb_Arab
35,query: अब्दुल अब्दुल अब्दुल अब्दुल अब्दुल अब्दुल अब्दुल अब्दुल अब्दुल 27,query: محافظة عدن - اليمن 27/08/2020 وصل محافظ العاصمة المؤقتة عدن أحمد حامد لم,hin_Deva,arb_Arab
36,query: विभिन्न पीड़ितों की लड़ाई विभिन्न परिस्थितियों तक पहुंचती है Through Family,query: كثير من الأسر تعيش عبر مراحل نشأتها وتطورها وصولاً إلى مرحلة انتهاء,hin_Deva,arb_Arab
37,"query: Fidelity Stock Exchange यह है कि जब आपको पैसा जमा करना चाहिए, Fidelity Stock Exchange ",query: بما أن الفوركس هو سوق لتبادل العملات، فمن المؤكد أنك تحتاج لامتلاك مبلغ,eng_Latn,arb_Arab
38,query: अमेरिकी रक्षा बल ने बुधवार को कहा कि FBI has reported a massive chaos during ,query: قالت وزارة الدفاع الأمريكية اليوم الأربعاء أنها قلقة حيال سلسلة الحوادث التي وقعت,eng_Latn,arb_Arab
39,"query: Since the third floor of the Room, वह अब तक पूर्ण रूप से हॉस्पिटल फ्रांस",query: بعد نحو قرن كامل من الزمن، لا تزال غرفة الملازم ثان هوبير روشيرو، كما هي,eng_Latn,arb_Arab
40,query: Sheikh Abdullah says This is a huge accomplishment जिसकी वजह से हम सहारनपुर सभी,query: وأكد حاتم أن الإنجاز الذي حققه عمار هو مبعث فخر لكل سوري كونه تم في,eng_Latn,arb_Arab
41,"query: According to The Physics Department, teachers increasing their average calculations 2221-22. ईशोधित",query: وفقًا لمكتب إحصاءات العمل ، سيشاهد المعالجون الفيزيائيون أ زيادة بنسبة 22,eng_Latn,arb_Arab
