Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: You are here: Home»Articles»Best Convenient Items»Best Convenient Items Información ਦੀ ਸੂਚਨਾ ,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort,deu_Latn,deu_Latn,0.0
1,query: हमारे बारे में Beauty & Beauty Salon Unique Benefits : Unser Salon offers a whole range of beauty,query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht,deu_Latn,deu_Latn,0.11428571428571428
2,query: ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ Bestseller Produkte 2019 Bestseller,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle,deu_Latn,deu_Latn,0.13333333333333333
3,query: DIGITALDESIGNER.COM Nuestro Unique Design और Branding हमारे दर्शकों को केंद्रित: Ver,query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör,deu_Latn,deu_Latn,0.06896551724137931
4,query: BEST LANGUAGE ESSENCE LONG-RUN KENS 10L LONG-RUN KENS - ਲਾਜ਼ਮੀ ,"query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und",deu_Latn,deu_Latn,0.0
5,query: मुख्यपृष्ठBundesmannschaftMitgliederversammlungInterneerübungAbteilungMitgliederversammlungInterneerübungAbteilungMitgliederversammlung: Alle,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name,deu_Latn,deu_Latn,0.0
6,query: Zürich » Sport » Yoga » Übungen » Yoga » Übungen » Yoga » Übungen » Yoga 15 January 2020,query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be,deu_Latn,deu_Latn,0.07142857142857144
7,query: दृष्टिकोण और दृष्टिकोण ਦੀ स्थापना: Atmosphäre des Couleurs de la Deutschen Media et,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild ,deu_Latn,deu_Latn,0.06666666666666667
8,query: WERSALAU विशेष विशेष विशेष विशेष विशेष विशेष विशेषता WERSALAU (Weiterlesen) AG,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems,deu_Latn,deu_Latn,0.0
9,"query: Wolfgang ""Elon"" - Nouveaux Albums Wolfgang ""Elon"" - Nouveaux Albums विशेष","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements""",deu_Latn,deu_Latn,0.15999999999999998
