,pred,labels
0,query: 中国 的 a l a l a l a l a l a l,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: 更多關于 Google Maps 的變化 - 谷歌 Filters - 谷歌 Filters - 頁面,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: 《FENDIX - 癥結癥》 (835)  839 (835)  839 (835,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: nps / 工藝 / 工藝 / 廢鋼廠 / 安徽永磁礦業,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: "" ” Angela Davis 的 pics 走上 中国女足的骨子, 和 Canadian heroines","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: - 她是 31 歲的 lonely princess 。 現在她在倫敦有個 。,","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: - 胡子: 電影的本質應該是這樣的。 - 電影要常見 | IFF 2018 ,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,query: 要 的 是 的 。 。 Crucial 的元素需要 _ 要 使用 _ ,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: 多用性 的 洗料器 的 用性 的 挖掘者 - cnfs cleaner,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-01-10 - 12:13 - 12:13 - 12:13 - 12:13 - IEM-贛州市人工智能开发局,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: 在印度的裝飾圖片 - 在印度的裝飾圖片 - iInno.com - i,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: 在 - 本網站的基礎 - 安全隱私權 - 安全隱私權 - 在網,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: "" ” "" 如果不 是'' 的 ', 就应该把'的 ","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: 在 - 中国 - - - - - - - 胡志明的经典 -,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: 20 萬英里的 - - - - - - - - - - 德国的,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: 《魔物獵人》的評審結果: 反擊者 - Magnus Carlsen - Allegro ,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,"query: 共 3 頁 - "" 《解救了我的遺產》 - "" - "" 《解救了","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,"query: 2018.07.05 · 新闻 · 新闻 · 新闻 · 在首届国庆节的主旨人物大會上, ","query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: 第二 骨灰缸的 骨灰缸 第二 骨灰缸的 骨灰 第二 骨灰 能,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: 最好的 中国 的 骨干 研究成果 中国 的 金陵学家 x x x ,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
20,query:??????????????,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?
21,"query: 在這個 n a n a 的礦山中, 能挖礦的工藝。 。 ",query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт
22,query: - _ _ _ _ _ _ _ _ _ _ _ _ _,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын
23,query: : : : : : : : : : : : : : :,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна
24,query: 在 a. 把....... 把人流的污染,"query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,"
25,query: 在 a few pieces of ceramic ceramic balls 的 標籤 - 冶金塔 。,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга
26,"query: 人性病 - a href="""" target=""_blank""> - 我這種病 - 我這種病",query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн
27,query: 《 - - - - - - - - - - - 安徽礦工,"query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн"
28,query: 在... ISIS 的注冊人 的... ISIS 的注冊人 ISIS 的... ISIS ,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-
29,"query: x a href="""" target=""_blank""> x a href="""" target=""_blank""> 子午被子午被子",query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин
30,query: - Lynn - 2016年4月 - 有一個想法: 《The Lost Years of Love》的,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 
