,pred,labels
0,Welcome to the page Welcome to the page Welcome to the page. Welcome to the page. Welcome to the page. Welcome to,Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! Posted by DR
1,Welcome to Agoda.com Agoda.com Agoda.com Agoda.com Agoda.com Agoda.com Agoda.com,RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9 Hindi Sparsh
2,Welcome to us Welcome to us Welcome to us Welcome to us Welcome to us Welcome to us ,"नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बाकी रह ग"
3,Languages English Français Italiano 日本語 한국어 Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский ,"भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख करोड़ रुप"
4,Palestinian Terrorism Terrorism Terrorism Terrorism Terrorism Terrorism Terrorism Terrorism Terrorism Terrorism Terrorism Terrorism Terrorism Terrorism ,Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक धमकी
5,Welcome to a new window. Welcome to a new window. Welcome to a new window. Welcome to the new window.,"MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी के.."
6,Welcome to us Welcome to us Welcome to us Welcome to us..... ,"Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफियाओं ने की"
7,Welcome to us Welcome to us Welcome to us Welcome to us Welcome to us Welcome to us ,पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी की अपनी
8,בחר אזור عربي English English Español Italiano 日本語 한국어 Русский Русский Русский Русский Русский Русский Русский Русский,अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है - क्या इसमें
9,日本語 English Español Italiano 日本語 한국어 日本語 한국어 日本語 한국어 日本語 한국어 日本語 한국어 한국어 日本語 ,प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण है यह
