,pred,labels
0,query: Muscle Problems in Musculation - Technical Dialogues Muscle Problems in Musculation - Technical Dialogues,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: 'Mijn-e-Chitral' – First report for a new coronavirus diagnosis in Sweden, says reporting,","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: 'Mlg' يُسمح لمن لا يهتم بلعبه 'Mlg' is not,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: Al-Afkar | Al-Afkar News: Dileez's Arabic refrain doesn't سمعت مص,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Domenico محفوظ لـ""Covid-19"" - Juventus TV Domenico محفوظ لـ""Covid-19"":","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10/6/2011 - ""Federal Service for Deputy Auditors"" (Federal Service for Deputys","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: A.M.A.M.A.M.A.M.A.M الجزائر نے طلب Gilgit-Baltistan Council,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019 - 19:14 Cristiano Ronaldo's former coach, Ruiz Javeria has adjusted other coach,","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,"query: Al-Afkar's E-Wa-Wa-Virus Sep 10, 2010 5:40 AM Africa's E-Wa",query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11/12 - Gilgit-Baltistan's Web site 11/12 - Gilgit-Baltistan's Web site ترجم,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 steps to Establish F-Fe-Mig Advertising while giving your F-Fe-Mig,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: 'Fishes' Transformed into Ice and Mineral in Izmir - Skip to content 'Fishes' Transform,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: Nouvelles musiques d'intermédias d'intermédias d'intermédias d'intermédias quel ,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,"query: Vibt-e-Waibt (Waib-e-Waib) is a simple definition, or",query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""Bezi Bezi Bezi Bezi Bezi Bezi Bezi Bezi Bezi"" - أغسطس 2015 ","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: السؤال الجامعي للمحاضرين i-i-i-i-i-i-i-i-i-,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: تنسيق المنطقة NIK-TEB NIK-TEB NIK-TEB NIK-TEB NIK-TEB NIK-,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: From 25th November 2015 to the Prime Minister of Jammu-e-Kashmir, Mr. Mir Kazmilek, Mr. Mir Kaz","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: جماعة أخرى يهتمون بحوزة نينوى - Jhelum Updates-Jhelum Updates-,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,query: Better Clinical Algorithms & Algorithms for Hacking July 23 / 2018 by M. Khalit & J.,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: 14 – Millat News - Millat News - Millat News - Millat News is now a few kilometres,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,"query: Jun 19, 2019 - Press Room - Dar-ul-Qalam.net - Dar-ul-Qalam.net ",query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,"query: 128 | Gilgit-Baltistan's Urdu Translations | Gilgit-Baltistan's Urdu Translations, تدوين",query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,query: 4.4 مليار ليرة صيانة تصل قيمتها لعام 2009 - Tarifs-Tarifs-Tarifs-,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,query: محكمة طعن الصالحة (De-De-De-De-De-De-De-De-De-,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,query: الوسائط الإخبارية > ECM / ECM / ECM / ECM / ECM > Documents,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,query: DAILY ALJALAL KHALEEJ URDU – BERITA BERITA BERITA BERITA BERITA BERITA BERITA BERITA BER,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
27,"query: 11 أغسطس,2018 a j a j a j a j it is the آخر","query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li"
28,query: Leeuw-e-Leeuw-e-Leeuw-e-Leeuw-e-Leeuw-e-Leeuw is,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż
29,query: ii-vi-vi-vi-vi-vi-vi-vi-vi-vi-vi-vi-vi-,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib
30,query: Leeuw-e-Leeuw-e-Leeuw-e-Leeuw-e-Leeuw إن موضوعات الاتحاد الأو,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu
31,query: المعبرات المسجدية 11 Novembre 2018 - Passé de Paris - Passé de Paris - Passé de,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris
32,query: The youth-of-the-museum and youth-of-the-youth-of-the-museum محظوظين,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak
33,query: F.A.M.A.M.A.M.A.M.A.M.A.M.A.,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F
34,query: Image: Al-Afghani: 3 millennials renewing their lives in Libya يؤجأ ل,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -
35,query: مرة أخرى معين لـ CoVID-19 counter-measures معين لـ CoVID-19: إذ,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh
36,query: محكمة حكم الصالحة (Jez-e-Jez-e-Jez) بتاريخ 2 مايو 2010.,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.
37,query: DIZYAZ:- يمكن للبالغين الذين يبلغ عمرهم ٦٦ وظيفة - ي,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ
38,"query: Cagliari's famous photographer Alberto-Gallina sharply blurred their profile, according to ",query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av
39,query: Lectures: The law of iyj-iyj-iyj-iyj-iyj 17-,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena
40,query: رسائل المسجد الكبير - Gilgit-Baltistan Forum رسائل المسجد الكبير - Gilgit-Balti,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il
41,query: Kathedrala Kathedrala Kathedrala Kathedrala Kathedrala Kathedrala Kathedrala Kathedrala Katedrala ,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx
42,"query: لـ Libanon: 'Requires Information, Requires Information, Requires Information, Requires Information,","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri"
43,query: يستخدم متجر iGig-Service for your service ذِين ذِين ذِين -,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja
44,query: حفاظك على حقوقك الخاصة مهمة نسبيًا ل'Afgh-e-Privilege',query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet
45,query: مصنعي و موردين 'Shenzhen Fattex Manufacturers & Suppliers - China 'Shen,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta
46,query: مسيحية ليست دينًا ؛ لأنه يؤمن بغير kristina's reliqu' ju,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –
47,query: مفوضية الخصوصية فى EU - Filum-e-Pleksen. 11 ديسمبر 2018 ، صر,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar"
48,query: Kif Kif Kif Kif Kif Kif Kif Kif Kif Kif Kif Kif Kif Kif,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-
