,pred,labels
0,query: MHP Kahramanmaraş Ağır Güvenlik Komitesi EĞLENCE VE ÇALIŞMALARININ QOSHE - ,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: PSİKOLOJİ PSİKOLOJİ adlı sınav reçetesinin mevzuat rejimi 18.10.18 18.10.18,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: İlhan Uzuner - İslâmi Damga Vakti - Büyük İslâmi Damga Vakti - Yazar,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: Müslüman işe ihtiyacımızdır. | Şemdin Adıyaman Müslüman işe ihtiyacımızdır,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: Dünya edebiyatında vakti, Azerbaycan edebiyatında vakti, Azerbaycan edebiyatında vakti BABA","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: Çernobyl eylemleri « ANASAYFA Çernobyl eylemleri Çernobyl eylemleri 26-06-2016,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: Ermenistan'da örgütlü olarak çalıştığı iddia edilen polisin istifa ettirilme kararı 06,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,"query: Foto haberleri - Foto haberleri - Foto haberleri - Foto haberleri Kürtaslan: ""Sal","query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: Mülkiye defalarca şaşırdı: ""Bu yöre ne olursa olsun satın alıp götürebilmek..."" -","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,"query: Azerbaycan, ethiopiya gazını geri aldı 14:40 20 Nisan 2016 Azerbaycan, ethiopiya gazını geri aldı","query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: XIX. YÜZYILDA AKSARAY DOĞUMU – EĞİTİM XIX. YÜZYILDA AKSARAY D,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,"query: Sevgili babanın öğretmenlik anlamı örnekleri... - Forum ""Sevgili babanın öğretmenlik anlamı örnekleri","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: Taşınma sıkıntısı zorlaşacak » Keyif Life Gazetesi » Keyif Life Gazetesi » Taşınma sıkıntısı zorlaş,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: İnançlı, gönüllü ve gönüllü babanın efsanevi efsanevi babası, ","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
14,"query: Sınıf Adı Mete 3 - ppt indir Sınıf Adı Mete 3 Download ""Sınıf Adı Mete 3",query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім
15,"query: Başbakanımız, siyasi ve pessimist | NTV Haberler » Yazarlar » Başbakanımız, siyasi ve pessimis",query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >
