,pred,labels
0,query: תחילה:<br><br><br><br><br><br><br><br><br><br><br><br,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく
1,query: צילום\צילום\צילום\צילום\צילום\צילום\צילום\צילום\צילום\סקי תחתונה<?xml:namespace,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ
2,"query: קודם כל, מטרה:<?xml:namespace prefix = st1 ns = ""urn:schemas",query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事
3,query: אחרי שחרור אחרי שחרור אחרי שחרור אחרי שחרור אחרי שחרור פרטי<?xml:namespace ,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する
4,"query: ביקור בחו""ל: יום הולדת שנה ראשונה(GOGO FAMILY) יום הולדת שנה ראשונה",query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本
5,"query: י״ד באייר תשפ״א (25.6.2021), הודעה על יום שישי תחת קורת ג",query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「
6,"query:<?xml:namespace prefix = st1 ns = st1 ns = ""urn:schemas",query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施
7,query: W.W.W.W.W.W.W.W.W.W.W.W.W.W.,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・
8,"query: לפני שנתיים, נהגו צעצועים במכונית עם רגליים שחורות<?xml:namespace prefix",query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU
9,"query: חזרתי, אבל יותר מכל,<br />בעקבות החבילה שקיבלתי,<br />ש",query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙
10,"query: לאחר שנים רבות, אין ביטוח במכונית.ב.וי.די.בי.וי.ח.",query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改
11,"query: באופן כללי, ביוכימיה היא תרופה שנמצאת בתוך חומצה ביוונית<?xml:namespace",query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。
12,"query: בקיץ 2020, אחרי חופשה בחו״ל, שנה אחרי חופשה בחו״ל, GRUNDIKKA",query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで出来るあそびで
13,"query: מחוץ לתחנת בית הספר, קרוב לתחנת תל אביב,<?xml:namespace prefix = st",query: お店の周辺には、東西線の原木中山駅、JR総武線の西船橋駅、そして下総中山駅の3つの
14,query: שחקן כדורגל דווקא לפני משחק נגד ניו יורק ג'יימס FOX...''זהו,query: きのう日ハムの吉田輝星投手が先発する試合を見た。それでだろうか東京ドームは9割の入りだった。
15,"query: מכיוון שבאמצעות מחיר נמוך יותר, גם בתעשיית בירה בחו״ל{breakfast}",query: また火力発電の燃料も輸送されてきていま食材自体が安くないので、ブレートランチで安くあげようと思っても7～10ドル。
16,"query: סינגלים מתוך סדרת סינגלים ב-Sony Xperia S1, שתוכנן כעת https://www.",query: 11/13(金)よりApple Musicにて、森高千里オンラインライブのセットリストのプレイリストを公開開始!第2弾ライブ
17,"query: יצירה ראשונה :R&B1, יחידה ראשונה ב-R&B1 שנחשבת להצלחה",query: Dupreeの'78年の作品です。リーダー作としては3枚目となります、1枚目がR&B、2枚目がDiscoの
18,"query: פרטי התקשרות:<?xml:namespace prefix = ""o"" ns = ""urn:schemas-","query: ご希望の方は以下のフォームからメールアドレスの登録を行ってください。システムより登録確認のメールが届きますので,リンク(https://www.s"
19,query: \ \ \ \ \ \ \ \ \ \ אני מחזור תרומת חומרים,query: 復帰勢です。 僕は現在ヴォイドヴィッチを進行中であるが、戦利品の素材やアイテムを見ると高額で需要のある
20,"query: תגובות: ""חוצ'ים מדהימים!"", נדהמתי מאוד כשהיא חוזרת במהירות.",query: うさぎを飼っていた時に驚いたことがいくつかある。「えっ?こんな激しい動きするの?」「急に倒れた!」など...。ピョンピ
21,"query: סין, ארה״ב, אמרה ש""מדינת סין תבצע מאמץ כלשהו להפחתת",query: トランプ米大統領が中国からの輸入品5000億ドル相当に関税を課す準備をしていると発言したことが伝わり米中
22,"query: סדרת משחקים<?xml:namespace prefix = o ns = ""urn:schemas-",query: 大人気アプリゲーム『ディズニー ツイステッドワンダーランド』から、各7寮をイメージしたハンカチやポーチ、ショルダーバッグ
23,query: סביבותיה:<br><br><br><br><br><br><br><br><br>חברת תעופה בינלאומי,query: 羽田空港に近いこともあり駅北側の環状八号線には多くのビジネスホテルや物流関係の会社が多く居住地は少ないですが駅
