Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: - 歩んで行く人 - - - - - - - - - - ,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ,others,others,0.0
1,query: スピリチュアル 沙弥葉 - ブログ | スピリチュアル 沙弥葉 | 2017年4月,"query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0",eng_Latn,eng_Latn,0.1
2,query: 新生児を... - News - News - Lilyamanja - News - Lilyamanja -,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ,others,others,0.33333333333333337
3,query: 非公開小説 - Nothing can be written. Please read them. Enjoy your books. 0 0 0 0 0,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය,eng_Latn,eng_Latn,0.06666666666666667
4,query: 最新のニュースアプリ - Alibaba Apps - Alibaba Apps - Alibaba Apps - Alibaba Apps - Alibaba,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala,others,others,0.11111111111111112
5,query: ダダマエル - 火を被った... - 和田アキ子 - 火を被った... ,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී,others,others,0.1111111111111111
6,query: 海域の中で... いつの間にか... 咲いてる... a ritrai a samurai? ,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?,others,others,0.09523809523809525
7,query: 中国で新・アカデミック・エグゼクティブ・エグゼクティブ なる大学を設立した,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු,others,others,0.0
8,query: - ギャラガエル | 越境・闇をみる - ギャラガエル | 越境・闇,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara,tur_Latn,tur_Latn,0.14285714285714285
9,query: 白泉 - 香典 - 私達の名前を聞いてみると - ナナメルベルク - 白い,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය,others,others,0.0
10,query: Alumni Leaders - Alumni Leaders - Breaking News - Breaking News - バーバーズ,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk,eng_Latn,eng_Latn,0.0
11,query: 2017年 - ナイルナラデビスを受賞する人物一覧 | ナイルナラデビス | ナイル,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan,others,others,0.0
