,pred,labels
0,query: Нүүр хуудас / Нарийн бичгийн дарга хүртэл / Нарийн бичгийн дарга хүртэл / نری,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: Samia Sunkash өөрийн Instagram әлеуметтік медиадан биш сошиал медиадан ихээхэн өртсөн бөгөөд,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: : : : : : : : : : : Marrakech Өмнөх 2018 онд,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: цахим бичлэг | цахим бичлэг | цахим бичлэг by Жамъян Баасансүрэн ← قازاق,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: Өмнөд Африкийн улс төрийн зөвлөлийн дарга Пүрэвсүрэнгийн Пүрэвсүрэнгаас Pakistan Public News,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: Өдөр бүрийн амжилт - Jazeera Daily News Өдөр бүрийн амжилт By Jazeera Daily News Э,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: Дамир Болормаа MGL 2018/02/ 5 маш сонирхолтой транскрипцүүдийг бөгөөд маш сонирхолтой,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: Srinagar's Blog: عربي монгол хэл дээрх шинэ хөдөлгөөн عربي монгол хэл дээрх,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: Албанистан улс дахь иргэдийн аюулгүй ажиллагаа явуулж байна | Gaza News Posted on 05/2,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: Дэлхий дээрх замбараагүй зан - Part 3 Home / Дэлхий дээрх замбараагүй ,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: Ислам улсуудад цэргүүд байдаг Ислам улсуудад цэргүүд байдаг гэдэг нь үнэнээсээ пара,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: Бид өдрөөсөө өдрөөсөө өдрөөсөө хүний амьдрал дээр байгаа аливаа зүйлийг,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: Нийт гарын авлага нь албан ёсоор батлагдаж байгаагүй – Saikh Khalil Digital Corporation No21,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: Сирийн замын хөлөг онгоцноос гацсан иргэн | قازاقشا | اطفال اطفال اطفال اطفال,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,"query: Алжир улс анхны 8 олон улсын конвенцид оролцож,... Алжир улс анхны 8",query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: Sheikh Sampoor нарын нийт гишүүд өөрийн гэрт орохын тулд яах арга хэмжээ,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: افغانستان дахь албан ёсны аюулаас хойш afghanistan дахь терроризмыг үргэлжлүүлэн,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: Махамбет Арабын наадмын sarcastic sentences - Махамбет Арабын наадмын sarcastic sentences,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,"query: Армени хатан хүүхдийг бий болгож, Армени хатан хүүхдийг бий болгож Home/Entertainment",query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
