,pred,labels
0,"query: 时间:早上,晚上,晚上,晚上,晚上,外出取ранее в квартире. 音が心地 без остановкой от",query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく
1,query: 写真は 鸷鸟ّة 鸷鸟ّة، 鸷鸟ة، 鸷鸟ة. 写真は قبل ازیں,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ
2,"query: They are very strong, very strong people who have no experience in the media. ▷▷▷▷▷▷▷▷",query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事
3,query: shanghai xingzhen xingzhen shanghai xingzhen 出租家具出租bedrijf. prijs za取替え前的信息 voor vakantiewoning,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する
4,query: رحلة سفر 日月(花火) في منزل 日本人. رحلة اول يوم في جوبورڈو 2 months,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本
5,query: 时间: 2020/11/27(00) 天音大音大音大音大音大音大音大音在北京 میں,query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「
6,query: Качество y质量 y质量 y质量 y质量 y质量 y质量...(Shanghai) شركة تقديم,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施
7,query: W.J.W.W.R.W.R.W.R.W.R.W.R. Winter Meter,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・
8,"query: 当时做阿语语语语语语语语语语语语语语语, 10 years前,... لوگ دور",query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU
9,"query: Surprised, when we came, announced. Surprised, when we came, announced...一切皆能降",query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙
10,"query: Zhejiang, Zhejiang, Zhejiang, Zhejiang, производство մեքենաيات тормоза не работают в моменте.数据显示",query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改
