,pred,labels
0,query: 尼泊爾 - 5 個地點 - https://www.chinatimes.com/chinatimes.com 金,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: - - - - - - - - - - - - - -,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: 你好! 你好! 我願意把 Melania Trump 拆除法密克法密克法密,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: 最後一頁 - 最後一頁 - 頂級藝術品 Alchemy & Flexx 終於會,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: 在接受 RFI 會議時,李啟峰就說到 “The proposal is defined by the proposal of","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: 關鍵字 關鍵字 關鍵字 關鍵字 關鍵字 你想用的是 納德,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,query: - - - - - - - - - - - - - -,"query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: 韓語的內涵 - 韓語的內涵 - 韓語的內涵 - https://www.,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: - - - - - - - - - - - - - -,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: All Rights Reserved All Rights Reserved All Rights Reserved All Rights Reserved All Rights Reserved All Rights Reserved All Rights Reserved,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: - - - - - - - - - - - - - -,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: 朴槿惠 在 Twitter 發表 一事以 'the first time' 做扁道核算法 ,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
