Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: smack go to smack smack walking, वह रात और गला टूटा gucci time","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",kaz_Cyrl,kaz_Cyrl,0.08
1,query:? मेरा तेरा तेरा तेरा?????? Ajmer ka,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,unknown,unknown,0.09523809523809523
2,query:.net.net.net....... पोलार्ड ने रो,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,kaz_Cyrl,kaz_Cyrl,0.0
3,query: ਅਰਲੀਗੜ੍ਹ (ਮੱਧ ਪ੍ਰਦੇਸ਼) - ਅਰਲੀਗੜ੍ਹ ਦੇ ਰੂਪ ਨੇ ਦਾ ਕੋ,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,unknown,unknown,0.16666666666666669
4,query: Siberia 'Srochnaya Olga' - Moscow Chess Club मेरठ ਦਾ तिल ਦਾ ,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,mon_Cyrl,mon_Cyrl,0.0
5,"query: jri e-mail, jri e-mail, jri e-mail मोरक्को का","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",kaz_Cyrl,kaz_Cyrl,0.14285714285714285
6,query: 23rd eksamen eastern russia student sottist युवक के साथ तिलमिलाता होता है,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,kaz_Cyrl,kaz_Cyrl,0.0
7,"query: mourkot mourkot mourkot martyred, skoye कोट का ताज किया था Soviet federation","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",unknown,unknown,0.08333333333333334
8,query: 'साँव खोल डॉ. डॉ. खोल ਨੇ 'शेखर नाटक' के आत्मा,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,kaz_Cyrl,kaz_Cyrl,0.0
9,query: 23 अगस्त - ′′Aspirant Army ′′Aspirant Army ′′ ਮਾਂ-ਬੋਲੀ : ਰੂ,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,kaz_Cyrl,kaz_Cyrl,0.0
10,query: SSR Television Movement 'Mishk' द्वारा ताज़ा मास्को रात का अंतर 1990 80 ,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,kaz_Cyrl,kaz_Cyrl,0.0
