,pred,labels
0,query: r r r r r r r r r r r r r r,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: Sneha Mamiya wurde nicht nur außerhalb ihres Social Media Influencers Sneha Mamiya beeindruckt,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: Marathi: In den letzten 4 Jahren hat Maharashtra: Maharashtra: Maharashtra: Maharashtra: Maharashtra: Maharashtra,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,"query: Eine Zwangserklärung... Posted on April 25, 2020 by Anja Kaschmir Posted on April 25, 2020 by Anja",query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: Persönlicher Vertreter der PPP PPP PPP PPP PPP PPP PPP PPP PPP PPP PPP,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: Posted on März 2022 - Jeder höher verdient Jeder höher verdient - Aza,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: MdM 2016 MdM 2018 MdM 2018 MdM 2018 MdM 2018 MdM 2018 MdM 2018,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: Sri Lanka in auranga: Eine neue Sprache Posted on 2014/03/03 Posted on 2014/03/03 Posted on,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: Angriffe auf afghanische Bürger | Posted on 19.03.2019 Posted on 19.03.2019 Posted on afghanische Bürger in ,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: Der ganze Grund in meiner Familie - Home / Schatz 3 / Schatz 3 / Schatz 3 ,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,"query: Army of Families sagt, dass Kriege keine einfache Sache sind Army of Families sagt,",query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,"query: Unsere gesundheitlichen Maßnahmen, welche wir in unserem alltäglichen Leben etwas mehr bekommen müssen",query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: Galaxy Semiconductor veröffentlicht in einer Änderung vom 19. April 2022 Galaxy Semiconductor veröffentlicht in einer Änderung vom 19.,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: sahara sahara sahara sahara sahara sahara sahara sahara sahara sahara sahara sahara sahara sahara,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: Allianz der 8 Länder e.V. und Allianz der 8 Länder e.V. Allianz der 8 Länder e,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: Warum sollten unsere Ausländerfamilie Akshay Maharaj in ihrer Facebook Community verlassen? Aus diesem Grund,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,"query: Nachdem afghanische Invasionen in Afghanistan weiterhin erfolgreich bleiben müssen, bleibt der afghanische ",query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: Tamil poetry sprüche - Der besten Tamil poetry sprüche sprüche sprüche sprüche sprüche sprüche sprüche ,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,query: Bollywood erfolgreicher Mann nimmt einen Mann nimmt einen Mann nimmt einen Mann nimmt ,query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,"query: Ein Angriff ist unsere nächste Herausforderung, ein Angriff ist unsere nächste Herausforderung:",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,query: Kein Geld brauchen um irgendetwas in unseren Paypal Plattformen irgendetwas besser kennen,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: Ismaila hat sich bisher wirklich verheiratet! https://www.muslimasia.de/wp-content/uploads/,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: Home / News / China will mehr Ausrüstung in Pakistan gewinnen / China will mehr Ausrüstung in Pakistan gewinnen,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
23,"query: Um Menschen mit Behinderungen gerecht zu machen / Posted on April 13, 2018 by e.v.a.d.","query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - "
24,"query: Posted on November 15, 2018 Posted in Uncategorized Leave a Comment on “Kritische Verwendungszwecke müssen in","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل"
25,query: Akshay Fuchs in AFK 2019 / AFK 2019 / AFK 2019 / AFK 2019 auf dieser Seite,query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک
26,"query: Darling Addis Begeisterung kann verursacht werden, weil er eine natürliche Bindung besitzt,",query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو
27,query: Der ausgezeichnete Adolf Adolf Adolf Adolf Adolf Adolf Adolf Adolf Adolf Adolf Adolf A,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم
28,"query: neue Regierungen in Afghanistan, Pakistan, Kerala, Kerala, Pakistan und Kerala in der TU Berlin e.V.",query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ
29,"query: NEW natürliches Universum, NEW natürliches Universum, NEW natürliches Universum, NEW natürlich",query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،
30,query: in der Kategorie 100 ausgezeichnete 100 ausgezeichnete 100 ausgezeichnete 100 ausgezeichnete 100 ausgezeichnete,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر
31,query: makka : makka : makka : makka : makka : makka : makka :,query: چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر
32,query: ᐅ Sehr gute Vitamine gegen Asche in der Schwangerschaft ᐅ Sehr gute Vitamine gegen Asche in der Schwangerschaft,query: شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش
33,"query: Der erste Mann in afrika sollte letzte dritte halbe Hand nehmen, um knives cracking",query: پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسان
34,query: Ihre Homepage sollte hier verwendet werden: EINPIRIUM 1 / EINPIRIUM 2 / EIN,query: ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم
35,"query: ASTRAY UNIVERSITY hat den Bevölkerung dazu aufgefordert, ihre Blicke ins Meer zu verbessern",query: البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی
36,query: Posted on 17.04.2018 Posted on 17.04.2018 Posted on 17.04.2018 Posted on 17.04.2018 Posted on 17.04.2018 Posted on,query: چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری
37,query: Muslime haben den Eröffnungsantrag in Israel verabschiedet Muslime haben den Eröffnungsantrag in Israel verabschiedet,query: فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اش
38,query: Gossip Amri Singha - Latest News on Gossip Amri Singha - Latest News on Gossip Amri,"query: ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, "
39,query: o.o.o.o.o.o.o.o.o.o.o.o.o.o,query: خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خواب
40,"query: Posted on September 20, 2017 September 20, 2017 by Rishi Rishi Rishi Rishi Rishi Rishi Rishi Rishi Rishi","query: رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 "
41,query: Posted on Posted on Posted on Posted on Posted on Posted on Posted on Posted on Zeichnungen in,query: اعمال نامہ | Geo Urdu جرمنی کے شہر میونخ کے اخبار زیتوشے زائتونگ کے 
42,query: a Gästekommentar a Gästekommentar a Gästekommentar a a a a a a ,query: گھر میں مہمان۔۔ایس معشوق احمد | مکالمہ گھر میں مہمان۔۔ایس معشوق احمد
43,query: Besuch der British Crown - British Crown - British Crown - British Crown - British,query: سربراہان مملکت برائے فروخت سعودی شہزادے کا دورہ برطانیہ - Shia Qa
44,"query: Jan 29, 2020 Jan 29, 2020 akash bank akash bank akash bank akash in mittelständischen Unternehmen",query: علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی کمپنیوں میں ، بینک
45,query: In dieser Verpflichtung ‚Evangeliation‘ zu erfüllen und in dieser Verpflichtung ‚Allah ist verdammt,query: ''عیدالاضحی ''کے موقع پر قربانی اور سنتِ ابراہیمی کی پیروی درحقیقت اس عزم 
46,query: Narendra Narendra Narendra Narendra Narendra Narendra Narendra Narendra Narendra Narendra Narendra Narendra Narendra Narendra,query: ابو عاصم نے مہاراشٹر اسمبلی میں ذاکر نائک پر پابندی کے خلاف اٹھائی آ
47,query: Defizit über die Höchste Höchste Höchste Höchste Höchste Höchste Höchste TSX,query: وفاقی کابینہ کی ہائی اسپیڈ ڈیزل کو ٹیکس اور ڈیوٹیز سے استثنیٰ دینے کی
48,"query: Symptome einer narkattacke, Symptome einer narkattacke, Symptome gujarat:",query: جگر کا ناکارہ ہونا: علامات، تشخیص اور علاج - Symptoma جگر کا ناک
49,query: sozial-emotionaler entspannter entspannter entspannter entspannter sozial-emotionaler entspannter,query: سوشل جذباتی لرننگ - آرلنگٹن پبلک اسکول سماجی-جذباتی تعلیم (SEL
50,query: TTIP: 99 Menschen haben zu einer Schäden in der Landwirtschaft entstanden TTIP: 99 Menschen haben zu einer Schäden,query: چین : مٹی کا تودہ صنعتی بستی پر گر پڑا' 900 افراد ریسکیو' 91 تاحال لا
51,query: Gesetz zur Verbesserung der Anzahl der Krankenkassen in Pakistan zu erhöhen â€žThe Ministry of Health â€,query: قائمہ کمیٹی کی وزارت قو می صحت کو عدالتوں سے ادویات کی قیمتوں میں اضافے
