Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: r r r r r r r r r r r r r r,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر,urd_Arab,urd_Arab,0.0
1,query: Sneha Mamiya wurde nicht nur außerhalb ihres Social Media Influencers Sneha Mamiya beeindruckt,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود,urd_Arab,urd_Arab,0.0
2,query: Marathi: In den letzten 4 Jahren hat Maharashtra: Maharashtra: Maharashtra: Maharashtra: Maharashtra: Maharashtra,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود,urd_Arab,urd_Arab,0.08333333333333334
3,"query: Eine Zwangserklärung... Posted on April 25, 2020 by Anja Kaschmir Posted on April 25, 2020 by Anja",query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر,urd_Arab,urd_Arab,0.0
4,query: Persönlicher Vertreter der PPP PPP PPP PPP PPP PPP PPP PPP PPP PPP PPP,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی,urd_Arab,urd_Arab,0.0
5,query: Posted on März 2022 - Jeder höher verdient Jeder höher verdient - Aza,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر,urd_Arab,urd_Arab,0.09523809523809525
6,query: MdM 2016 MdM 2018 MdM 2018 MdM 2018 MdM 2018 MdM 2018 MdM 2018,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر ,urd_Arab,urd_Arab,0.0
7,query: Sri Lanka in auranga: Eine neue Sprache Posted on 2014/03/03 Posted on 2014/03/03 Posted on,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین,urd_Arab,urd_Arab,0.08333333333333334
8,query: Angriffe auf afghanische Bürger | Posted on 19.03.2019 Posted on 19.03.2019 Posted on afghanische Bürger in ,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل ,urd_Arab,urd_Arab,0.08333333333333334
9,query: Der ganze Grund in meiner Familie - Home / Schatz 3 / Schatz 3 / Schatz 3 ,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا ,urd_Arab,urd_Arab,0.2962962962962963
