,pred,labels
0,query: ચીન / ટાઇટેન (હિન્દુસ્તાન) ક્વેરી ક્વેરી ક્વેરી પાંચ રાજ,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,"query: اذا سُود - العرب المساجد اذا سُود, اذا سُود https://www.عربمساجد","query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: અમને ટ્રમ્પ ફટકારશે : અમને ટ્રમ્પ ફટકારશે તમિલનાડુ પ્રીમિયમ એક્,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: આગળનું સપ્તાહ પૂર્ણ થશે... Altinox Herbal Products & AFTER PERFUME ની સૌથી,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: વાઇબ્રન્ટ ઇન્ટરવ્યૂમાં વાજપેયીએ કહ્યું, ""જે મુખ્યમંત્રીએ આ પ્રતિક્રિયા","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: જ્વેલરી એક્સચેન્જ: તમારા વેપાર માટે લિનક્સ DESK જ્વેલરી એક્સ,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""ગુજરાતી કલ્ચર"" - જ્વેલરી ફેડરેશન ""ગુજરાતી કલ્ચર"" - જ્વેલરી ફે","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: શીંદન વ્રત in hebrew - ChiniMandi.net શીંદન વ્રત in hebrew,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: વૃધ્ધ બાળ ક્વેલ્ ટ - ivfbabble AMBES વૃધ્ધ બાળ ક્વે,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: લોકડાઉન શોધશે ગુજરાતીઓ :: વિજયનુ ચિંતન જગત લોકડાઉન શોધશે ગુજરાતી,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
