,pred,labels
0,"query: ""Манай гэргий үү?""-н асуултын дараа аавынхаа нөхөрт харилцаа өгсөн",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: Today Nazarbayev University-г уншаарай, энэ өдрөөс эхлэн дараах бүхий л хөтөлбөр |","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: Дархан гүнж Shaqran Khan дээр гарч болно | Buro 24/7 Дархан гүнж Shaqran,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: Бүх тоног төхөөрөмжүүдийг SMS ашиглан хөдөлгөөнт төхөөрөмж ашиглан Орхон дахь,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,"query: Хүний нөөцийн тухай түгээмэл мэдээлэл оруулахгүй, шүүхийн пост оруулахгүй | Jan 22, 2019",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: Benefits of January in Health | Үндэстэн сурвалжлах- Benefits of January in Health Жакарта,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: Энэтхэгт 51 new airports built and built in Kerala | 51 new airports built and built in ,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: Улаанбаатар хотод өдөрт дунджаар өдөрт дунджаар 3 хүн GAT-ын асуудлыг үүсг,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: Давираш яагаад нийгмийн нэглэл? – All posts tagged Давираш яагаад нийгмийн,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: Таны хөдөлмөрөө цагаан өнгөтэй болгохыг хүссэн бол, Харин \Nalqar\ ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: Үзэл бодлоо өвөрмөц байдлаар бүтээсэн 'Үзэл бодлоо өвөрмөц байдлаар,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: Хөвсгөл аймгийн Цагаанхайрхан дүүргийн 18 ажилтан, Covid-19 өвчлөлийн улмаас шинэ","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
