Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query:... त्रुटी पार्टी की राजनीति में यह... » Page 3... त्रुटी पार्टी की राजनीति में यह,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,tur_Latn,tur_Latn,0.06451612903225808
1,query: Fenerbahçe: Danimarkh hakem penalty judged for Fenerbahçe: Danimarkh hakem penalty Publish Date:Wed,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,tur_Latn,tur_Latn,0.08695652173913043
2,query: बच्चों की शिक्षा और शिक्षा पुस्तकों के लिए पुस्तक शिक्षा पुस्तकों Çocuklar Çocuklar ,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,tur_Latn,tur_Latn,0.0
3,query: DOG TEAMS REKISTER REKISTER REKISTER REKISTER REKISTER REKISTER किया जाएगा 400,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,tur_Latn,tur_Latn,0.14285714285714288
4,query: Weight Gainer - ForumGovt.com Weight Gainer और Keto Keto Keto और Keto Keto,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,tur_Latn,tur_Latn,0.1111111111111111
5,query: TFI SEF की बंदरगाह - Sabkuchgyan.com Home » TUFAN » TFI SEF की ,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,tur_Latn,tur_Latn,0.0
6,query: DIL STOCK STOCK 0.09.2 / 10 / 22 DIL STOCK STOCK 0.08.2 व्यवसाय,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,tur_Latn,tur_Latn,0.0
7,query: 3 WordPress.org में Oem Stickers के लिए 3 WordPress.org Stickers बनाने की - Devbhoom,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,tur_Latn,tur_Latn,0.08695652173913043
8,query: सिविल की वारदात Archives - Sabki Seva Home » सिविल की वारदात » सिविल की वार,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,tur_Latn,tur_Latn,0.11764705882352941
9,query: 'दर्द' को 5th Finale Home » Blog » Bollywood » 'दर्द' को 5th Finale:,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,tur_Latn,tur_Latn,0.0
10,query: 2020-12-20T09:34:33+05:30 Feroz Fenerbahçe - फिल्म और फिल्म निर्माता Feroz Fenerbahçe ,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,tur_Latn,tur_Latn,0.1111111111111111
11,query: उन्हें नियमित रूप से सेवाओं के बारे में शिक्षित करने की योजनाओं पर disipliner कर,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin,tur_Latn,tur_Latn,0.0
12,query: “Ekser” की સ્થાપના 10 July 2019 – 365 Day News Eren Eren Eren Eren Eren Er,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019",tur_Latn,tur_Latn,0.14814814814814817
13,query: akustik akustik akustik akustik akustik akustik और punjabi की धुन में हमारे लिए संस्कृत को,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b,tur_Latn,tur_Latn,0.0
14,query: OMG! MEB परीक्षण में bacteria के urine और zucker 0.11 BTC Updated: 04/12/2019 11:46:00,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları,tur_Latn,tur_Latn,0.12903225806451615
15,query: MEB Kurse को परेशान – DeshBajar.com MEB Kurse को परेशान Meena MEB,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des,tur_Latn,tur_Latn,0.2857142857142857
16,"query: Fenerbahçe UEFA Fenerbahçe UEFA Fenerbahçe UEFA Fenerbahçe की तारीफ में TEFL को ""lekhte"" कर","query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY",tur_Latn,tur_Latn,0.08333333333333334
