Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: ભારતના આર્થિક ફટકો વધતા અલ્ટ્રાએફ બની જશે. 56 કરોડ રૂપિયા,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ,mon_Cyrl,mon_Cyrl,0.08695652173913043
1,query: Google Maps પર ફેરફારની 3 બાબતો જરૂર જાણવું | Google Maps પર ફેરફારની 3 બાબ,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын,mon_Cyrl,mon_Cyrl,0.28571428571428564
2,query: 🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг ,mon_Cyrl,mon_Cyrl,0.0
3,query: ઉત્પાદન નીલ સંગ્રહ ઉદ્યોગ / MUSHA HOTUN.NET 2018 ઉત્પાદન નીલ ,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он,mon_Cyrl,mon_Cyrl,0.0
4,"query: 'કેનેડાની પત્નીએ તોફાન કર્યું, mumbai naxalites clash with gold medals","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах",mon_Cyrl,mon_Cyrl,0.0909090909090909
5,"query: શું છે તેની પુત્રવધૂ.. 31 વર્ષની lynn આજે અમેરિકામાં રહે છે, પો","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж",mon_Cyrl,mon_Cyrl,0.15384615384615385
6,query: ખુલ્લેઆમ: ફિલ્મની સિદ્ધિમાં એવું જ કરવું જોઈએ.. – BOLLYWOOD Today,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун,mon_Cyrl,mon_Cyrl,0.16666666666666666
7,query: શ્રાદ્ધની જરૂર હોય છે અને તેના ઉપયોગની જરૂર હોય છે SPRIT કહેવાય,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС",mon_Cyrl,mon_Cyrl,0.0
8,query: વાળ સુરક્ષિત કરવા માટે ઉત્પાદક છે cleaners વાળ સુરક્ષિત કરવા માટે,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ,mon_Cyrl,mon_Cyrl,0.0
9,query: 2019-01-06T06:00:03+05:30 આઇ.ટી.આઇ. મોંઘવારી-ગાંધીનગરમાં આ ,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ,mon_Cyrl,mon_Cyrl,0.16666666666666666
10,query: ભારતીય બાળકોની પહેરવાની વસ્તુ.in ભારતીય બાળકોની પહેરવાની વસ્તુ,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай ,mon_Cyrl,mon_Cyrl,0.0
11,query: Online નિયંત્રણની મુખ્ય માહિતી Online નિયંત્રણની મુખ્ય માહિતી Online નિયંત્ર,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын,mon_Cyrl,mon_Cyrl,0.0
