Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 'ਮੇਰੀ ਧੀ 'ਤੇ विवाहित ਨੇ ਕਤਲ ਕੀਤਾ?' ਮਾਂ-ਪਿਤਾ ਪੁ,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા,guj_Gujr,guj_Gujr,0.1904761904761905
1,"query: आज ਤੋਂ Gujarat ਰੈਲੀ ਨੂੰ ਲੈਕੇ ਗਿਆ ਕੇਜਰੀਵਾਲ ਦਾ ਕਾਰਗੁਜ਼ਾਰੀ, जान","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here",guj_Gujr,guj_Gujr,0.08
2,"query: 'द क्वीन 3' में नजर आएंगे शाहिद कपूर, फरहान खान | Haryanvi",query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn,guj_Gujr,guj_Gujr,0.08
3,query: ਸਰਫੇਸ ਫੋਨ ਦੀ ਬੈਟਰੀ 'ਚ ਸਾਰੇ ਹੱਥ ਪਾਵਰਮੈਟ੍ਰਿਕ ਨੂੰ ਬਨ,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ,guj_Gujr,guj_Gujr,0.0
4,"query: ਦੇਸ਼ ਦੀ ਰੈਫਰੈਂਸ ਨੂੰ ਨੋਟਿਸ ਨਹੀਂ, ਵੀਡੀਓ ਸਟੇਸ਼ਨ | India",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય,guj_Gujr,guj_Gujr,0.08333333333333334
5,query: ਫੁੱਲ फाइबर Benefits of Jackness - Health Benefits in Hindi | Bharat Sandesh Home स्वास्थ्य ਫ,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં,guj_Gujr,guj_Gujr,0.21428571428571427
6,query: 51 new airports to be built in india | 51 नए एयरपोर्ट स्थापित होंगे भारत में 51 न,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India,guj_Gujr,guj_Gujr,0.42424242424242425
7,query: ਇਨਸਾਨ ਨੂੰ ਹਰ तीन ਵਾਰ ਦਰ-ਦਰ ਦਰ ਦਰ ਦਰ ਦਰ ਦਰ ਕਰਨਾ ਪੈ,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે,guj_Gujr,guj_Gujr,0.0
8,query: ਕਾਂਗਰस : आखिर ऋषि कौन एक साथ कांग्रेस को किया? | NRI Forum,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |,guj_Gujr,guj_Gujr,0.23076923076923075
9,"query: ਤੁਹਾਨੂੰ ਨੀਂਦ ਨੂੰ काले ਚਿਹਰੇ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹੋ, ਤਾਂ ਗਰਲ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય",guj_Gujr,guj_Gujr,0.08695652173913043
10,query: 'ਕਦਮ ਦੀ ਅਣਸਥਿਤੀ' ਚਿੰਤਾਜਨਕ ਕਹਾਣੀ 'ਕੈਦਮ ਦ,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ,guj_Gujr,guj_Gujr,0.125
11,"query: GST ਫਾਊਂਡੇਸ਼ਨ ਦੇ ਨਵੇਂ कर्मी ਦੀ ਮੌਤ, 18 ਨਵੇਂ COVID-19 ਕਾਰਜਕਾਲ","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો",guj_Gujr,guj_Gujr,0.18181818181818182
12,query: ਕੰਪਨੀ - rma.com जब ਤੁਸੀਂ मशीन कम्पनी ਸ਼ਿਕੰਜਾ ਕੰਪਨੀ,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ,guj_Gujr,guj_Gujr,0.11764705882352941
