,pred,labels
0,query: | TRT Cumhuriyet Gazetesi | TRT Cumhuriyet Gazetesi | TRT Cumhuriyet Gazetesi... ترک تحریک ایک بار پھ,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Fenerbahçe - Dinamo Zagreb: Dinamo Zagreb vs Danimarka Hakem Kurulu Kurulu haberleşmiştir. 07:13,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Çocuk eğitimi kitapları Çocuk eğitimi kitapları 7 – 14 yaşındaki çocuklar Beslenme & alışveriş Alışkanlığı D,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: KÜLTÜRLÜ KÜLTÜRLÜ KÜLTÜRLÜ KÜLTÜRLERİ کیلئے تیاریاں شروع کردی گئیں ،,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: وزن گیئر اور رجحان - BeyGenForum.Com وزن گیئر اور رجحان - BeyGenForum.Com,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: www.sahaber.com » SİFATİFİNLER » SİFATİFİNLER YAŞINDA YAŞINDA VAL,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: Satış Sahasi / Satış Sahasi / Satış Sahasi / Satış Sahasi مسجل في 11.25 TL,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: 13 Tumblr Themes تیار کرنے کا ڈیزائن - WordPress.com Tumblr Themes تیار کرنے کا ڈی,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: - Sakarya Haberleri Sakarya Haberleri Sakarya Haberleri Sakarya Haberleri Sakarya Haberleri Sakarya Haberleri Sakarya Haberleri Sakarya Haberleri Sakarya,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Home/Eğitim/Eğitim Drama/Eğitim Drama Bölüm 5: Yardağı! Yardağı! Yardağı! Yardağı!,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: Home / Eğlence / Eğlence / 15.08.2020 15.08.2020 ترکی، اداکارہ فرخ حمید نے,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,query: İşlemcileri konfor ve konfor eğitimi kapsamında şoferler ve şoferler için davranışlarını düzgün şekilde eğitmek istedilerdir,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,query: Şükrü Seler’e Şükrü Seler’e Şükrü Seler’e Şükrü Seler’e,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,query: Sulubünlü müziği میں ہمارے آوازوں کو ترک زبان سے سپرد کردیا گیا. Sulubünlü müziği,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,query: MEB Üniversitesi Kuşşak Üniversitesi Kuşşak Üniversitesi Kuşşak Üniversitesi Kuşşak Üniversitesi Kuşşak Üniversitesi Kuşşak Yorumları,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: MEB Kursları Archives - Darulshaour.com MEB Kursları Archives - Darulshaour.com,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,query: Fenerbahçe'ye THY'ye THY'ye THY'ye Fenerbahçe'ye Galatasaray'ya جاری شکست,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
17,query: Osmanlı Devlet Kurulu (M.K.M.M.) Osmanlı Devlet Kurulu (M.K.M,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili"
18,query: Çanakkale Çakılları incelemeye devam ediyor. Sorumlu Devlet Bahçesi Mehmet Emin Yıldırım، bölgenin yakınında,"query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, "
19,query: ترکی میں آمریت کامقابلہ – ARYNews.TV ترکی میں آمریت کامقابلہ – ARYNews.TV,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni
20,query: TÜRKİYE SİYASİ DOĞU ASİYASİ DOĞU ASİYASİ DOĞU ASİYASİ DOĞU A,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il
21,query: OBD | SİTELER Türkiye'nin Sektör Raporu 1.804 OBD | SİTELER Türkiye'nin Sektör Raporu,"query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de"
22,query: Bostek TV Kurulu Bostek TV Kurulu Bostek TV Kurulu Bostek TV Kurulu Bostek TV Kurulu Beylerbey,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon
23,"query: خدماتنا - Tekcell.com Ürünlerنا - Tekcell.com Ürünlerنا - Tekcell.com 6,",query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle
24,query: Android اور iOS ایکسپلورر کھیل – ApkZone.com Android اور iOS ایکسپلورر کھیل https://www.,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve
25,query: 'آخرین جانوں کو زندہ رکھنا ہے!' 'آخرین جانوں کو زندہ رکھنا ہے! 06,"query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi"
26,query: Aittir düzeyini belirleyen bilgileri yuklediniz. Aittir düzeyini belirleyen bilgileri yuklediniz. Aittir düzey,"query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm"
27,query: KİMODO PADDED LOGO KİMODO PADDED LOGO. Ürün Açıklaması: KİMODO PADDED LOGO.,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan
28,query: Sipahis’de 2000’de turistik mekanlar ve marinalar yaşamsal durumdadır. Ancak Sipahis’de 2000,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas
29,query: Güneş rengisinin bozulmasına etkiler Güneş rengisinin bozulmasına etkiler Güneş rengisinin bozulmasına etkiler Güneş rengisinin,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri
30,query: » Piyasa Büyüyor | Piyasa Büyüyor | Piyasa Büyüyor | Piyasa Büyüyor | Piyasa Büyüyor | Piyasa,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa
31,query: قوت کا تبادلہ ایک بار | Radioloji.net قوت کا تبادلہ ایک بار | Radioloji.net Radioloji,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at
32,query: DunyaHaber > DunyaHaber > DunyaHaber > DunyaHaber > DunyaHaber > DunyaHaber > DunyaHaber >,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:
33,query: KONULU BİLANİŞLERİ - KONULU BİLANİŞLERİ - KONULU BİLANİŞLERİ 09.09.2006 09.09.2006,query: Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.
