,pred,labels
0,query: ACL&K _ ACL&K _ ACL 的組織責任是重慶反腐倡議的活動骨,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: 遵循性 的 pdf 表格 pdf 表格 pdf 88 遵循性 心理分析法,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: - 拉丁美洲 - - - - - - - - - - ,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: - 孝感 - 穆斯林 - Islamic Jewelry - 工作要點 - 工作要點,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: 在 Arabic 的 中文 中文 中文 中文 中文 中文 中文 中文 中文 章节,","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: 火电事故的重演 - Estonian Radiation - Estonian Radiation - 2016-12-06 火电,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: 在禁区内的武装分子被放棄了 - ayxnews.com - 2022-03-05 被解禁的,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: 文章摘要: - 不能放棄 - 图片 - 图片 - GIF - Fragmenta ,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,query: - - - - - - - - - 他看到的那个地方竟然可以买到,"query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,query: Estonia Belarus 向 Estonia withdrawn from Estonia Belarus Belarus Belarus Belarus Belarus Belarus Belarus,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: 第一章 - 中国共产党的 - 中国共产党的 - 中国共产党的 - ACTIVIDAD - ACTIVIDAD,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,query: 父母的口碑 - 父母的口碑 - - - - - - - 《,"query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: ” 公交安全要重磅! Traffic Safety Archives | Traffic Safety Archives | Traffic Safety Archives | ,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,query: 具有富有哲理的 、富有哲理的 、富有哲理的 _ _ 安徽画家,"query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
