Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: <p style=""text-align: justify;"">पहली शाम रात घर से बाहर निकलने के कारण...",query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく,jpn_Jpan,jpn_Jpan,0.0
1,"query: ❄️❄️❄️❄️ पिछले हफ्ते की पहली शूटिंग में भी हुआ जलवा,",query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ,jpn_Jpan,jpn_Jpan,0.0
2,"query: <iframe src=""https://www.youtube.com/iframe""></iframe>YouTube के कुछ लोग हैं, जिन्होंने",query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事,jpn_Jpan,jpn_Jpan,0.0
3,query: बाहरी अपहरण के बारे में... बाहरी अपहरण के बारे में... SUNSHIN BHARAT बाहरी अपह,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する,jpn_Jpan,jpn_Jpan,0.0
4,query: गणेश महोत्सव के पहले दिन बच्चे के साथ गूगल ड्रामा में क्या हुआ|NATUR,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本,jpn_Jpan,jpn_Jpan,0.0
5,query: __99bet99.com __99bet99.com राज्यसभा चुनाव के 72 घंटे बाद बेटी की मौत,query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「,jpn_Jpan,jpn_Jpan,0.0
6,query: बिजली निर्माण कार्य को देखने के बाद कौन-कौन-कौन से अनुचित हैं?,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施,jpn_Jpan,jpn_Jpan,0.11764705882352941
7,query: P.J.W.W.W.W.W.W.W.W.J.W.W. President Lampe,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・,deu_Latn,deu_Latn,0.13333333333333333
8,query: देश!पहले पैरों के बाहर छेड़छाड़!पहले पैरों के बाहर छेड़छाड़!,query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU,jpn_Jpan,jpn_Jpan,0.0
9,"query: खुलने के बाद आश्चर्यजनक हुआ,...जब हमने खोया,...जब हमने खो",query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙,jpn_Jpan,jpn_Jpan,0.0
10,"query: बिजनेस | बिजनेस और उद्योग में लापरवाही,बाइक के बाद अभी भी लगता है",query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改,jpn_Jpan,jpn_Jpan,0.0
11,"query: BIOXIN molecule...BIOXIN molecule शरीर में घुसने के साथ क्रियाशील होती है, इस",query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。,jpn_Jpan,jpn_Jpan,0.0
12,"query: COVID-19 के कारण, हमारी गर्मियों में घरवायु कटौती 🚑 HI.Fitness-N-Health",query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで出来るあそびで,jpn_Jpan,jpn_Jpan,0.0
13,"query: मुख्यपृष्ठTENN,TENN,TENN रोड के पास पूर्व शाखा और बाजार के बाहर",query: お店の周辺には、東西線の原木中山駅、JR総武線の西船橋駅、そして下総中山駅の3つの,jpn_Jpan,jpn_Jpan,0.0
