Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: <p style=""text-align: justify;"">पहली शाम रात घर से बाहर निकलने के कारण...",query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく,eng_Latn,jpn_Jpan
1,"query: ❄️❄️❄️❄️ पिछले हफ्ते की पहली शूटिंग में भी हुआ जलवा,",query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ,hin_Deva,jpn_Jpan
2,"query: <iframe src=""https://www.youtube.com/iframe""></iframe>YouTube के कुछ लोग हैं, जिन्होंने",query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事,others,jpn_Jpan
3,query: बाहरी अपहरण के बारे में... बाहरी अपहरण के बारे में... SUNSHIN BHARAT बाहरी अपह,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する,hin_Deva,jpn_Jpan
4,query: गणेश महोत्सव के पहले दिन बच्चे के साथ गूगल ड्रामा में क्या हुआ|NATUR,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本,hin_Deva,jpn_Jpan
5,query: __99bet99.com __99bet99.com राज्यसभा चुनाव के 72 घंटे बाद बेटी की मौत,query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「,hin_Deva,jpn_Jpan
6,query: बिजली निर्माण कार्य को देखने के बाद कौन-कौन-कौन से अनुचित हैं?,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施,hin_Deva,jpn_Jpan
7,query: P.J.W.W.W.W.W.W.W.W.J.W.W. President Lampe,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・,eng_Latn,deu_Latn
8,query: देश!पहले पैरों के बाहर छेड़छाड़!पहले पैरों के बाहर छेड़छाड़!,query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU,hin_Deva,jpn_Jpan
9,"query: खुलने के बाद आश्चर्यजनक हुआ,...जब हमने खोया,...जब हमने खो",query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙,hin_Deva,jpn_Jpan
10,"query: बिजनेस | बिजनेस और उद्योग में लापरवाही,बाइक के बाद अभी भी लगता है",query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改,hin_Deva,jpn_Jpan
11,"query: BIOXIN molecule...BIOXIN molecule शरीर में घुसने के साथ क्रियाशील होती है, इस",query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。,eng_Latn,jpn_Jpan
12,"query: COVID-19 के कारण, हमारी गर्मियों में घरवायु कटौती 🚑 HI.Fitness-N-Health",query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで出来るあそびで,eng_Latn,jpn_Jpan
13,"query: मुख्यपृष्ठTENN,TENN,TENN रोड के पास पूर्व शाखा और बाजार के बाहर",query: お店の周辺には、東西線の原木中山駅、JR総武線の西船橋駅、そして下総中山駅の3つの,hin_Deva,jpn_Jpan
14,query: 🇯🇵🇯🇵🇯🇵🇯🇵 दिग्गज ने अपने पहले बल्लेबाजी मैदान के दौरान,query: きのう日ハムの吉田輝星投手が先発する試合を見た。それでだろうか東京ドームは9割の入りだった。,hin_Deva,jpn_Jpan
15,query: बर्तन खाने के बहाने खाने में भी मददगार है!|recent|recent|recent|recent|recent|,query: また火力発電の燃料も輸送されてきていま食材自体が安くないので、ブレートランチで安くあげようと思っても7～10ドル。,eng_Latn,jpn_Jpan
16,query: Home»ANDROID LIVE»STEP11 सिंगापुर के शूटिंग एपिसोड के बारे में अब जानकारी...,query: 11/13(金)よりApple Musicにて、森高千里オンラインライブのセットリストのプレイリストを公開開始!第2弾ライブ,hin_Deva,jpn_Jpan
17,query: दस्तकबेरी की दूसरी альбом | दस्तकबेरी की दूसरी альбом <% if ( total,query: Dupreeの'78年の作品です。リーダー作としては3枚目となります、1枚目がR&B、2枚目がDiscoの,hin_Deva,jpn_Jpan
18,"query: इस सेवा के लिए आपको पहले आवेदन की सूचना मिलती है।contactform@gmail.ru,username@","query: ご希望の方は以下のフォームからメールアドレスの登録を行ってください。システムより登録確認のメールが届きますので,リンク(https://www.s",eng_Latn,jpn_Jpan
19,query: मैं वास्तव में वॉशिंग मशीन के लिए तैयार हूँ।Vladivostok武器 के पहले,query: 復帰勢です。 僕は現在ヴォイドヴィッチを進行中であるが、戦利品の素材やアイテムを見ると高額で需要のある,hin_Deva,jpn_Jpan
20,query: बहुत ही गंभीर बातें! जब उसकी जासूसी को रोकने के दौरान...,query: うさぎを飼っていた時に驚いたことがいくつかある。「えっ?こんな激しい動きするの?」「急に倒れた!」など...。ピョンピ,hin_Deva,jpn_Jpan
21,query: ट्रंप ने चीनी राष्ट्रपति से बातचीत करने के बारे में चीनी पैसे की बर्बादी,query: トランプ米大統領が中国からの輸入品5000億ドル相当に関税を課す準備をしていると発言したことが伝わり米中,hin_Deva,jpn_Jpan
22,query: 🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭,query: 大人気アプリゲーム『ディズニー ツイステッドワンダーランド』から、各7寮をイメージしたハンカチやポーチ、ショルダーバッグ,unknown,jpn_Jpan
23,query: बिजनेस स्टैंडर्ड|कार्यालय और नौसेना कार्यालय के बीच पूर्वांचल क्षेत्र में ऐतिहासिक...,query: 羽田空港に近いこともあり駅北側の環状八号線には多くのビジネスホテルや物流関係の会社が多く居住地は少ないですが駅,hin_Deva,jpn_Jpan
24,query: हवाई मशीन | HYUNDAI HYUNDAI HYUNDAI HYUNDAI HYUNDAI हवाई मशीन 14वें,query: 船外機 魚探 エレキ HAIBO ハイボ エレキモーター 12V 大型便 電動船外機,others,jpn_Jpan
25,query: चीनी विशेषज्ञों की लापरवाही के कारण भविष्य में बेरोजगारों की मदद|,query: 昨今の人材の確保が困難な一部の産業分野における人手不足を外国人材の力を借りて補おうという制度ですが,hin_Deva,jpn_Jpan
26,query: https://www.sensus.gov.in छोटे परिवार में काम करने के बाद भी मैंने सरकारी कार्य,query: SNSなどにも書いているけれど、市民農園を借りて農作業を行っている。 最初の年は時間もあって、それなりに頑張ったし、実,hin_Deva,jpn_Jpan
27,query: 🐕🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶 साथ चलने वाले बच्चे,query: 仔犬達は、元気いっぱいに走り回れるサークルで遊ばせていますので、健康で、可愛く、賢くて、とても人,hin_Deva,jpn_Jpan
28,query: 🚑 HI.Fitness-N-Health.com 🚑 HI.Fitness-N-Health.com अंतिम संस्कार में नहीं,query: >>645基本的に輸血は危険だという認識です。けがれた血を入れてはなりません。キリスト者でさえ血を避けるように言われて,eng_Latn,jpn_Jpan
29,query: PHOTOS|フライト ड्राइविंग के दौरान मेरे चेहरे को बहुत सुंदर दिखता है!表情,query: Air line関係の就活生です。写真ではなかなか表現できないのですが、歩いている姿がとっても美しく声をかけせさせていただきました。少し緊張気味,hin_Deva,jpn_Jpan
