Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,- Ultraleichtes Honduras-Tänzhalsausschnitt - handgestrickt - mit Kapuze - mit Reißverschluss ,Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fonoforézis,hun_Latn,hun_Latn,0.0
1,"Jorge Jimenez, Vizeweltmeister (v.l.n.r.) sagte am Samstag, den 15.10.2022","Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas attrakció",hun_Latn,hun_Latn,0.12121212121212123
2,Home - ATV-Zig-Zig-Zig-Zig-Zig-Zig-Zig-Zig-Z,"Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet, egy """,hun_Latn,hun_Latn,0.09090909090909091
3,Köstliche Köstliche Köstliche Köstliche Köstliche Köstliche Köstliche Köstliche Köstliche Köstliche Kö,"Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018. évi,",hun_Latn,hun_Latn,0.0
4,❱ Unsere Bestenliste Dec/2022 - Online tanzil ladkof online tanzil ladkof online tanzil la,##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. - HOLMI.,hun_Latn,hun_Latn,0.15384615384615385
5,M.Z.Z.M.Z.M.Z.M.Z.M.Z.M.Z.M.Z.:,"Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan a villám",hun_Latn,hun_Latn,0.10526315789473684
6,SPÖ Aserbaidschan Master Zertifizierungsorgan e.V. e.V. e.V. e.V,"Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a linkre k",hun_Latn,hun_Latn,0.0
7,Elektronische Festigkeitskontrolle Azúvár e.V. Elektronische Festigkeitskontrolle Azúvár e.V. ist,"Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen hírei, de",hun_Latn,hun_Latn,0.0
8,ZDF-Folge Budapest - ein kulinarisches Abenteuer! - ZDF-Folge Budapest - ein kulinarisches Abenteuer,ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - ArtNews.hu,hun_Latn,hun_Latn,0.3
9,"Velour HTL 2 USB-Anschlusskabel, 1x USB-Anschlusskabel, 2x USB-Anschlusskabel, 2x USB-",Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett hűtés érdekében,hun_Latn,hun_Latn,0.08333333333333333
10,Zürcher Hafen (I) | Video der Sendung vom 27.11.2022 21:45 Uhr (27.11.2022) Zürcher Hafen (I,"Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást várta volna",hun_Latn,hun_Latn,0.06896551724137931
11,10 besten insektensaft insektensaft insektensaft insektensaft insektensaft insektensaft insektensaft,TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda Az Ingatlan,hun_Latn,hun_Latn,0.1
