,pred,labels
0,query: ĦAĠĠORNAT: AMMERKANTI ERGONOMIJA u ĦAJJA TA' PROTEZZJONI,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: skema evalwazzjoni skema evalwazzjoni pdf pdf skema evalwazzjoni pdf pdf 8.30,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: Ġorġ - Ix-Xahar - Ħamrun Ħamrun Ħamrun Il-,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: דף הבית » أعمال أعمال أعمال » האדמה היא תמיד תמיד תמיד ת,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: أغاني عربي, عربي, عربي ثقافة عربي أغاني عربي الحياة على العرب ","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: Информация о авариة атомной пыли Архангельская 1 декабря 2011 أخبار إيران Emission of the A,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: Arrestat ħati illegali f'Ħal Qormi ġie arrestat mill-pulizija. Ħarsa,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: צילום: azərbaycan.com | צילום: azərbaycan.com Ħarsa: l-eks-kriminalita talab,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: Delia qalet li ""għandu jkun qed iħallas prodotti""... u qalet li ħ","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,query: Uzbekistan trasferixxi l-karbonju tagħha lejn Uzbekistan. Uzbekistan trasferixxi l-,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
