Unnamed: 0,pred,labels,pred_lang,labels_lang
0,Fatiha al-Fatihi - Fatiha al-Fatihi - Fatiha al-Fatihi - Fatiha al,"tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şubat 2015, ",tur_Latn,tur_Latn
1,Fenerbahçe-Fanny Anastasia Fırcák-Mönchengladbach - Fenerbahçe-Fanny Anastasia Fırcák-Mö,Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 Güncelleme ,tur_Latn,tur_Latn
2,Mehmet Aktaş Özdemir Mehmet Aktaş Özdemir Mehmet Özdemir Mehmet Özdemir Mehmet Özdemir Mehmet Özdemir Mehmet Öz,Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları aktif dinleme,tur_Latn,tur_Latn
3,DÜSSELDORF - 2.000 GRAMMEN EDELSTAHL EDELSTAHL EDELSTAHL EDELSTAHL EDELSTA,HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK Eskişehir İl T,deu_Latn,tur_Latn
4,Ketogene abnehmen - Ketogene abnehmen - Ketogene abnehmen - Ketogene abnehmen - Ketogene,Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dönüşüm Kutu,deu_Latn,tur_Latn
5,FORUM FORUM FORUM FORUM FORUM FORUM FORUM FORUM FORUM FORUM FORUM FORUM FORUM FORUM FORUM ,SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av Tüfekleri,unknown,tur_Latn
6,Murat Özdemir (Syriza) - Murat Özdemir (Syriza) - Murat Özdemir (Syriza),Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN01187813 B,unknown,tur_Latn
7,Yazar: Osmanoğlu edewörth edewörth edewörth edewörth edewörth ,Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir & İnceleme »,unknown,tur_Latn
8,Sisi Sisi Sisi Sisi Sisi Sisi Sisi Sisi Sisi Sisi Sisi Sisi Sisi Sisi Sisi ,"Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi haberleri,",unknown,tur_Latn
9,Ankara / Adana / Konya / Kayseri / Adana - türkisch - türkisch - türkisch -,Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekranlarında yeni yayınlan,tur_Latn,tur_Latn
10,12.11.2022 - 12:15 - 12:15 - 12:15 - 12:15 - 12:15 - 12:15 - ,13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Evcen'in,unknown,tur_Latn
11,osmanoğlu yüce oğlu öffnungszeiten türkisch spanisch spanisch spanisch spanisch spanisch spanisch,Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin altını çiz,deu_Latn,tur_Latn
12,"«Senan Özdemir, zerstörte zerstörte zerstörte zerstörte zerstörte zerstörte ","Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019 tarihinde ",deu_Latn,tur_Latn
13,Türkei Menü Menü Menü Menü Menü Menü Menü Menü Menü Menü Menü Menü Menü Menü,Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve bunun sürekli,deu_Latn,tur_Latn
14,"18:15 Uhr | Mahmud al-Ayyubik, Mustafa Kemal Atatürk, Mustafa Kemal Atatürk, Mustafa ",16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları yarın saat,tur_Latn,tur_Latn
15,KURSKURS KURSE - Menü - Menü - Menü - Menü - Menü - Menü ,MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Destekleme ve,deu_Latn,tur_Latn
16,"Fenerbahçe, Fenerbahçe, Fenerbahçe, Galatasaray, Gaziantep, Gaziantep, Gaziantep, Gaziantep, Gaziantep, Gaziantep, ","Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY Avrupa Lig",tur_Latn,tur_Latn
17,Okuma Küçük Okuma (Türkisch) · MMORPG · MMORPG · MMORPG · MMORPG · MMORPG ·,"Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili yayımladığı mesaj",deu_Latn,tur_Latn
18,"Ayk Özdemir, Türkei, Adana, Türkei, Adana, Adana, Adana, Adana, Adana,","Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, burada gazeteciler",unknown,tur_Latn
19,Armenien Armenien Armenien Armenien Armenien Armenien Armenien Armenien Armenien Armenien Armenien Armenien Armenien Armenien Armenien Armeni,Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni Filmlerinden B,unknown,tur_Latn
20,DAVÜ MERKEZ KURUM DAVÜ MERKEZ ANKARA - Mustafa Kemal Atatürk - Mustafa Kemal ,NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il binasına kaynak,tur_Latn,tur_Latn
21,­Gösta Sevda­na ­­Gösta ­­ge­bäude ­­­ge­bäude ,"Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de 2017 yılında",deu_Latn,tur_Latn
22,Mobil-Service-Service-Service - Bilkent Özdemir Tel.: +43 (0) 6222 - 88 - 88 -,Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon Montaj Servis,tur_Latn,tur_Latn
23,Tarife Telekom Türkei - Telekom Türkei - Tarife - Tarife - Tarife - Tarife - Tarif,Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle Kal 6GB,deu_Latn,tur_Latn
24,Türkei Türkei Türkei Arabica Android App Arabica Türkçe Sprache Türkçe Sprache Türkçe Sprache Arabic,Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve iOS için Son,tur_Latn,tur_Latn
25,„Bin’s aziz - çeynekçi - çeynekçi - çeynekçi - çeynekçi,"'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yitirdiği cezae",tur_Latn,tur_Latn
26,gürtel oğlu oğlu oğlu oğlu oğlu oğlu oğlu oğlu oğlu oğlu oğlu oğlu oğlu oğlu,"İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm metriklerin",tur_Latn,tur_Latn
27,Menü Türkei Türkei Türkei Türkei - Menü - Menü - Menü - Menü ,Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan mose,deu_Latn,tur_Latn
28,Adana Demirtaş y Mustafa Özdemir baut seine ägyptische Ölmühle Aydin-Sydl-Säfte,Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyasasına dahil,deu_Latn,tur_Latn
29,Gülen Gülen Gülen Gülen Gülen Gülen Gülen Gülen Gülen Gülen Gülen Gülen Gülen Gülen Gülen Gül,Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri riskini arttır,unknown,tur_Latn
30,- - - - - - - - - - - - - - - ,Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa piyasası,unknown,tur_Latn
31,Fatih Arslan - Mavi Kebab - Mavi Kebab - Mavi Kebab - Mavi Kebab - ,Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını atlamayın!,tur_Latn,tur_Latn
32,Hurra Hürrle - Türkei Hurra Hürle - Türkei Hurra Hürle - Türkei,Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis: Oy kaybeden,deu_Latn,tur_Latn
33,Forum > Foren > Konfuzius > Konfuzius Forum > Konfuzius Forum > Konfuzius Forum > Konfuzius Forum > Konfuzius,Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.Temmuz.2005,deu_Latn,tur_Latn
34,40 kalem aşkın aşkın aşkın aşkın aşkın aşkın aşkın aşkın aşkın ,Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncelleme Tarihi:,tur_Latn,tur_Latn
35,ytln.ytl. Ayyt al-Yatly ytln. Ihr setzt sich für ein,Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1 milyon TL',deu_Latn,tur_Latn
36,"Hürden, Türkei, Türkei, Türkei, Ungarn, Ungarn, Mexiko: Unsere","(özel Haber) Sinevizyon İle Eğitim Çocuklara yaz Kur'an kursları devam ederken, Malatya'da bir camide çocuk",deu_Latn,tur_Latn
37,"Erzurum, Erzurum, Erzurum, Erzurum, Erzurum, Erzurum, Erzurum, Erzurum, Erzurum, Erzurum, ","Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın genç yet",tur_Latn,tur_Latn
38,"[vc_row][vc_column width=""1/1""][vc_column_text]Anis - Eine neue Methode zur Behandlung","agaclar.net - * Salon Eğreltisi (Asplenium nidus) - Evdeki Bitkilerimiz (Salon, balkon",deu_Latn,tur_Latn
39,Kayseri Kayseri Kayseri Kayseri Kayseri Kayseri Kayseri Kayseri Kayseri Kayseri Kayseri Kayseri Kayseri Kayseri Kayseri ,Kichiro Toyota Kimdir? » Bilgiustam Kichiro Toyota Kimdir? Toyota; dokuma işçiliği yapan bir babanın erkek ,tur_Latn,tur_Latn
40,Veröffentlicht am 15. Juli 2016 - 14:05 Uhr von Türkei Türkei Türkei / Yorum 0 Kommentare Dolby Arabica,@ Haber Tarihi : 03 Ekim 2019 09:50:39 Devlet Türk Müziği Korosu'nun Edirne Huzurevinde verdiği konser,deu_Latn,tur_Latn
41,"Kayseri, Türkei, Kayseri, Kayseri, Kayseri, Kayseri, Kayseri, Kayseri, Kayseri, Kayseri,","Veliköy genel 14.03.2009 Veliköy (Merya), Savsat Ilçesinin Kuzeyindedir. Dogusunda Meseli, batisinda Cevizli,",deu_Latn,tur_Latn
42,"Veröffentlicht am 1. Dezember 2018 1. Dezember 2018 Türkei, Facebook, Twitter, Twitter, Twitter, Twitter, Youtube, Twitter, Youtube-",2018 Dünya Kupası Twitter'ın Gündeminde! İşte En Çok Konuşulanlar - Tamindir 2018 Dünya Kupası Twitter',deu_Latn,tur_Latn
43,© Firma Aktaş Özdemir | Firma Aktaş Özdemir | Sitemap | Sitemap | Sitemap | Sitemap | Sitemap | Sitemap |,Azgen Turizm Firması - 3DKonut 3DKonut | İnşaat Firmaları | Azgen Turizm Firması Azgen,tur_Latn,tur_Latn
44,Elektro-Smartphone Pro - Elektro-Smartphone Pro - Elektro-Smartphone Pro - Elektro-Smartphone Pro - Elektro-Smart,Prosim Elektronik LG Mobile G4 Ana Kart Skandalı. | Şikayetvar Prosim Elektronik Lg Cihaz Telefon 6073873 Prosim Elektronik LG,deu_Latn,tur_Latn
45,Gelamiye Abdullahoğlu – Gelamiye Abdullahoğlu – Gelamiye Abdullahoğlu – Gelamiye Abdullahoğlu – Gelamiye,Gelibolu Yarımadasını Pedalladık - insan dedikleri bir damla kan; bin türlü kaygı İki gün içerisinde,tur_Latn,tur_Latn
46,ehsy ehsy ehsy ehsy ehsy ehsy ,Chatroulette türkiye görüntülü ve sesli chat - hotmaile nasıl arkadaş eklenir Bunun için internette yazılı chat o,unknown,tur_Latn
47,"Menü | Menü | Menü | Menüs | Menüs Türkei, Ramazan MdA, Ramazan MdA","Dua,Meditasyon ve Tefekkür-Ramtha | Mistik.Shop '); (adsbygoogle = window.adsbygoogle ||",unknown,unknown
48,"Adana Demirkan, Adana Demirkan, Adana Demirkan, Adana Demirkan, Adana Demirkan, Adana Demirkan, ",Broşür dağıtım elemanı Ilan İzmir Anadolu caddesi Yayınlanma Tarihi: 10-06-2021 17:47:37 | İlan Sahibi: Gör,tur_Latn,tur_Latn
49,Hünz-Künstler - Murat Özdemir - - - - - - - - ,Ümit Öner ile Sektörün Nabzı - Haftanın Konukları İpek ve Mert Demir Kanal T ekranlarında Ümit Öner ile,deu_Latn,tur_Latn
50,▪ Türkei ▪ Türkei ▪ Gültüniye ▪ Gültüniye ▪ Gültüniye ▪ Gül,"İletişimci Gözüyle İnsan Kaynakları Yönetimi,Demet Gürüz Detaylı Arama Sepetim (0) Toplam: 0,00 TL Anasayfa",tur_Latn,tur_Latn
51,türkisch akçaağaç olarak olarak olarak olarak olarak olarak olarak olarak,"Bu anlatacağım olay tamamen gerçek olup, hayal ürünü değildir. Sadece isimler değiştirilmiştir. Olayı ayrıntıları ile anlat",tur_Latn,tur_Latn
52,Diyarbakir – Diyarbakir – Diyarbakir – Diyarbakir – Diyarbakir – Diyarbakir – ,"Nur Üner | The Work ""Özgürlük dışında değil, içinde. Koşmak değil, durmak. Çaba değil, ",tur_Latn,tur_Latn
53,TÜRKIS DÜSSELDORF - Ihre besten Freunde und Ihre Fans Fatih Sultan MdB. ,TÜM Göndermeleriyle DOCTOR WHO'nun Müthiş SHAKESPEARE Bölümünü Konuşalım! - Geekya,deu_Latn,tur_Latn
54,Kürbis-Künstlerkurs - Konya Kurkuma - Konya Türkei Kürbis-Künstlerkurs -,Kyk Bursları | Kadınlar Kulübü Konusu 'YGS (Yüksek öğretime geçiş sınavı) / LYS,deu_Latn,tur_Latn
55,Kurden-Sekunda.com – Süsskur-Sekunda.com – Süsskur-Sekunda.com – Süss,Sur'da kesinti de yıkım da sürüyor - Evrensel.net Sur'da kesinti de yıkım da sürüyor 20,deu_Latn,tur_Latn
56,azerbaycan azerbaycan azerbaycan azerbaycan azerbaycan azerbaycan azerbaycan azerbaycan azerbaycan azerbaycan ,Anasayfa/betpas giriş/En İyi Poker Siteleri En iyi poker siteleri yoğun bir üye grubuna hizmet vermektedir. Bu say,tur_Latn,tur_Latn
57,eynü­li­nen alen­da­li­nen alen­da­li­nen alen­da­li­,Evliyaoğlu şehirler arası evden eve nakliyat - kozyatagi piyano tasimaciligi google-site-verification,unknown,tur_Latn
58,- - - - - - - - - - - - - - - ,Yeni Call of Duty Oyunu Advanced Warfare'in Çıkış Fragmanı – Geekyapar! Yeni Call of Duty Oyunu ,unknown,tur_Latn
59,Hotel Aserbaidschan - Türkei - Antalya - Adana - Adana - Adana - Adana -,Cevahir Hotel İstanbul Asia'da 2 Kişilik Konaklama - BirlikteAlalim.com Maltepe Cevahir Hotel İstanbul Asia'da Kara,deu_Latn,tur_Latn
60,"Adana, Diyarbakir, Diyarbakir. - 88 g. - Mehmet Özdemir ist einer der ",68 yaşında ikiz bebek doğurdu - Dünyadan Haberler #Margaret Adenuga#Nijerya#Bebek ,tur_Latn,tur_Latn
61,"Magdalena Gültekin, geschäftsführende Sekretärin, süchtiger Mobiltelefon-Meister, begeisterte Mobiltelefon-Me","Mesela şirketler, çalışanlarını şirket telefonlarını güvenlik amacıyla takip ettiği konusunda bilgilendirebilir. Own spy indir Contents",deu_Latn,tur_Latn
62,KURSE / KURSE / KURSE / KURSE / YUR Mustafa Aydin kauft Ethereum mit,"Temmuz 7, 2017 Baha Engin ARIĞSOY Forex Aracı Kurumları yorum Yap Neteller ve Skrill gibi sağlayıcılar hemen hemen her",deu_Latn,tur_Latn
63,"- Ali al-Fatihi, Imam al-Fatihi, Imam al-Fatihi, Imam al-Fatihi, Imam","Imam ali ve halk - Alevi, Alevilik, bektaşi, PirYolu Forum,kızılbaş, Alevi Haber",tur_Latn,tur_Latn
64,TÜRKIYE | DOKUMENT DÜSSELDORF | DOKUMENT DÜSSELDORF | DOKUMENT DÜSSELDORF |,Etik Sempozyumu | TÜRK PSİKOLOGLAR DERNEĞİ Etik Sempozyumu *Bu yazı tahmini 1 dakika 44 s,deu_Latn,tur_Latn
65,"Nostalgie-Fotoalbum mit süßem Nostalgie-Fotoalbum mit süßem Sören Sönka, einem sehr",İett'nin Nostalji Otobüsleri İstanbul Sokaklarında Foto Galerisi Fotogaleri › İett'nin Nostalji Otobüsleri,deu_Latn,tur_Latn
66,Kayserispor-Akteur Aslan Özdemir / Vorsitzender des Kayserispor-Clubs Özdemir / Vorsitzender des ,"Süper Lig temsilcimiz Atiker Konyaspor'da Asbaşkanlardan Osman Koçak, Malatyaspor maçı sonrası hakem kararları",deu_Latn,tur_Latn
67,Türkei Mehmet Turan Özdemir Mehmet Turan Özdemir Mehmet Turan Özdemir Mehmet Turan Özdemir Mehmet Turan,"Isparta'nın Doğa Turizmi Potansiyeli Tanıtıldı Haber32 - ISPARTA HABER, Isparta Haberleri, Isparta Son",unknown,tur_Latn
68,Hün­de­li Öz­kan Öz­kan – 10 Türkçe Dil­ma – Türkçe Türkçe Dil­ma – Türkçe Dil,Teknoloji - İşte Dünya'nın en hızlı 10 yolcu uçağı! İçinde bulunduğumuz 21. yüzyılda ülkelerin,tur_Latn,tur_Latn
69,Mavilux VL-C5V-Fernseher mit Mavilux VL-C5V-Fernseher,Vialux LJ574-M03 Bayan Kol Saati En Ucuz Fiyat VİALUX LJ574-M03 BAYAN KOL SAA,deu_Latn,tur_Latn
70,Fakultäten Fakultäten Fakultäten Fakultäten Fakultäten Fakultäten Fakultäten Fakultä,Epilasyon - Epilasyon Bilgi Sitesi - Kalıcı ve Geçici Epilasyon Bu site lazer ve klasik epilasyon yöntemleri hakkında,deu_Latn,tur_Latn
71,a. a. a. türkis a. a. türkis a. a. a. türkis ,2012 yılının devre arasında bir başka Yunan takımı Atromitos'a geçiyorsun ve burada 3.5 sezon geçiriyorsun.,unknown,tur_Latn
72,Beva Sevi Bey­la ­beva Sevi Beyla ­beva­li­te ­sich in seinem,"Sevi Bebe Fular Önlük, Bebeklerde diş çıkarma veya benzer nedenlerle salya olabilir. Herzaman mama önlüğü taşınamayacağı",deu_Latn,tur_Latn
