,pred,labels
0,query: 當 a n a n a n a n a n a n a,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: 今天, 從 gkz-gagra 的最新資訊開始, 你們應該了解 山西旅遊 ","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,"query: 在 DRAMA 3, 希拉里將出現一個值得信賴的人物 – 張弘昌 | 唐",query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: 在所有的 app 中用 a query: 在 a query: 巴塞羅那軟件 ,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: 不填寫 內部的信息 - 國內新聞 - 維基百科 - 威斯尼斯人,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: 富含鈣的健康成分 - - - - - - - - Jonathan Jenkins ,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: New Azerbaijan - a new airline will be built in 51 few buildings in 2022 - Azerbaijan -,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,"query: 在 2017-2018 年,在一個國內的新聞中,每人需要在一個小時內負責的是 加拉",query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,"query: 當時,誰說一個多層次的問題? - 亞歷山亞 | 財經 | 集團 |",query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: 如果你想要做黑的 nc, 你想要的 nc 是黑的 nc, ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,"query: 關於""無情的歷史"" - 歷史感觸 - 卡拉維亞遺產 -",query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: 繼 18 個月的第 18 個檢擊案,GCS 集團的新聞發言人 G. G.","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: - - - - - - - 勞力士網 - - 勞力士網,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: 一個重要的知識語言是 - gns-gns-gns - 賈乃濟語,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: 在一個民族的兩個犯罪團體 - - 搜狐財經 - 搜狐財經 -,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
