,pred,labels
0,"query: ਮਈ 20, 2016 ਦੀ ਯਾਦ ਡੈਮਰੀ ਹਸ੍ਕ੍ਸ ਨੇੜਲੇ ਸਮੁੰਦਰ","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: ਯੂਥ ਦੀ ਸ਼ਕਤੀ - ਸੇਧਕ ਯੂਥ ਦੀ ਸ਼ਕਤੀ ਯੂਥਕਰਮ ,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: ਹੁਸ਼ਿਆਰਪੁਰ 'ਤੇ ਗੇਂਦਬਾਜ਼ ਖਿਡਾਰੀਆਂ ਦੇ 20 ਖਿਡਾਰੀ ਜਾਣ ਪਿਛਲੇ,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. ਅਮਰੀਕਾ ਦੇ ਅਮਰੀਕੀ ਕਮਿਊਨਿਟੀ ਦਰਸਨ ਤੋਂ ਇਕ ਦੂਜੇ ੧੦,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: ਈਮੇਲ ਦੀ ਊਰਜਾ ਲਾਈਟ ਕੀ ਹੈ? ਨੁਸਖਾ ਅਤੇ ਨੁਸਖਾ ▷,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,"query: ਆਦਿਮਿਰ ਸੂਡਸੇ ਦੀ ਬੇਅੰਤ ਕਹਾਣੀ - AgendaReader Editorial Story, written by",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: ਕੀ ਅਸੀਂ ਅਲਾਇਦਾ ਦੀ ਰਣਨੀਤੀ ਕਰੀਏ? – Gk.K.Singh ਕੀ ਅਸ,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: ਸੇਡੀ ਆਈਸਪੀ (ਅਤੇ ਸੇਡੀ) ਵੈਕਸੀਨ ਦੀਆਂ ਨਵੀਆਂ ਨਾਲ ਜੋੜ,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: ਨੀਦਰਲੈਂਡ ਵਿਚ ਤੀਜੀ ਪਾਲਣ ਦੀ ਯੋਜਨਾ ਟੋਰਿਅਲ expansion ਨਵੇਂ ਹੋ,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: ਇਸ ਦੇ ਅੰਦਰ ਬੋਤਲ ਦੀ ਬੋਤਲ ਹੋਈਆਂ ਚਾਰ-ਬਾਈਚਾਰੇ (ਹੇਠ,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,"query: ""... ਹਮ ਦੀ ਸ਼ਕਤੀ... - ਹਮ ਦੀ ਸ਼ਕਤੀ... i ignore... ","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: ਥਰਮਲ ਝੋਨੇ ਦੀ ਸਪਲਾਈ - ਚੀਨ ਟੈਕਸਟਾਈਲ ਪਾਣੀ ਦੀ ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: ਧੂਰੀ ਦੀ ਬੋਤਲ: i - ZO ਪਲੇਅ ਉਪਰ 16 ਅਲੱਗ ਸ਼ੀਟ,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
