,pred,labels
0,"query: Geçen hafta da kavga edeyim, Geçen hafta da kavga edeyim Gamel Tuğçe","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: Mar аааааааааааааааааааа? Mar ааа,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: «Nore eğ eğ eğ eğ eğ eğ eğ eğ ,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Aleksandrowka — Vikipedi (Александровка) Marş-ı Güney (Марş-ı Güney Nokta,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: Mayro Tostu — Yerel İslâm Ansiklopedisi Mayro Tostu (Çerçeve'nin Pirinç ilç,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: Marêl-i Joçka eyaletinin, Marêl-i Joçka eyaletinin Print, Ro","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23 eylül eylül eylül eylül üniversitesi studentindan Sankt Vasilisʹe tanış,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: Maç ilçesinin çikolata meydanı, Sovyet Ordusu Korkut Kaymakamı Serdar Maç ilçesinin","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: Yazarın yirmi yirmi yirmi yirmi yirmi yirmi yumurta fondasi «Сол,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 23-26 Ağustos «Marin-Avı» 23-26 Ağustos «Marin-Avı» bayraklı millî geri,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: Millî Siyaset Cumhuriyeti'nde rus telegram çeşmesi 20 Aþustos 1980 20 Aþustos 1980 Vе,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: Tam olarak galina çöp çöp çöp çöptir. Turan 45 to,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
