,pred,labels
0,"query: 20 ਮਈ, 2016 ਜ਼ਿਲ੍ਹੇ ਦੀ ਸ਼ਖ਼ਸੀਅਤ ਅਤੇ ਡੇਮਰੇ ਦੀ RayHaber ਮੁੱਖ","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: ਇਕਾਈ ਦੀ ਸ਼ਮੂਲੀਅਤ - Strength of unity ਇਕਾਈ ਦੀ ਸ਼ਮੂਲੀਅਤ ,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: 20 ਖਿਡਾਰੀਆਂ ਨਾਲ ਯੂਨਾਈਟਿਡ 'ਤੇ ਭੱਜਣ ਦੇ ਖ਼ੁਲਾਸੇ Next week we,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,"query: 1. ਅਮਰੀਕੀ ਜਰਮਨ ਦੀ ਸ਼ੁੱਧਤਾ, ਅਮਰੀਕਾ ਤੋਂ ਇੰਡੋਨੇਸ਼ੀਆ ਪ੍ਰਤੀ",query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: ਇਲੈਕਟ੍ਰਿਕ ਬਿੱਲੀ ਦੀ ਕੀ ਹੈ? ਅਤੇ ਉਹ ਕਿਵੇਂ ਕੰਮ ਕਰੇ? Nouveautés,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,"query: ਮੇਰੇ ਪਿਤਾ ਵੱਲੋਂ ਅਡਾਮਿਕ ਨੂੰ ਬੇਬੁਨਿਆਦ ਸੂਚਨਾ - Short Stories,",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: ਕੀ ਅਸੀਂ ਅਕਾਲੀ ਦੀ ਤਰ੍ਹਾਂ ਬਦਨਾਮ ਕਰੀਏ? – Ajitweekly : ajitweekly,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: ਜਿਸ ਨਾਲ ਆਈਪੈਸ (Snapchat) ਅਗਲੀ ਸਾਈਡਜ਼ ਨੂੰ ਉਲਝਾਉਣ ਦੀ ਆ,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: ਨੀਦਰੀਆ ਵਿਚ Third ਕਲਾਉਡ ਯੋਜਨਾ ਦੀ ਨਵੀਨੀਕਰਨ ਦੀ ਸ਼ੁਰੂਆਤ,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: ਵੱਖ-ਵੱਖ ਲੋਕ ਉਸ ਦੀ ਬੋਲ-ਬਾਲੇ ਉੱਤੇ ਹੋਈ ਹਨੇਰੀ (footage under,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,"query: ""... ਹਮ ਦੀ ਸ਼ਕਤੀ...... ਹਮ ਦੀ ਸ਼ਕਤੀ......... i have visti","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: ਟੈਕਸੀ ਪਾਣੀ ਦੀ ਖ਼ਪਤ - Xiamen ਨਿਊਜ਼ ਫੈਕਟਰੀ ਟੈਕਸੀ ਪਾਣੀ ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,"query: ਜ਼ਮੀਨ ਦੀ ਬੋਤਲ: Izola - Z 16 ਅੱਖਰ ਦੀ ਬੋਤਲ, ਉਪਰ",query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: ਐਮਕਿ ਦੀ ਪ੍ਰਿਯੁਕਤ ਨਹੀਂ ਹੁੰਦੀ | I don't reject my second generation,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,"query: ਜ਼ਿਆਦਾਤਰ ਲੋਕ ਆਪਣੀ ਜ਼ਿੰਦਗੀ (watch) ਦੀ ਉਡੀਕ ਨਾ ਕਰ ਸਕਦੇ, ਕਿਉਂਕਿ",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,query: ਇੰਟਰਨੈਸ਼ਨਲ ਕਮਜ਼ੋਰੀ ਦੀਆਂ ਨੁਸਖ਼ੇ ਅਤੇ ਹੱਲ | Chief Minister ,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: ਹੁਸੈਨਾ ਦੀ ਮੇਅਰ ਤੇ ਜੈਸ਼ ਮੁਹੰਮਦ ਦੀ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: ਮੰਤਰੀ ਅਮਿਤੀ : ਕੀ ਤੁਹਾਡੀ ਸ਼ਖ਼ਸੀਅਤ ਤੇ ਕੀ ਤੁਹਾਡੀ antisemitism,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: ਕੱਦਮ ਦੀ ਦਰਦਨਾਕ ➡️ ਪੇਪਰ ਲਾਈਨ 100% sanded 2 ਕੱਦਮ,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: ਜ਼ਿਲ•ੇ/ਜ਼ਿਲ•ੇ/ਜ਼ਿਲ•ੇ/ਜ਼ਿਲ•ੇ/ਜ਼ਿਲ•ੇ ਗੋਪਾਲ ਦੇ,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query: ਧੀ ਦੀ ਨਿਰਵਿਘਨ ਕਰਨਾ... (ਡਾ. ਹਸਪਤਾਲ ਦੀ ਬੋਲੀ ),query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: ਨੀਮੇ ਨੂੰ ਲੁਟੇਰਿਆਂ ਨੂੰ ਸੁੱਟਣ ਦੀ ਜ਼ਮਾਨਤ ਨਾ ਦੇਣੀ ਹੋਵੇਗੀ (These,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,query: ਕਲਮ ਦੀ ਉਲਟਕੀ – ਬਾਬਾ ਵੀਰ | The Siasat Daily ਕਲਮ ਦੀ ਉਲਟਕੀ ←,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,query: ਇਮਿਊਨਿਟੀ ਦੀ ਇਮਿਊਨਿਟੀ – ਇਮਿਊਨਿਟੀ ਦੀ ਇਮਿਊਨਿਟੀ – Hellenios,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
